family,surface,point_id,construction,shape_id,bucket_bits,echo_x,echo_df,stored_standardx,log_standardx,current_status,current_value,candidate_status,candidate_value
chisquare,density,ch_landmark_k3,landmark,s1.4142136,3,3.95252516672997E-323;0E+000,1.41421356237310E+000;0E+000,1.97626258336499E-323;0E+000,-7.43053777560261E+002;-3.41060513164848E-013,OK,1.28017750811632E+094;7.41069371118824E+078,OK,1.28017750811636E+094;-2.96427748447529E+079
chisquare,density,ch_tie_k3,transform_stress,s1.4142136,3,4.44659081257122E-323;0E+000,1.41421356237310E+000;0E+000,1.97626258336499E-323;0E+000,-7.42935994524605E+002;1.13686837721616E-013,OK,1.13793556277001E+094;0E+000,OK,1.23676721935522E+094;-4.07588154115353E+079
chisquare,density,ch_underflow_minsub,underflow,s1.4142136,0,4.94065645841247E-324;0E+000,1.41421356237310E+000;0E+000,0E+000;0E+000,-7.45133219101941E+002;-1.13686837721616E-013,CVERR,,OK,2.35385185372135E+094;3.33481217003471E+079
chisquare,density,twin_ch_landmark_k9,decimal_twin,s1.4142136,9,2.52961610670718E-321;0E+000,1.41421356237310E+000;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;3.41060513164848E-013,OK,3.78662524813434E+093;-4.63168356949265E+077,OK,3.78662524813477E+093;0E+000
chisquare,density,twin_ch_landmark_k33,decimal_twin,s1.4142136,33,4.24399158193054E-314;0E+000,1.41421356237310E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;1.13686837721616E-013,OK,2.89855043128592E+091;-2.89480223093290E+076,OK,2.89855043128616E+091;4.34220334639936E+076
chisquare,density,ch_landmark_k50,landmark,s1.8121879,50,5.56268464626800E-309;4.94065645841247E-324,1.81218788521484E+000;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,4.43996179589172E+028;4.39804651110400E+013,OK,4.43996179589217E+028;-4.39804651110400E+013
chisquare,density,ch_tie_k50,transform_stress,s1.8121879,50,5.56268464626801E-309;0E+000,1.81218788521484E+000;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,4.43996179589172E+028;4.39804651110400E+013,OK,4.43996179589217E+028;-4.39804651110400E+013
chisquare,density,ch_landmark_k46,landmark,s1.8121879,46,3.47667790391750E-310;0E+000,1.81218788521484E+000;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,5.76040997018809E+028;-3.51843720888320E+013,OK,5.76040997018899E+028;-2.63882790666240E+013
chisquare,density,ch_tie_k46,transform_stress,s1.8121879,46,3.47667790391755E-310;0E+000,1.81218788521484E+000;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,5.76040997018809E+028;-3.51843720888320E+013,OK,5.76040997018899E+028;-2.63882790666240E+013
chisquare,density,ch_landmark_k41,landmark,s1.8121879,41,1.08646184497422E-311;0E+000,1.81218788521484E+000;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;-4.54747350886464E-013,OK,7.97620107343666E+028;0E+000,OK,7.97620107343700E+028;0E+000
chisquare,density,ch_tie_k41,transform_stress,s1.8121879,41,1.08646184497471E-311;0E+000,1.81218788521484E+000;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;0E+000,OK,7.97620107343303E+028;3.51843720888320E+013,OK,7.97620107343666E+028;0E+000
chisquare,density,ch_landmark_k37,landmark,s1.8121879,37,6.79038653108887E-313;0E+000,1.81218788521484E+000;0E+000,3.39519326554444E-313;0E+000,-7.19486773421223E+002;-1.13686837721616E-013,OK,1.03483296253052E+029;-3.34251534843904E+014,OK,1.03483296253062E+029;-5.27765581332480E+013
chisquare,density,ch_tie_k37,transform_stress,s1.8121879,37,6.79038653113828E-313;0E+000,1.81218788521484E+000;0E+000,3.39519326554444E-313;0E+000,-7.19486773421216E+002;1.13686837721616E-013,OK,1.03483296252299E+029;-2.63882790666240E+014,OK,1.03483296252991E+029;3.69435906932736E+014
chisquare,density,ch_landmark_k33,landmark,s1.8121879,33,4.24399158193054E-314;0E+000,1.81218788521484E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;1.13686837721616E-013,OK,1.34259310977761E+029;2.46290604621824E+014,OK,1.34259310977782E+029;2.28698418577408E+014
chisquare,density,ch_tie_k33,transform_stress,s1.8121879,33,4.24399158242461E-314;0E+000,1.81218788521484E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143346E+002;-4.54747350886464E-013,OK,1.34259310962131E+029;4.04620279021568E+014,OK,1.34259310976315E+029;1.75921860444160E+013
chisquare,density,ch_landmark_k29,landmark,s1.8121879,29,2.65249473870659E-315;0E+000,1.81218788521484E+000;0E+000,1.32624736935330E-315;0E+000,-7.25031950865703E+002;3.41060513164848E-013,OK,1.74188136993111E+029;-3.51843720888320E+013,OK,1.74188136993131E+029;-2.11106232532992E+014
chisquare,density,ch_tie_k29,transform_stress,s1.8121879,29,2.65249474364725E-315;0E+000,1.81218788521484E+000;0E+000,1.32624736935330E-315;0E+000,-7.25031950863840E+002;0E+000,OK,1.74188136668660E+029;2.81474976710656E+014,OK,1.74188136962662E+029;-4.22212465065984E+014
chisquare,density,ch_landmark_k25,landmark,s1.8121879,25,1.65780921169162E-316;0E+000,1.81218788521484E+000;0E+000,8.28904605845809E-317;0E+000,-7.27804539587942E+002;-4.54747350886464E-013,OK,2.25991827666660E+029;4.57396837154816E+014,OK,2.25991827666673E+029;3.16659348799488E+014
chisquare,density,ch_tie_k25,transform_stress,s1.8121879,25,1.65780926109818E-316;0E+000,1.81218788521484E+000;0E+000,8.28904605845809E-317;0E+000,-7.27804539558140E+002;-1.13686837721616E-013,OK,2.25991820931579E+029;2.46290604621824E+014,OK,2.25991827034209E+029;2.81474976710656E+014
chisquare,density,ch_landmark_k21,landmark,s1.8121879,21,1.03613075730726E-317;0E+000,1.81218788521484E+000;0E+000,5.18065378653631E-318;0E+000,-7.30577128310182E+002;-2.27373675443232E-013,OK,2.93201977205438E+029;-4.22212465065984E+014,OK,2.93201977205475E+029;7.03687441776640E+013
chisquare,density,ch_tie_k21,transform_stress,s1.8121879,21,1.03613125137291E-317;0E+000,1.81218788521484E+000;0E+000,5.18065378653631E-318;0E+000,-7.30577127833345E+002;-2.27373675443232E-013,OK,2.93201837395907E+029;-3.51843720888320E+014,OK,2.93201964076509E+029;0E+000
chisquare,density,ch_landmark_k17,landmark,s1.8121879,17,6.47581723317039E-319;0E+000,1.81218788521484E+000;0E+000,3.23790861658519E-319;0E+000,-7.33349717032422E+002;-1.13686837721616E-013,OK,3.80400478746471E+029;4.22212465065984E+014,OK,3.80400478746498E+029;4.22212465065984E+014
chisquare,density,ch_tie_k17,transform_stress,s1.8121879,17,6.47586663973497E-319;0E+000,1.81218788521484E+000;0E+000,3.23790861658519E-319;0E+000,-7.33349709403057E+002;3.41060513164848E-013,OK,3.80397576543281E+029;2.81474976710656E+014,OK,3.80400206211099E+029;0E+000
chisquare,density,ch_landmark_k13,landmark,s1.8121879,13,4.04738577073149E-320;0E+000,1.81218788521484E+000;0E+000,2.02369288536575E-320;0E+000,-7.36122305754662E+002;1.13686837721616E-013,OK,4.93531884094827E+029;2.11106232532992E+014,OK,4.93531884094897E+029;3.51843720888320E+014
chisquare,density,ch_tie_k13,transform_stress,s1.8121879,13,4.04787983637733E-320;0E+000,1.81218788521484E+000;0E+000,2.02369288536575E-320;0E+000,-7.36122183691799E+002;-3.41060513164848E-013,OK,4.93471645856826E+029;2.81474976710656E+014,OK,4.93526227046637E+029;-2.81474976710656E+014
chisquare,density,ch_landmark_k9,landmark,s1.8121879,9,2.52961610670718E-321;0E+000,1.81218788521484E+000;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;3.41060513164848E-013,OK,6.40308659497125E+029;-1.40737488355328E+014,OK,6.40308659497180E+029;-4.22212465065984E+014
chisquare,density,ch_tie_k9,transform_stress,s1.8121879,9,2.53455676316559E-321;0E+000,1.81218788521484E+000;0E+000,1.26480805335359E-321;0E+000,-7.38892943256770E+002;-4.54747350886464E-013,OK,6.39060494468893E+029;2.81474976710656E+014,OK,6.40191345599832E+029;-1.40737488355328E+014
chisquare,density,ch_landmark_k5,landmark,s1.8121879,5,1.58101006669199E-322;0E+000,1.81218788521484E+000;0E+000,7.90505033345994E-323;0E+000,-7.41667483199141E+002;-4.54747350886464E-013,OK,8.30736964804139E+029;2.81474976710656E+014,OK,8.30736964804175E+029;-2.81474976710656E+014
chisquare,density,ch_tie_k5,transform_stress,s1.8121879,5,1.63041663127611E-322;0E+000,1.81218788521484E+000;0E+000,7.90505033345994E-323;0E+000,-7.41636711540475E+002;2.27373675443232E-013,OK,8.05563117385869E+029;-4.22212465065984E+014,OK,8.28339894776062E+029;-2.81474976710656E+014
chisquare,density,ch_landmark_k3,landmark,s1.8121879,3,3.95252516672997E-323;0E+000,1.81218788521484E+000;0E+000,1.97626258336499E-323;0E+000,-7.43053777560261E+002;-3.41060513164848E-013,OK,9.46238502490369E+029;0E+000,OK,9.46238502490383E+029;-4.22212465065984E+014
chisquare,density,ch_tie_k3,transform_stress,s1.8121879,3,4.44659081257122E-323;0E+000,1.81218788521484E+000;0E+000,1.97626258336499E-323;0E+000,-7.42935994524605E+002;1.13686837721616E-013,OK,8.41100891102511E+029;1.40737488355328E+014,OK,9.35830259708450E+029;-1.40737488355328E+014
chisquare,density,ch_underflow_minsub,underflow,s1.8121879,0,4.94065645841247E-324;0E+000,1.81218788521484E+000;0E+000,0E+000;0E+000,-7.45133219101941E+002;-1.13686837721616E-013,CVERR,,OK,1.15028706371699E+030;-7.03687441776640E+014
chisquare,density,twin_ch_landmark_k9,decimal_twin,s1.8121879,9,2.52961610670718E-321;0E+000,1.81218788521484E+000;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;3.41060513164848E-013,OK,6.40308659497125E+029;-1.40737488355328E+014,OK,6.40308659497180E+029;-4.22212465065984E+014
chisquare,density,twin_ch_landmark_k33,decimal_twin,s1.8121879,33,4.24399158193054E-314;0E+000,1.81218788521484E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;1.13686837721616E-013,OK,1.34259310977761E+029;2.46290604621824E+014,OK,1.34259310977782E+029;2.28698418577408E+014
chisquare,cumulative,ch_landmark_k50,landmark,s0.0145947,50,5.56268464626800E-309;4.94065645841247E-324,1.45947051386000E-002;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,5.62561873693533E-003;-8.67361737988404E-019,OK,5.62561873693559E-003;3.46944695195361E-018
chisquare,cumulative,ch_tie_k50,transform_stress,s0.0145947,50,5.56268464626801E-309;0E+000,1.45947051386000E-002;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,5.62561873693533E-003;-8.67361737988404E-019,OK,5.62561873693559E-003;3.46944695195361E-018
chisquare,cumulative,ch_landmark_k46,landmark,s0.0145947,46,3.47667790391750E-310;0E+000,1.45947051386000E-002;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,5.51294179777543E-003;-3.46944695195361E-018,OK,5.51294179777575E-003;-8.67361737988404E-019
chisquare,cumulative,ch_tie_k46,transform_stress,s0.0145947,46,3.47667790391755E-310;0E+000,1.45947051386000E-002;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,5.51294179777543E-003;-3.46944695195361E-018,OK,5.51294179777575E-003;-8.67361737988404E-019
chisquare,cumulative,ch_landmark_k41,landmark,s0.0145947,41,1.08646184497422E-311;0E+000,1.45947051386000E-002;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;-4.54747350886464E-013,OK,5.37526398065626E-003;-8.67361737988404E-019,OK,5.37526398065620E-003;-3.46944695195361E-018
chisquare,cumulative,ch_tie_k41,transform_stress,s0.0145947,41,1.08646184497471E-311;0E+000,1.45947051386000E-002;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;0E+000,OK,5.37526398065626E-003;-8.67361737988404E-019,OK,5.37526398065622E-003;-4.33680868994202E-018
chisquare,cumulative,ch_landmark_k37,landmark,s0.0145947,37,6.79038653108887E-313;0E+000,1.45947051386000E-002;0E+000,3.39519326554444E-313;0E+000,-7.19486773421223E+002;-1.13686837721616E-013,OK,5.26760146016935E-003;3.46944695195361E-018,OK,5.26760146016936E-003;2.60208521396521E-018
chisquare,cumulative,ch_tie_k37,transform_stress,s0.0145947,37,6.79038653113828E-313;0E+000,1.45947051386000E-002;0E+000,3.39519326554444E-313;0E+000,-7.19486773421216E+002;1.13686837721616E-013,OK,5.26760146016935E-003;3.46944695195361E-018,OK,5.26760146016964E-003;3.46944695195361E-018
chisquare,cumulative,ch_landmark_k33,landmark,s0.0145947,33,4.24399158193054E-314;0E+000,1.45947051386000E-002;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;1.13686837721616E-013,OK,5.16209533950938E-003;-8.67361737988404E-019,OK,5.16209533950945E-003;1.73472347597681E-018
chisquare,cumulative,ch_tie_k33,transform_stress,s0.0145947,33,4.24399158242461E-314;0E+000,1.45947051386000E-002;0E+000,2.12199579096527E-314;0E+000,-7.22259362143346E+002;-4.54747350886464E-013,OK,5.16209533950938E-003;-8.67361737988404E-019,OK,5.16209533951383E-003;5.20417042793042E-018
chisquare,cumulative,ch_landmark_k29,landmark,s0.0145947,29,2.65249473870659E-315;0E+000,1.45947051386000E-002;0E+000,1.32624736935330E-315;0E+000,-7.25031950865703E+002;3.41060513164848E-013,OK,5.05870242759932E-003;4.33680868994202E-018,OK,5.05870242759946E-003;-2.60208521396521E-018
chisquare,cumulative,ch_tie_k29,transform_stress,s0.0145947,29,2.65249474364725E-315;0E+000,1.45947051386000E-002;0E+000,1.32624736935330E-315;0E+000,-7.25031950863840E+002;0E+000,OK,5.05870242759932E-003;4.33680868994202E-018,OK,5.05870242766822E-003;-8.67361737988404E-019
chisquare,cumulative,ch_landmark_k25,landmark,s0.0145947,25,1.65780921169162E-316;0E+000,1.45947051386000E-002;0E+000,8.28904605845809E-317;0E+000,-7.27804539587942E+002;-4.54747350886464E-013,OK,4.95738039844717E-003;8.67361737988404E-019,OK,4.95738039844736E-003;4.33680868994202E-018
chisquare,cumulative,ch_tie_k25,transform_stress,s0.0145947,25,1.65780926109818E-316;0E+000,1.45947051386000E-002;0E+000,8.28904605845809E-317;0E+000,-7.27804539558140E+002;-1.13686837721616E-013,OK,4.95738039844717E-003;8.67361737988404E-019,OK,4.95738039952548E-003;2.60208521396521E-018
chisquare,cumulative,ch_landmark_k21,landmark,s0.0145947,21,1.03613075730726E-317;0E+000,1.45947051386000E-002;0E+000,5.18065378653631E-318;0E+000,-7.30577128310182E+002;-2.27373675443232E-013,OK,4.85808777381889E-003;4.33680868994202E-018,OK,4.85808777381914E-003;2.60208521396521E-018
chisquare,cumulative,ch_tie_k21,transform_stress,s0.0145947,21,1.03613125137291E-317;0E+000,1.45947051386000E-002;0E+000,5.18065378653631E-318;0E+000,-7.30577127833345E+002;-2.27373675443232E-013,OK,4.85808777381889E-003;4.33680868994202E-018,OK,4.85808779072358E-003;-2.60208521396521E-018
chisquare,cumulative,ch_landmark_k17,landmark,s0.0145947,17,6.47581723317039E-319;0E+000,1.45947051386000E-002;0E+000,3.23790861658519E-319;0E+000,-7.33349717032422E+002;-1.13686837721616E-013,OK,4.76078390625849E-003;4.33680868994202E-018,OK,4.76078390625880E-003;-1.73472347597681E-018
chisquare,cumulative,ch_tie_k17,transform_stress,s0.0145947,17,6.47586663973497E-319;0E+000,1.45947051386000E-002;0E+000,3.23790861658519E-319;0E+000,-7.33349709403057E+002;3.41060513164848E-013,OK,4.76078390625849E-003;4.33680868994202E-018,OK,4.76078417131150E-003;-5.20417042793042E-018
chisquare,cumulative,ch_landmark_k13,landmark,s0.0145947,13,4.04738577073149E-320;0E+000,1.45947051386000E-002;0E+000,2.02369288536575E-320;0E+000,-7.36122305754662E+002;1.13686837721616E-013,OK,4.66542896244867E-003;3.46944695195361E-018,OK,4.66542896244849E-003;4.33680868994202E-018
chisquare,cumulative,ch_tie_k13,transform_stress,s0.0145947,13,4.04787983637733E-320;0E+000,1.45947051386000E-002;0E+000,2.02369288536575E-320;0E+000,-7.36122183691799E+002;-3.41060513164848E-013,OK,4.66542896244867E-003;3.46944695195361E-018,OK,4.66543311811468E-003;2.60208521396521E-018
chisquare,cumulative,ch_landmark_k9,landmark,s0.0145947,9,2.52961610670718E-321;0E+000,1.45947051386000E-002;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;3.41060513164848E-013,OK,4.57198390690212E-003;-3.46944695195361E-018,OK,4.57198390690200E-003;-1.73472347597681E-018
chisquare,cumulative,ch_tie_k9,transform_stress,s0.0145947,9,2.53455676316559E-321;0E+000,1.45947051386000E-002;0E+000,1.26480805335359E-321;0E+000,-7.38892943256770E+002;-4.54747350886464E-013,OK,4.57198390690212E-003;-3.46944695195361E-018,OK,4.57204900666126E-003;3.46944695195361E-018
chisquare,cumulative,ch_landmark_k5,landmark,s0.0145947,5,1.58101006669199E-322;0E+000,1.45947051386000E-002;0E+000,7.90505033345994E-323;0E+000,-7.41667483199141E+002;-4.54747350886464E-013,OK,4.48041048598474E-003;-8.67361737988404E-019,OK,4.48041048598468E-003;-8.67361737988404E-019
chisquare,cumulative,ch_tie_k5,transform_stress,s0.0145947,5,1.63041663127611E-322;0E+000,1.45947051386000E-002;0E+000,7.90505033345994E-323;0E+000,-7.41636711540475E+002;2.27373675443232E-013,OK,4.48041048598474E-003;-8.67361737988404E-019,OK,4.48141668248539E-003;3.46944695195361E-018
chisquare,cumulative,ch_landmark_k3,landmark,s0.0145947,3,3.95252516672997E-323;0E+000,1.45947051386000E-002;0E+000,1.97626258336499E-323;0E+000,-7.43053777560261E+002;-3.41060513164848E-013,OK,4.43531389417821E-003;-2.60208521396521E-018,OK,4.43531389417843E-003;-1.73472347597681E-018
chisquare,cumulative,ch_tie_k3,transform_stress,s0.0145947,3,4.44659081257122E-323;0E+000,1.45947051386000E-002;0E+000,1.97626258336499E-323;0E+000,-7.42935994524605E+002;1.13686837721616E-013,OK,4.43531389417821E-003;-2.60208521396521E-018,OK,4.43912770446874E-003;-3.46944695195361E-018
chisquare,cumulative,ch_underflow_minsub,underflow,s0.0145947,0,4.94065645841247E-324;0E+000,1.45947051386000E-002;0E+000,0E+000;0E+000,-7.45133219101941E+002;-1.13686837721616E-013,OK,0E+000;0E+000,OK,4.36851865796669E-003;8.67361737988404E-019
chisquare,cumulative,twin_ch_landmark_k9,decimal_twin,s0.0145947,9,2.52961610670718E-321;0E+000,1.45947051386000E-002;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;3.41060513164848E-013,OK,4.57198390690212E-003;-3.46944695195361E-018,OK,4.57198390690200E-003;-1.73472347597681E-018
chisquare,cumulative,twin_ch_landmark_k33,decimal_twin,s0.0145947,33,4.24399158193054E-314;0E+000,1.45947051386000E-002;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;1.13686837721616E-013,OK,5.16209533950938E-003;-8.67361737988404E-019,OK,5.16209533950945E-003;1.73472347597681E-018
chisquare,cumulative,ch_landmark_k50,landmark,s0.0007358,50,5.56268464626800E-309;4.94065645841247E-324,7.35758882342880E-004;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,7.70159819497631E-001;-4.44089209850063E-016,OK,7.70159819497622E-001;-2.22044604925031E-016
chisquare,cumulative,ch_tie_k50,transform_stress,s0.0007358,50,5.56268464626801E-309;0E+000,7.35758882342880E-004;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,7.70159819497631E-001;-4.44089209850063E-016,OK,7.70159819497622E-001;-2.22044604925031E-016
chisquare,cumulative,ch_landmark_k46,landmark,s0.0007358,46,3.47667790391750E-310;0E+000,7.35758882342880E-004;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,7.69374673609068E-001;0E+000,OK,7.69374673609080E-001;2.22044604925031E-016
chisquare,cumulative,ch_tie_k46,transform_stress,s0.0007358,46,3.47667790391755E-310;0E+000,7.35758882342880E-004;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,7.69374673609068E-001;0E+000,OK,7.69374673609080E-001;2.22044604925031E-016
chisquare,cumulative,ch_landmark_k41,landmark,s0.0007358,41,1.08646184497422E-311;0E+000,7.35758882342880E-004;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;-4.54747350886464E-013,OK,7.68394366748378E-001;-2.22044604925031E-016,OK,7.68394366748395E-001;-4.44089209850063E-016
chisquare,cumulative,ch_tie_k41,transform_stress,s0.0007358,41,1.08646184497471E-311;0E+000,7.35758882342880E-004;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;0E+000,OK,7.68394366748378E-001;-2.22044604925031E-016,OK,7.68394366748395E-001;-3.33066907387547E-016
chisquare,cumulative,ch_landmark_k37,landmark,s0.0007358,37,6.79038653108887E-313;0E+000,7.35758882342880E-004;0E+000,3.39519326554444E-313;0E+000,-7.19486773421223E+002;-1.13686837721616E-013,OK,7.67611020665430E-001;0E+000,OK,7.67611020665468E-001;-2.22044604925031E-016
chisquare,cumulative,ch_tie_k37,transform_stress,s0.0007358,37,6.79038653113828E-313;0E+000,7.35758882342880E-004;0E+000,3.39519326554444E-313;0E+000,-7.19486773421216E+002;1.13686837721616E-013,OK,7.67611020665430E-001;0E+000,OK,7.67611020665470E-001;-1.11022302462516E-016
chisquare,cumulative,ch_landmark_k33,landmark,s0.0007358,33,4.24399158193054E-314;0E+000,7.35758882342880E-004;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;1.13686837721616E-013,OK,7.66828473171305E-001;-3.33066907387547E-016,OK,7.66828473171277E-001;-4.44089209850063E-016
chisquare,cumulative,ch_tie_k33,transform_stress,s0.0007358,33,4.24399158242461E-314;0E+000,7.35758882342880E-004;0E+000,2.12199579096527E-314;0E+000,-7.22259362143346E+002;-4.54747350886464E-013,OK,7.66828473171305E-001;-3.33066907387547E-016,OK,7.66828473171309E-001;4.44089209850063E-016
chisquare,cumulative,ch_landmark_k29,landmark,s0.0007358,29,2.65249473870659E-315;0E+000,7.35758882342880E-004;0E+000,1.32624736935330E-315;0E+000,-7.25031950865703E+002;3.41060513164848E-013,OK,7.66046723451700E-001;-2.22044604925031E-016,OK,7.66046723451693E-001;-3.33066907387547E-016
chisquare,cumulative,ch_tie_k29,transform_stress,s0.0007358,29,2.65249474364725E-315;0E+000,7.35758882342880E-004;0E+000,1.32624736935330E-315;0E+000,-7.25031950863840E+002;0E+000,OK,7.66046723451700E-001;-2.22044604925031E-016,OK,7.66046723452218E-001;-4.44089209850063E-016
chisquare,cumulative,ch_landmark_k25,landmark,s0.0007358,25,1.65780921169162E-316;0E+000,7.35758882342880E-004;0E+000,8.28904605845809E-317;0E+000,-7.27804539587942E+002;-4.54747350886464E-013,OK,7.65265770693404E-001;3.33066907387547E-016,OK,7.65265770693418E-001;2.22044604925031E-016
chisquare,cumulative,ch_tie_k25,transform_stress,s0.0007358,25,1.65780926109818E-316;0E+000,7.35758882342880E-004;0E+000,8.28904605845809E-317;0E+000,-7.27804539558140E+002;-1.13686837721616E-013,OK,7.65265770693404E-001;3.33066907387547E-016,OK,7.65265770701808E-001;2.22044604925031E-016
chisquare,cumulative,ch_landmark_k21,landmark,s0.0007358,21,1.03613075730726E-317;0E+000,7.35758882342880E-004;0E+000,5.18065378653631E-318;0E+000,-7.30577128310182E+002;-2.27373675443232E-013,OK,7.64485614083949E-001;2.22044604925031E-016,OK,7.64485614083984E-001;2.22044604925031E-016
chisquare,cumulative,ch_tie_k21,transform_stress,s0.0007358,21,1.03613125137291E-317;0E+000,7.35758882342880E-004;0E+000,5.18065378653631E-318;0E+000,-7.30577127833345E+002;-2.27373675443232E-013,OK,7.64485614083949E-001;2.22044604925031E-016,OK,7.64485614218089E-001;1.11022302462516E-016
chisquare,cumulative,ch_landmark_k17,landmark,s0.0007358,17,6.47581723317039E-319;0E+000,7.35758882342880E-004;0E+000,3.23790861658519E-319;0E+000,-7.33349717032422E+002;-1.13686837721616E-013,OK,7.63706252811781E-001;1.11022302462516E-016,OK,7.63706252811750E-001;1.11022302462516E-016
chisquare,cumulative,ch_tie_k17,transform_stress,s0.0007358,17,6.47586663973497E-319;0E+000,7.35758882342880E-004;0E+000,3.23790861658519E-319;0E+000,-7.33349709403057E+002;3.41060513164848E-013,OK,7.63706252811781E-001;1.11022302462516E-016,OK,7.63706254955234E-001;2.22044604925031E-016
chisquare,cumulative,ch_landmark_k13,landmark,s0.0007358,13,4.04738577073149E-320;0E+000,7.35758882342880E-004;0E+000,2.02369288536575E-320;0E+000,-7.36122305754662E+002;1.13686837721616E-013,OK,7.62927686065913E-001;-3.33066907387547E-016,OK,7.62927686065903E-001;-2.22044604925031E-016
chisquare,cumulative,ch_tie_k13,transform_stress,s0.0007358,13,4.04787983637733E-320;0E+000,7.35758882342880E-004;0E+000,2.02369288536575E-320;0E+000,-7.36122183691799E+002;-3.41060513164848E-013,OK,7.62927686065913E-001;-3.33066907387547E-016,OK,7.62927720324727E-001;0E+000
chisquare,cumulative,ch_landmark_k9,landmark,s0.0007358,9,2.52961610670718E-321;0E+000,7.35758882342880E-004;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;3.41060513164848E-013,OK,7.62149913036444E-001;4.44089209850063E-016,OK,7.62149913036456E-001;-4.44089209850063E-016
chisquare,cumulative,ch_tie_k9,transform_stress,s0.0007358,9,2.53455676316559E-321;0E+000,7.35758882342880E-004;0E+000,1.26480805335359E-321;0E+000,-7.38892943256770E+002;-4.54747350886464E-013,OK,7.62149913036444E-001;4.44089209850063E-016,OK,7.62150460118355E-001;4.44089209850063E-016
chisquare,cumulative,ch_landmark_k5,landmark,s0.0007358,5,1.58101006669199E-322;0E+000,7.35758882342880E-004;0E+000,7.90505033345994E-323;0E+000,-7.41667483199141E+002;-4.54747350886464E-013,OK,7.61372932914215E-001;4.44089209850063E-016,OK,7.61372932914248E-001;-4.44089209850063E-016
chisquare,cumulative,ch_tie_k5,transform_stress,s0.0007358,5,1.63041663127611E-322;0E+000,7.35758882342880E-004;0E+000,7.90505033345994E-323;0E+000,-7.41636711540475E+002;2.27373675443232E-013,OK,7.61372932914215E-001;4.44089209850063E-016,OK,7.61381551903042E-001;0E+000
chisquare,cumulative,ch_landmark_k3,landmark,s0.0007358,3,3.95252516672997E-323;0E+000,7.35758882342880E-004;0E+000,1.97626258336499E-323;0E+000,-7.43053777560261E+002;-3.41060513164848E-013,OK,7.60984739940722E-001;-1.11022302462516E-016,OK,7.60984739940721E-001;1.11022302462516E-016
chisquare,cumulative,ch_tie_k3,transform_stress,s0.0007358,3,4.44659081257122E-323;0E+000,7.35758882342880E-004;0E+000,1.97626258336499E-323;0E+000,-7.42935994524605E+002;1.13686837721616E-013,OK,7.60984739940722E-001;-1.11022302462516E-016,OK,7.61017714091416E-001;-2.22044604925031E-016
chisquare,cumulative,ch_underflow_minsub,underflow,s0.0007358,0,4.94065645841247E-324;0E+000,7.35758882342880E-004;0E+000,0E+000;0E+000,-7.45133219101941E+002;-1.13686837721616E-013,OK,0E+000;0E+000,OK,7.60402821555922E-001;1.11022302462516E-016
