family,surface,point_id,construction,shape_id,bucket_bits,echo_x,echo_shape,echo_scale,stored_standardx,log_standardx,current_status,current_value,candidate_status,candidate_value
gamma,cumulative,g_landmark_k36,landmark,s0.01,36,1.69759663277222E-313;0E+000,1.00000000000000E-002;0E+000,1.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601783E+002;-1.13686837721616E-013,OK,7.49496509099358E-004;-5.42101086242752E-019,OK,7.49496509099350E-004;-1.08420217248550E-019
gamma,cumulative,g_s13_k36,transform_stress,s0.01,36,5.09278989836606E-313;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601774E+002;4.54747350886464E-013,OK,7.49496509099358E-004;-5.42101086242752E-019,OK,7.49496509099421E-004;1.08420217248550E-019
gamma,cumulative,g_s12_k36,transform_stress,s0.01,36,3.39519326559384E-313;0E+000,1.00000000000000E-002;0E+000,2.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601769E+002;4.54747350886464E-013,OK,7.49496509099358E-004;-5.42101086242752E-019,OK,7.49496509099459E-004;1.08420217248550E-019
gamma,cumulative,g_s23_k36,transform_stress,s0.01,36,5.09278989841547E-313;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,1.69759663282162E-313;0E+000,-7.20179920601764E+002;2.27373675443232E-013,OK,7.49496509099528E-004;-1.08420217248550E-019,OK,7.49496509099494E-004;3.25260651745651E-019
gamma,cumulative,g_landmark_k32,landmark,s0.01,32,1.06099789548264E-314;0E+000,1.00000000000000E-002;0E+000,1.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,7.29001487643682E-004;4.33680868994202E-019,OK,7.29001487643720E-004;-3.25260651745651E-019
gamma,cumulative,g_s13_k32,transform_stress,s0.01,32,3.18299368694197E-314;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509323868E+002;1.13686837721616E-013,OK,7.29001487643682E-004;4.33680868994202E-019,OK,7.29001487644850E-004;1.08420217248550E-019
gamma,cumulative,g_s12_k32,transform_stress,s0.01,32,2.12199579145934E-314;0E+000,1.00000000000000E-002;0E+000,2.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509323790E+002;-1.13686837721616E-013,OK,7.29001487643682E-004;4.33680868994202E-019,OK,7.29001487645417E-004;-3.25260651745651E-019
gamma,cumulative,g_s23_k32,transform_stress,s0.01,32,3.18299368743604E-314;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,1.06099789597670E-314;0E+000,-7.22952509323713E+002;4.54747350886464E-013,OK,7.29001487647080E-004;3.25260651745651E-019,OK,7.29001487645982E-004;-1.08420217248550E-019
gamma,cumulative,g_landmark_k28,landmark,s0.01,28,6.63123684676648E-316;0E+000,1.00000000000000E-002;0E+000,1.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098046263E+002;3.41060513164848E-013,OK,7.09066903627581E-004;-2.16840434497101E-019,OK,7.09066903627580E-004;-2.16840434497101E-019
gamma,cumulative,g_s13_k28,transform_stress,s0.01,28,1.98937105897060E-315;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098043779E+002;-2.27373675443232E-013,OK,7.09066903627581E-004;-2.16840434497101E-019,OK,7.09066903645190E-004;-2.16840434497101E-019
gamma,cumulative,g_s12_k28,transform_stress,s0.01,28,1.32624737429395E-315;0E+000,1.00000000000000E-002;0E+000,2.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098042537E+002;-4.54747350886464E-013,OK,7.09066903627581E-004;-2.16840434497101E-019,OK,7.09066903653995E-004;-3.25260651745651E-019
gamma,cumulative,g_s23_k28,transform_stress,s0.01,28,1.98937106391126E-315;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,6.63123689617304E-316;0E+000,-7.25725098041296E+002;2.27373675443232E-013,OK,7.09066903680381E-004;3.25260651745651E-019,OK,7.09066903662799E-004;-1.08420217248550E-019
gamma,cumulative,g_landmark_k24,landmark,s0.01,24,4.14452302922905E-317;0E+000,1.00000000000000E-002;0E+000,1.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686768502E+002;-4.54747350886464E-013,OK,6.89677431859634E-004;3.25260651745651E-019,OK,6.89677431859676E-004;-3.25260651745651E-019
gamma,cumulative,g_s13_k24,transform_stress,s0.01,24,1.24335695817528E-316;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686728766E+002;-1.13686837721616E-013,OK,6.89677431859634E-004;3.25260651745651E-019,OK,6.89677432133729E-004;-3.25260651745651E-019
gamma,cumulative,g_s12_k24,transform_stress,s0.01,24,8.28904655252374E-317;0E+000,1.00000000000000E-002;0E+000,2.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686708898E+002;1.13686837721616E-013,OK,6.89677431859634E-004;3.25260651745651E-019,OK,6.89677432270756E-004;-2.16840434497101E-019
gamma,cumulative,g_s23_k24,transform_stress,s0.01,24,1.24335700758184E-316;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,4.14452352329469E-317;0E+000,-7.28497686689030E+002;3.41060513164848E-013,OK,6.89677432681813E-004;-3.25260651745651E-019,OK,6.89677432407782E-004;-4.33680868994202E-019
gamma,cumulative,g_landmark_k20,landmark,s0.01,20,2.59032689326815E-318;0E+000,1.00000000000000E-002;0E+000,1.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270275490742E+002;-2.27373675443232E-013,OK,6.70818166216908E-004;-1.08420217248550E-019,OK,6.70818166216913E-004;-1.08420217248550E-019
gamma,cumulative,g_s13_k20,transform_stress,s0.01,20,7.77098562046092E-318;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270274854960E+002;3.41060513164848E-013,OK,6.70818166216908E-004;-1.08420217248550E-019,OK,6.70818170481858E-004;2.16840434497101E-019
gamma,cumulative,g_s12_k20,transform_stress,s0.01,20,5.18065872719277E-318;0E+000,1.00000000000000E-002;0E+000,2.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270274537068E+002;-4.54747350886464E-013,OK,6.70818166216908E-004;-1.08420217248550E-019,OK,6.70818172614330E-004;4.33680868994202E-019
gamma,cumulative,g_s23_k20,transform_stress,s0.01,20,7.77099056111738E-318;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,2.59033183392461E-318;0E+000,-7.31270274219177E+002;-3.41060513164848E-013,OK,6.70818179011737E-004;-1.08420217248550E-019,OK,6.70818174746801E-004;2.16840434497101E-019
gamma,cumulative,g_landmark_k16,landmark,s0.01,16,1.61895430829260E-319;0E+000,1.00000000000000E-002;0E+000,1.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042864212982E+002;-1.13686837721616E-013,OK,6.52474608184946E-004;3.25260651745651E-019,OK,6.52474608184917E-004;0E+000
gamma,cumulative,g_s13_k16,transform_stress,s0.01,16,4.85691233144237E-319;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042854040508E+002;2.27373675443232E-013,OK,6.52474608184946E-004;3.25260651745651E-019,OK,6.52474674557732E-004;4.33680868994202E-019
gamma,cumulative,g_s12_k16,transform_stress,s0.01,16,3.23795802314978E-319;0E+000,1.00000000000000E-002;0E+000,2.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042848954309E+002;-4.54747350886464E-013,OK,6.52474608184946E-004;3.25260651745651E-019,OK,6.52474707743890E-004;-2.16840434497101E-019
gamma,cumulative,g_s23_k16,transform_stress,s0.01,16,4.85696173800696E-319;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,1.61900371485718E-319;0E+000,-7.34042843868137E+002;0E+000,OK,6.52474807301342E-004;2.16840434497101E-019,OK,6.52474740929879E-004;-1.08420217248550E-019
gamma,cumulative,g_landmark_k12,landmark,s0.01,12,1.01184644268287E-320;0E+000,1.00000000000000E-002;0E+000,1.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815452935222E+002;1.13686837721616E-013,OK,6.34632655711942E-004;-4.33680868994202E-019,OK,6.34632655711953E-004;-4.33680868994202E-019
gamma,cumulative,g_s13_k12,transform_stress,s0.01,12,3.03603339369446E-320;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815290188049E+002;-3.41060513164848E-013,OK,6.34632655711942E-004;-4.33680868994202E-019,OK,6.34633688559496E-004;2.16840434497101E-019
gamma,cumulative,g_s12_k12,transform_stress,s0.01,12,2.02418695101159E-320;0E+000,1.00000000000000E-002;0E+000,2.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815208824394E+002;-3.41060513164848E-013,OK,6.34632655711942E-004;-4.33680868994202E-019,OK,6.34634204920871E-004;2.16840434497101E-019
gamma,cumulative,g_s23_k12,transform_stress,s0.01,12,3.03652745934030E-320;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,1.01234050832871E-320;0E+000,-7.36815127467359E+002;0E+000,OK,6.34635753755501E-004;-3.25260651745651E-019,OK,6.34634721240655E-004;0E+000
gamma,cumulative,g_landmark_k8,landmark,s0.01,8,6.32404026676796E-322;0E+000,1.00000000000000E-002;0E+000,1.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,6.17278592367650E-004;-2.16840434497101E-019,OK,6.17278592367628E-004;2.16840434497101E-019
gamma,cumulative,g_s13_k8,transform_stress,s0.01,8,1.90215273648880E-321;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39585440875762E+002;3.41060513164848E-013,OK,6.17278592367650E-004;-2.16840434497101E-019,OK,6.17294646645064E-004;2.16840434497101E-019
gamma,cumulative,g_s12_k8,transform_stress,s0.01,8,1.26974870981200E-321;0E+000,1.00000000000000E-002;0E+000,2.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39584143017046E+002;1.13686837721616E-013,OK,6.17278592367650E-004;-2.16840434497101E-019,OK,6.17302658309427E-004;2.16840434497101E-019
gamma,cumulative,g_s23_k8,transform_stress,s0.01,8,1.90709339294721E-321;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,6.37344683135208E-322;0E+000,-7.39582846840585E+002;4.54747350886464E-013,OK,6.17326631723819E-004;2.16840434497101E-019,OK,6.17310659693035E-004;-1.08420217248550E-019
gamma,cumulative,g_landmark_k4,landmark,s0.01,4,3.95252516672997E-323;0E+000,1.00000000000000E-002;0E+000,1.00000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42360630379701E+002;-4.54747350886464E-013,OK,6.00399076798049E-004;2.16840434497101E-019,OK,6.00399076798065E-004;-1.08420217248550E-019
gamma,cumulative,g_s13_k4,transform_stress,s0.01,4,1.23516411460312E-322;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42319808385181E+002;-2.27373675443232E-013,OK,6.00399076798049E-004;2.16840434497101E-019,OK,6.00644221709411E-004;4.33680868994202E-019
gamma,cumulative,g_s12_k4,transform_stress,s0.01,4,8.39911597930119E-323;0E+000,1.00000000000000E-002;0E+000,2.00000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42300005757885E+002;0E+000,OK,6.00399076798049E-004;2.16840434497101E-019,OK,6.00763176823743E-004;4.33680868994202E-019
gamma,cumulative,g_s23_k4,transform_stress,s0.01,4,1.28457067918724E-322;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,4.44659081257122E-323;0E+000,-7.42280587672028E+002;0E+000,OK,6.01106661682451E-004;-2.16840434497101E-019,OK,6.00879844860199E-004;1.08420217248550E-019
gamma,cumulative,g_landmark_k2,landmark,s0.01,2,9.88131291682493E-324;0E+000,1.00000000000000E-002;0E+000,1.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43746924740821E+002;-3.41060513164848E-013,OK,5.92133205285838E-004;-1.08420217248550E-019,OK,5.92133205285871E-004;3.25260651745651E-019
gamma,cumulative,g_s13_k2,transform_stress,s0.01,2,3.45845952088873E-323;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43592774060994E+002;-1.13686837721616E-013,OK,5.92133205285838E-004;-1.08420217248550E-019,OK,5.93046686535192E-004;3.25260651745651E-019
gamma,cumulative,g_s12_k2,transform_stress,s0.01,2,2.47032822920623E-323;0E+000,1.00000000000000E-002;0E+000,2.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43523781189507E+002;-1.13686837721616E-013,OK,5.92133205285838E-004;-1.08420217248550E-019,OK,5.93455987651553E-004;-1.08420217248550E-019
gamma,cumulative,g_s23_k2,transform_stress,s0.01,2,3.95252516672997E-323;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,1.48219693752374E-323;0E+000,-7.43459242668370E+002;4.54747350886464E-013,OK,5.94538972804805E-004;-2.16840434497101E-019,OK,5.93839118989936E-004;1.08420217248550E-019
gamma,cumulative,g_landmark_k1,landmark,s0.01,1,4.94065645841247E-324;0E+000,1.00000000000000E-002;0E+000,1.00000000000000E+000;0E+000,4.94065645841247E-324;0E+000,-7.44440071921381E+002;-2.27373675443232E-013,OK,5.88043042468501E-004;2.16840434497101E-019,OK,5.88043042468477E-004;0E+000
gamma,cumulative,g_s13_k1,transform_stress,s0.01,1,1.97626258336499E-323;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,4.94065645841247E-324;0E+000,-7.44152389848929E+002;-4.54747350886464E-013,OK,5.88043042468501E-004;2.16840434497101E-019,OK,5.89737172565847E-004;-1.08420217248550E-019
gamma,cumulative,g_s12_k1,transform_stress,s0.01,1,1.48219693752374E-323;0E+000,1.00000000000000E-002;0E+000,2.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.44034606813273E+002;-1.13686837721616E-013,OK,5.92133205285838E-004;-1.08420217248550E-019,OK,5.90432192137315E-004;0E+000
gamma,cumulative,g_s23_k1,transform_stress,s0.01,1,2.47032822920623E-323;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43929246297615E+002;-3.41060513164848E-013,OK,5.92133205285838E-004;-1.08420217248550E-019,OK,5.91054602369298E-004;-4.33680868994202E-019
gamma,cumulative,g_underflow_minsub,underflow,s0.01,0,4.94065645841247E-324;0E+000,1.00000000000000E-002;0E+000,4.00000000000000E+000;0E+000,0E+000;0E+000,-7.45826366282501E+002;-1.13686837721616E-013,OK,0E+000;0E+000,OK,5.79947280132190E-004;-5.42101086242752E-019
gamma,cumulative,g_underflow_wide,underflow,s0.01,0,1.00000000000000E-300;0E+000,1.00000000000000E-002;0E+000,1.00000000000000E+300;0E+000,0E+000;0E+000,-1.38155105579643E+003;2.72848410531878E-012,OK,0E+000;0E+000,OK,1.00570652850039E-006;-4.02340649945793E-021
gamma,cumulative,g_underflow_deep,underflow,s0.01,0,1.00000000000000E-200;0E+000,1.00000000000000E-002;0E+000,1.00000000000000E+200;0E+000,0E+000;0E+000,-9.21034037197618E+002;-3.41060513164848E-013,OK,0E+000;0E+000,OK,1.00570652850038E-004;4.60785923306339E-019
gamma,cumulative,twin_g_landmark_k8,decimal_twin,s0.01,8,6.32404026676796E-322;0E+000,1.00000000000000E-002;0E+000,1.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,6.17278592367650E-004;-2.16840434497101E-019,OK,6.17278592367628E-004;2.16840434497101E-019
gamma,cumulative,twin_g_landmark_k32,decimal_twin,s0.01,32,1.06099789548264E-314;0E+000,1.00000000000000E-002;0E+000,1.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,7.29001487643682E-004;4.33680868994202E-019,OK,7.29001487643720E-004;-3.25260651745651E-019
gamma,cumulative,g_landmark_k52,landmark,s0.1,52,1.11253692925360E-308;4.94065645841247E-324,1.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;-1.13686837721616E-013,OK,1.68380102521805E-031;4.81696347111656E-046,OK,1.68380102521801E-031;4.81696347111656E-046
gamma,cumulative,g_s13_k52,transform_stress,s0.1,52,3.33761078776080E-308;2.47032822920623E-323,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;-1.13686837721616E-013,OK,1.68380102521805E-031;4.81696347111656E-046,OK,1.68380102521801E-031;4.81696347111656E-046
gamma,cumulative,g_s12_k52,transform_stress,s0.1,52,2.22507385850720E-308;1.97626258336499E-323,1.00000000000000E-001;0E+000,2.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,1.68380102521805E-031;4.81696347111656E-046,OK,1.68380102521801E-031;4.81696347111656E-046
gamma,cumulative,g_s23_k52,transform_stress,s0.1,52,3.33761078776080E-308;2.96439387504748E-323,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.11253692925360E-308;9.88131291682493E-324,-7.09089565712824E+002;-1.13686837721616E-013,OK,1.68380102521805E-031;4.81696347111656E-046,OK,1.68380102521801E-031;4.81696347111656E-046
gamma,cumulative,g_landmark_k48,landmark,s0.1,48,6.95335580783500E-310;0E+000,1.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;1.13686837721616E-013,OK,1.27608255431504E-031;2.18952885050753E-047,OK,1.27608255431506E-031;4.16010481596430E-046
gamma,cumulative,g_s13_k48,transform_stress,s0.1,48,2.08600674235051E-309;-4.94065645841247E-324,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;1.13686837721616E-013,OK,1.27608255431504E-031;2.18952885050753E-047,OK,1.27608255431506E-031;4.16010481596430E-046
gamma,cumulative,g_s12_k48,transform_stress,s0.1,48,1.39067116156701E-309;-4.94065645841247E-324,1.00000000000000E-001;0E+000,2.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,1.27608255431504E-031;2.18952885050753E-047,OK,1.27608255431508E-031;2.40848173555828E-046
gamma,cumulative,g_s23_k48,transform_stress,s0.1,48,2.08600674235051E-309;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,6.95335580783505E-310;0E+000,-7.11862154435064E+002;1.13686837721616E-013,OK,1.27608255431504E-031;2.18952885050753E-047,OK,1.27608255431506E-031;4.16010481596430E-046
gamma,cumulative,g_landmark_k44,landmark,s0.1,44,4.34584737989688E-311;0E+000,1.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;3.41060513164848E-013,OK,9.67089733905061E-032;-1.09476442525376E-047,OK,9.67089733905120E-032;3.28429327576129E-047
gamma,cumulative,g_s13_k44,transform_stress,s0.1,44,1.30375421396911E-310;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;3.41060513164848E-013,OK,9.67089733905061E-032;-1.09476442525376E-047,OK,9.67089733905120E-032;3.28429327576129E-047
gamma,cumulative,g_s12_k44,transform_stress,s0.1,44,8.69169475979425E-311;0E+000,1.00000000000000E-001;0E+000,2.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,9.67089733905061E-032;-1.09476442525376E-047,OK,9.67089733905134E-032;2.18952885050753E-047
gamma,cumulative,g_s23_k44,transform_stress,s0.1,44,1.30375421396916E-310;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,4.34584737989737E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,9.67089733905171E-032;-1.09476442525376E-047,OK,9.67089733905134E-032;2.18952885050753E-047
gamma,cumulative,g_landmark_k40,landmark,s0.1,40,2.71615461243555E-312;0E+000,1.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;-4.54747350886464E-013,OK,7.32916965491066E-032;3.28429327576129E-047,OK,7.32916965491059E-032;1.09476442525376E-047
gamma,cumulative,g_s13_k40,transform_stress,s0.1,40,8.14846383731159E-312;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;1.13686837721616E-013,OK,7.32916965491066E-032;3.28429327576129E-047,OK,7.32916965491101E-032;-1.09476442525376E-047
gamma,cumulative,g_s12_k40,transform_stress,s0.1,40,5.43230922487604E-312;0E+000,1.00000000000000E-001;0E+000,2.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879542E+002;-4.54747350886464E-013,OK,7.32916965491066E-032;3.28429327576129E-047,OK,7.32916965491132E-032;1.09476442525376E-047
gamma,cumulative,g_s23_k40,transform_stress,s0.1,40,8.14846383731653E-312;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,2.71615461244049E-312;0E+000,-7.17407331879542E+002;-2.27373675443232E-013,OK,7.32916965491149E-032;4.37905770101505E-047,OK,7.32916965491153E-032;-1.09476442525376E-047
gamma,cumulative,g_landmark_k36,landmark,s0.1,36,1.69759663277222E-313;0E+000,1.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601783E+002;-1.13686837721616E-013,OK,5.55447193235644E-032;-3.28429327576129E-047,OK,5.55447193235670E-032;0E+000
gamma,cumulative,g_s13_k36,transform_stress,s0.1,36,5.09278989836606E-313;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601774E+002;4.54747350886464E-013,OK,5.55447193235644E-032;-3.28429327576129E-047,OK,5.55447193236199E-032;-1.09476442525376E-047
gamma,cumulative,g_s12_k36,transform_stress,s0.1,36,3.39519326559384E-313;0E+000,1.00000000000000E-001;0E+000,2.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601769E+002;4.54747350886464E-013,OK,5.55447193235644E-032;-3.28429327576129E-047,OK,5.55447193236483E-032;0E+000
gamma,cumulative,g_s23_k36,transform_stress,s0.1,36,5.09278989841547E-313;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.69759663282162E-313;0E+000,-7.20179920601764E+002;2.27373675443232E-013,OK,5.55447193237286E-032;-4.37905770101505E-047,OK,5.55447193236743E-032;4.37905770101505E-047
gamma,cumulative,g_landmark_k32,landmark,s0.1,32,1.06099789548264E-314;0E+000,1.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,4.20950256304512E-032;1.09476442525376E-047,OK,4.20950256304502E-032;1.64214663788065E-047
gamma,cumulative,g_s13_k32,transform_stress,s0.1,32,3.18299368694197E-314;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509323868E+002;1.13686837721616E-013,OK,4.20950256304512E-032;1.09476442525376E-047,OK,4.20950256311035E-032;-4.37905770101505E-047
gamma,cumulative,g_s12_k32,transform_stress,s0.1,32,2.12199579145934E-314;0E+000,1.00000000000000E-001;0E+000,2.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509323790E+002;-1.13686837721616E-013,OK,4.20950256304512E-032;1.09476442525376E-047,OK,4.20950256314307E-032;-2.73691106313441E-047
gamma,cumulative,g_s23_k32,transform_stress,s0.1,32,3.18299368743604E-314;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.06099789597670E-314;0E+000,-7.22952509323713E+002;4.54747350886464E-013,OK,4.20950256324086E-032;-4.92643991364194E-047,OK,4.20950256317567E-032;-5.47382212626882E-048
gamma,cumulative,g_landmark_k28,landmark,s0.1,28,6.63123684676648E-316;0E+000,1.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098046263E+002;3.41060513164848E-013,OK,3.19020638578759E-032;-1.09476442525376E-047,OK,3.19020638578769E-032;3.83167548838817E-047
gamma,cumulative,g_s13_k28,transform_stress,s0.1,28,1.98937105897060E-315;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098043779E+002;-2.27373675443232E-013,OK,3.19020638578759E-032;-1.09476442525376E-047,OK,3.19020638657998E-032;-1.64214663788065E-047
gamma,cumulative,g_s12_k28,transform_stress,s0.1,28,1.32624737429395E-315;0E+000,1.00000000000000E-001;0E+000,2.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098042537E+002;-4.54747350886464E-013,OK,3.19020638578759E-032;-1.09476442525376E-047,OK,3.19020638697612E-032;5.47382212626882E-048
gamma,cumulative,g_s23_k28,transform_stress,s0.1,28,1.98937106391126E-315;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,6.63123689617304E-316;0E+000,-7.25725098041296E+002;2.27373675443232E-013,OK,3.19020638816462E-032;2.73691106313441E-047,OK,3.19020638737226E-032;2.73691106313441E-047
gamma,cumulative,g_landmark_k24,landmark,s0.1,24,4.14452302922905E-317;0E+000,1.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686768502E+002;-4.54747350886464E-013,OK,2.41772433476292E-032;-1.91583774419409E-047,OK,2.41772433476283E-032;-3.55798438207473E-047
gamma,cumulative,g_s13_k24,transform_stress,s0.1,24,1.24335695817528E-316;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686728766E+002;-1.13686837721616E-013,OK,2.41772433476292E-032;-1.91583774419409E-047,OK,2.41772434436999E-032;8.21073318940323E-048
gamma,cumulative,g_s12_k24,transform_stress,s0.1,24,8.28904655252374E-317;0E+000,1.00000000000000E-001;0E+000,2.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686708898E+002;1.13686837721616E-013,OK,2.41772433476292E-032;-1.91583774419409E-047,OK,2.41772434917357E-032;2.73691106313441E-047
gamma,cumulative,g_s23_k24,transform_stress,s0.1,24,1.24335700758184E-316;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,4.14452352329469E-317;0E+000,-7.28497686689030E+002;3.41060513164848E-013,OK,2.41772436358427E-032;3.55798438207473E-047,OK,2.41772435397715E-032;4.65274880732849E-047
gamma,cumulative,g_landmark_k20,landmark,s0.1,20,2.59032689326815E-318;0E+000,1.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270275490742E+002;-2.27373675443232E-013,OK,1.83229241372766E-032;-1.09476442525376E-047,OK,1.83229241372767E-032;-3.01060216944785E-047
gamma,cumulative,g_s13_k20,transform_stress,s0.1,20,7.77098562046092E-318;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270274854960E+002;3.41060513164848E-013,OK,1.83229241372766E-032;-1.09476442525376E-047,OK,1.83229253022163E-032;-3.83167548838817E-047
