family,surface,point_id,construction,shape_id,bucket_bits,echo_x,echo_df,stored_standardx,log_standardx,current_status,current_value,candidate_status,candidate_value
chisquare,density,c_landmark_k52,landmark,s2.0,52,2.22507385850720E-308;1.48219693752374E-323,2.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,4.99999999999943E-001;2.22044604925031E-016,OK,4.99999999999998E-001;1.11022302462516E-016
chisquare,density,c_tie_k52,transform_stress,s2.0,52,2.22507385850720E-308;1.97626258336499E-323,2.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,4.99999999999943E-001;2.22044604925031E-016,OK,4.99999999999998E-001;1.11022302462516E-016
chisquare,density,c_landmark_k48,landmark,s2.0,48,1.39067116156700E-309;0E+000,2.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,4.99999999999943E-001;2.22044604925031E-016,OK,4.99999999999998E-001;1.11022302462516E-016
chisquare,density,c_tie_k48,transform_stress,s2.0,48,1.39067116156701E-309;-4.94065645841247E-324,2.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,4.99999999999943E-001;2.22044604925031E-016,OK,4.99999999999998E-001;1.11022302462516E-016
chisquare,density,c_landmark_k44,landmark,s2.0,44,8.69169475979376E-311;0E+000,2.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,4.99999999999943E-001;2.22044604925031E-016,OK,4.99999999999998E-001;1.11022302462516E-016
chisquare,density,c_tie_k44,transform_stress,s2.0,44,8.69169475979425E-311;0E+000,2.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,4.99999999999943E-001;2.22044604925031E-016,OK,4.99999999999998E-001;1.11022302462516E-016
chisquare,density,c_landmark_k40,landmark,s2.0,40,5.43230922487110E-312;0E+000,2.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;-3.41060513164848E-013,OK,4.99999999999943E-001;2.22044604925031E-016,OK,4.99999999999998E-001;1.11022302462516E-016
chisquare,density,c_tie_k40,transform_stress,s2.0,40,5.43230922487604E-312;0E+000,2.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879542E+002;-4.54747350886464E-013,OK,4.99999999999488E-001;4.44089209850063E-016,OK,4.99999999999998E-001;1.11022302462516E-016
chisquare,density,c_landmark_k36,landmark,s2.0,36,3.39519326554444E-313;0E+000,2.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601783E+002;-1.13686837721616E-013,OK,5.00000000000000E-001;1.11022302462516E-016,OK,4.99999999999998E-001;1.11022302462516E-016
chisquare,density,c_tie_k36,transform_stress,s2.0,36,3.39519326559384E-313;0E+000,2.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601769E+002;4.54747350886464E-013,OK,4.99999999992724E-001;1.11022302462516E-016,OK,4.99999999999998E-001;1.11022302462516E-016
chisquare,density,c_landmark_k32,landmark,s2.0,32,2.12199579096527E-314;0E+000,2.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,5.00000000000000E-001;1.11022302462516E-016,OK,4.99999999999998E-001;1.11022302462516E-016
chisquare,density,c_tie_k32,transform_stress,s2.0,32,2.12199579145934E-314;0E+000,2.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509323790E+002;-1.13686837721616E-013,OK,4.99999999883585E-001;-2.77555756156289E-016,OK,4.99999999999998E-001;1.11022302462516E-016
chisquare,density,c_landmark_k28,landmark,s2.0,28,1.32624736935330E-315;0E+000,2.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098046263E+002;3.41060513164848E-013,OK,5.00000000000000E-001;1.11022302462516E-016,OK,4.99999999999998E-001;1.11022302462516E-016
chisquare,density,c_tie_k28,transform_stress,s2.0,28,1.32624737429395E-315;0E+000,2.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098042537E+002;-4.54747350886464E-013,OK,4.99999998137355E-001;-1.11022302462516E-016,OK,4.99999999999998E-001;1.11022302462516E-016
chisquare,density,c_landmark_k24,landmark,s2.0,24,8.28904605845809E-317;0E+000,2.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686768502E+002;-4.54747350886464E-013,OK,5.00000000000000E-001;1.11022302462516E-016,OK,4.99999999999998E-001;1.11022302462516E-016
chisquare,density,c_tie_k24,transform_stress,s2.0,24,8.28904655252374E-317;0E+000,2.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686708898E+002;1.13686837721616E-013,OK,4.99999970197679E-001;-4.44089209850063E-016,OK,4.99999999999998E-001;1.11022302462516E-016
chisquare,density,c_landmark_k20,landmark,s2.0,20,5.18065378653631E-318;0E+000,2.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270275490742E+002;-2.27373675443232E-013,OK,5.00000000000000E-001;1.11022302462516E-016,OK,4.99999999999998E-001;1.11022302462516E-016
chisquare,density,c_tie_k20,transform_stress,s2.0,20,5.18065872719277E-318;0E+000,2.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270274537068E+002;-4.54747350886464E-013,OK,4.99999523163297E-001;-3.88578058618805E-016,OK,4.99999999999998E-001;1.11022302462516E-016
chisquare,density,c_landmark_k16,landmark,s2.0,16,3.23790861658519E-319;0E+000,2.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042864212982E+002;-1.13686837721616E-013,OK,5.00000000000000E-001;1.11022302462516E-016,OK,4.99999999999998E-001;1.11022302462516E-016
chisquare,density,c_tie_k16,transform_stress,s2.0,16,3.23795802314978E-319;0E+000,2.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042848954309E+002;-4.54747350886464E-013,OK,4.99992370721883E-001;-5.55111512312578E-017,OK,4.99999999999998E-001;1.11022302462516E-016
chisquare,density,c_landmark_k12,landmark,s2.0,12,2.02369288536575E-320;0E+000,2.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815452935222E+002;1.13686837721616E-013,OK,5.00000000000000E-001;1.11022302462516E-016,OK,4.99999999999998E-001;1.11022302462516E-016
chisquare,density,c_tie_k12,transform_stress,s2.0,12,2.02418695101159E-320;0E+000,2.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815208824394E+002;-3.41060513164848E-013,OK,4.99877959482529E-001;-1.11022302462516E-016,OK,4.99999999999998E-001;1.11022302462516E-016
chisquare,density,c_landmark_k8,landmark,s2.0,8,1.26480805335359E-321;0E+000,2.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,5.00000000000000E-001;1.11022302462516E-016,OK,4.99999999999998E-001;1.11022302462516E-016
chisquare,density,c_tie_k8,transform_stress,s2.0,8,1.26974870981200E-321;0E+000,2.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39584143017046E+002;1.13686837721616E-013,OK,4.98054474708129E-001;4.44089209850063E-016,OK,4.99999999999998E-001;1.11022302462516E-016
chisquare,density,c_landmark_k4,landmark,s2.0,4,7.90505033345994E-323;0E+000,2.00000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42360630379701E+002;-3.41060513164848E-013,OK,4.99999999999943E-001;2.22044604925031E-016,OK,4.99999999999998E-001;1.11022302462516E-016
chisquare,density,c_tie_k4,transform_stress,s2.0,4,8.39911597930119E-323;0E+000,2.00000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42300005757885E+002;0E+000,OK,4.70588235294093E-001;1.66533453693773E-016,OK,4.99999999999998E-001;1.11022302462516E-016
chisquare,density,c_landmark_k2,landmark,s2.0,2,1.97626258336499E-323;0E+000,2.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43746924740821E+002;-2.27373675443232E-013,OK,4.99999999999943E-001;2.22044604925031E-016,OK,4.99999999999998E-001;1.11022302462516E-016
chisquare,density,c_tie_k2,transform_stress,s2.0,2,2.47032822920623E-323;0E+000,2.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43523781189507E+002;-1.13686837721616E-013,OK,3.99999999999983E-001;3.88578058618805E-016,OK,4.99999999999998E-001;1.11022302462516E-016
chisquare,density,c_landmark_k1,landmark,s2.0,1,9.88131291682493E-324;0E+000,2.00000000000000E+000;0E+000,4.94065645841247E-324;0E+000,-7.44440071921381E+002;-2.27373675443232E-013,OK,5.00000000000000E-001;1.11022302462516E-016,OK,4.99999999999998E-001;1.11022302462516E-016
chisquare,density,c_tie_k1,transform_stress,s2.0,1,1.48219693752374E-323;0E+000,2.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.44034606813273E+002;-1.13686837721616E-013,OK,6.66666666666633E-001;-1.11022302462516E-016,OK,4.99999999999998E-001;1.11022302462516E-016
chisquare,density,c_underflow_minsub,underflow,s2.0,0,4.94065645841247E-324;0E+000,2.00000000000000E+000;0E+000,0E+000;0E+000,-7.45133219101941E+002;-1.13686837721616E-013,CVERR,,OK,4.99999999999998E-001;1.11022302462516E-016
chisquare,density,twin_c_landmark_k8,decimal_twin,s2.0,8,1.26480805335359E-321;0E+000,2.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,5.00000000000000E-001;1.11022302462516E-016,OK,4.99999999999998E-001;1.11022302462516E-016
chisquare,density,twin_c_landmark_k32,decimal_twin,s2.0,32,2.12199579096527E-314;0E+000,2.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,5.00000000000000E-001;1.11022302462516E-016,OK,4.99999999999998E-001;1.11022302462516E-016
chisquare,cumulative,c_landmark_k52,landmark,s0.002,52,2.22507385850720E-308;1.48219693752374E-323,2.00000000000000E-003;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,4.92375731461253E-001;-5.55111512312578E-017,OK,4.92375731461286E-001;-4.44089209850063E-016
chisquare,cumulative,c_tie_k52,transform_stress,s0.002,52,2.22507385850720E-308;1.97626258336499E-323,2.00000000000000E-003;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,4.92375731461253E-001;-5.55111512312578E-017,OK,4.92375731461286E-001;-4.44089209850063E-016
chisquare,cumulative,c_landmark_k48,landmark,s0.002,48,1.39067116156700E-309;0E+000,2.00000000000000E-003;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,4.91012466820504E-001;0E+000,OK,4.91012466820528E-001;2.77555756156289E-016
chisquare,cumulative,c_tie_k48,transform_stress,s0.002,48,1.39067116156701E-309;-4.94065645841247E-324,2.00000000000000E-003;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,4.91012466820504E-001;0E+000,OK,4.91012466820528E-001;2.77555756156289E-016
chisquare,cumulative,c_landmark_k44,landmark,s0.002,44,8.69169475979376E-311;0E+000,2.00000000000000E-003;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,4.89652976716886E-001;-2.22044604925031E-016,OK,4.89652976716902E-001;-5.55111512312578E-017
chisquare,cumulative,c_tie_k44,transform_stress,s0.002,44,8.69169475979425E-311;0E+000,2.00000000000000E-003;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,4.89652976716886E-001;-2.22044604925031E-016,OK,4.89652976716902E-001;-5.55111512312578E-017
chisquare,cumulative,c_landmark_k40,landmark,s0.002,40,5.43230922487110E-312;0E+000,2.00000000000000E-003;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;-3.41060513164848E-013,OK,4.88297250699654E-001;-1.11022302462516E-016,OK,4.88297250699662E-001;-1.66533453693773E-016
chisquare,cumulative,c_tie_k40,transform_stress,s0.002,40,5.43230922487604E-312;0E+000,2.00000000000000E-003;0E+000,2.71615461243555E-312;0E+000,-7.17407331879542E+002;-4.54747350886464E-013,OK,4.88297250699654E-001;-1.11022302462516E-016,OK,4.88297250699662E-001;2.77555756156289E-016
chisquare,cumulative,c_landmark_k36,landmark,s0.002,36,3.39519326554444E-313;0E+000,2.00000000000000E-003;0E+000,1.69759663277222E-313;0E+000,-7.20179920601783E+002;-1.13686837721616E-013,OK,4.86945278346999E-001;1.11022302462516E-016,OK,4.86945278346999E-001;0E+000
chisquare,cumulative,c_tie_k36,transform_stress,s0.002,36,3.39519326559384E-313;0E+000,2.00000000000000E-003;0E+000,1.69759663277222E-313;0E+000,-7.20179920601769E+002;4.54747350886464E-013,OK,4.86945278346999E-001;1.11022302462516E-016,OK,4.86945278347006E-001;5.55111512312578E-017
chisquare,cumulative,c_landmark_k32,landmark,s0.002,32,2.12199579096527E-314;0E+000,2.00000000000000E-003;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,4.85597049265968E-001;-2.22044604925031E-016,OK,4.85597049265960E-001;-3.88578058618805E-016
chisquare,cumulative,c_tie_k32,transform_stress,s0.002,32,2.12199579145934E-314;0E+000,2.00000000000000E-003;0E+000,1.06099789548264E-314;0E+000,-7.22952509323790E+002;-1.13686837721616E-013,OK,4.85597049265968E-001;-2.22044604925031E-016,OK,4.85597049266073E-001;-3.88578058618805E-016
chisquare,cumulative,c_landmark_k28,landmark,s0.002,28,1.32624736935330E-315;0E+000,2.00000000000000E-003;0E+000,6.63123684676648E-316;0E+000,-7.25725098046263E+002;3.41060513164848E-013,OK,4.84252553092382E-001;-3.88578058618805E-016,OK,4.84252553092365E-001;4.44089209850063E-016
chisquare,cumulative,c_tie_k28,transform_stress,s0.002,28,1.32624737429395E-315;0E+000,2.00000000000000E-003;0E+000,6.63123684676648E-316;0E+000,-7.25725098042537E+002;-4.54747350886464E-013,OK,4.84252553092382E-001;-3.88578058618805E-016,OK,4.84252553094169E-001;3.88578058618805E-016
chisquare,cumulative,c_landmark_k24,landmark,s0.002,24,8.28904605845809E-317;0E+000,2.00000000000000E-003;0E+000,4.14452302922905E-317;0E+000,-7.28497686768502E+002;-4.54747350886464E-013,OK,4.82911779490703E-001;2.77555756156289E-016,OK,4.82911779490734E-001;0E+000
chisquare,cumulative,c_tie_k24,transform_stress,s0.002,24,8.28904655252374E-317;0E+000,2.00000000000000E-003;0E+000,4.14452302922905E-317;0E+000,-7.28497686708898E+002;1.13686837721616E-013,OK,4.82911779490703E-001;2.77555756156289E-016,OK,4.82911779519518E-001;-2.22044604925031E-016
chisquare,cumulative,c_landmark_k20,landmark,s0.002,20,5.18065378653631E-318;0E+000,2.00000000000000E-003;0E+000,2.59032689326815E-318;0E+000,-7.31270275490742E+002;-2.27373675443232E-013,OK,4.81574718154177E-001;-3.33066907387547E-016,OK,4.81574718154199E-001;3.33066907387547E-016
chisquare,cumulative,c_tie_k20,transform_stress,s0.002,20,5.18065872719277E-318;0E+000,2.00000000000000E-003;0E+000,2.59032689326815E-318;0E+000,-7.31270274537068E+002;-4.54747350886464E-013,OK,4.81574718154177E-001;-3.33066907387547E-016,OK,4.81574718613465E-001;-4.44089209850063E-016
chisquare,cumulative,c_landmark_k16,landmark,s0.002,16,3.23790861658519E-319;0E+000,2.00000000000000E-003;0E+000,1.61895430829260E-319;0E+000,-7.34042864212982E+002;-1.13686837721616E-013,OK,4.80241358804418E-001;-2.22044604925031E-016,OK,4.80241358804432E-001;3.88578058618805E-016
chisquare,cumulative,c_tie_k16,transform_stress,s0.002,16,3.23795802314978E-319;0E+000,2.00000000000000E-003;0E+000,1.61895430829260E-319;0E+000,-7.34042848954309E+002;-4.54747350886464E-013,OK,4.80241358804418E-001;-2.22044604925031E-016,OK,4.80241366132278E-001;1.11022302462516E-016
chisquare,cumulative,c_landmark_k12,landmark,s0.002,12,2.02369288536575E-320;0E+000,2.00000000000000E-003;0E+000,1.01184644268287E-320;0E+000,-7.36815452935222E+002;1.13686837721616E-013,OK,4.78911691191556E-001;-3.88578058618805E-016,OK,4.78911691191562E-001;2.77555756156289E-016
chisquare,cumulative,c_tie_k12,transform_stress,s0.002,12,2.02418695101159E-320;0E+000,2.00000000000000E-003;0E+000,1.01184644268287E-320;0E+000,-7.36815208824394E+002;-3.41060513164848E-013,OK,4.78911691191556E-001;-3.88578058618805E-016,OK,4.78911808099106E-001;-1.66533453693773E-016
chisquare,cumulative,c_landmark_k8,landmark,s0.002,8,1.26480805335359E-321;0E+000,2.00000000000000E-003;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,4.77585705094099E-001;-1.11022302462516E-016,OK,4.77585705094098E-001;-4.44089209850063E-016
chisquare,cumulative,c_tie_k8,transform_stress,s0.002,8,1.26974870981200E-321;0E+000,2.00000000000000E-003;0E+000,6.32404026676796E-322;0E+000,-7.39584143017046E+002;1.13686837721616E-013,OK,4.77585705094099E-001;-1.11022302462516E-016,OK,4.77587567032659E-001;-1.11022302462516E-016
chisquare,cumulative,c_landmark_k4,landmark,s0.002,4,7.90505033345994E-323;0E+000,2.00000000000000E-003;0E+000,3.95252516672997E-323;0E+000,-7.42360630379701E+002;-3.41060513164848E-013,OK,4.76263390318857E-001;-4.44089209850063E-016,OK,4.76263390318847E-001;3.33066907387547E-016
chisquare,cumulative,c_tie_k4,transform_stress,s0.002,4,8.39911597930119E-323;0E+000,2.00000000000000E-003;0E+000,3.95252516672997E-323;0E+000,-7.42300005757885E+002;0E+000,OK,4.76263390318857E-001;-4.44089209850063E-016,OK,4.76292264482004E-001;1.66533453693773E-016
chisquare,cumulative,c_landmark_k2,landmark,s0.002,2,1.97626258336499E-323;0E+000,2.00000000000000E-003;0E+000,9.88131291682493E-324;0E+000,-7.43746924740821E+002;-2.27373675443232E-013,OK,4.75603606499386E-001;-1.66533453693773E-016,OK,4.75603606499400E-001;-2.22044604925031E-016
chisquare,cumulative,c_tie_k2,transform_stress,s0.002,2,2.47032822920623E-323;0E+000,2.00000000000000E-003;0E+000,9.88131291682493E-324;0E+000,-7.43523781189507E+002;-1.13686837721616E-013,OK,4.75603606499386E-001;-1.66533453693773E-016,OK,4.75709746218928E-001;4.44089209850063E-016
chisquare,cumulative,c_landmark_k1,landmark,s0.002,1,9.88131291682493E-324;0E+000,2.00000000000000E-003;0E+000,4.94065645841247E-324;0E+000,-7.44440071921381E+002;-2.27373675443232E-013,OK,4.75274057426692E-001;-1.11022302462516E-016,OK,4.75274057426690E-001;2.22044604925031E-016
chisquare,cumulative,c_tie_k1,transform_stress,s0.002,1,1.48219693752374E-323;0E+000,2.00000000000000E-003;0E+000,9.88131291682493E-324;0E+000,-7.44034606813273E+002;-1.13686837721616E-013,OK,4.75603606499386E-001;-1.66533453693773E-016,OK,4.75466803547038E-001;3.33066907387547E-016
chisquare,cumulative,c_underflow_minsub,underflow,s0.002,0,4.94065645841247E-324;0E+000,2.00000000000000E-003;0E+000,0E+000;0E+000,-7.45133219101941E+002;-1.13686837721616E-013,OK,0E+000;0E+000,OK,4.74944736700843E-001;2.77555756156289E-016
chisquare,cumulative,twin_c_landmark_k8,decimal_twin,s0.002,8,1.26480805335359E-321;0E+000,2.00000000000000E-003;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,4.77585705094099E-001;-1.11022302462516E-016,OK,4.77585705094098E-001;-4.44089209850063E-016
chisquare,cumulative,twin_c_landmark_k32,decimal_twin,s0.002,32,2.12199579096527E-314;0E+000,2.00000000000000E-003;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,4.85597049265968E-001;-2.22044604925031E-016,OK,4.85597049265960E-001;-3.88578058618805E-016
chisquare,cumulative,c_landmark_k52,landmark,s0.02,52,2.22507385850720E-308;1.48219693752374E-323,2.00000000000000E-002;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,8.37402809646756E-004;2.16840434497101E-019,OK,8.37402809646732E-004;0E+000
chisquare,cumulative,c_tie_k52,transform_stress,s0.02,52,2.22507385850720E-308;1.97626258336499E-323,2.00000000000000E-002;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,8.37402809646756E-004;2.16840434497101E-019,OK,8.37402809646732E-004;0E+000
chisquare,cumulative,c_landmark_k48,landmark,s0.02,48,1.39067116156700E-309;0E+000,2.00000000000000E-002;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,8.14503985779816E-004;-3.25260651745651E-019,OK,8.14503985779842E-004;1.08420217248550E-019
chisquare,cumulative,c_tie_k48,transform_stress,s0.02,48,1.39067116156701E-309;-4.94065645841247E-324,2.00000000000000E-002;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,8.14503985779816E-004;-3.25260651745651E-019,OK,8.14503985779842E-004;1.08420217248550E-019
chisquare,cumulative,c_landmark_k44,landmark,s0.02,44,8.69169475979376E-311;0E+000,2.00000000000000E-002;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,7.92231331455805E-004;1.08420217248550E-019,OK,7.92231331455790E-004;-1.08420217248550E-019
chisquare,cumulative,c_tie_k44,transform_stress,s0.02,44,8.69169475979425E-311;0E+000,2.00000000000000E-002;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,7.92231331455805E-004;1.08420217248550E-019,OK,7.92231331455790E-004;-1.08420217248550E-019
chisquare,cumulative,c_landmark_k40,landmark,s0.02,40,5.43230922487110E-312;0E+000,2.00000000000000E-002;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;-3.41060513164848E-013,OK,7.70567724035464E-004;-3.25260651745651E-019,OK,7.70567724035496E-004;1.08420217248550E-019
chisquare,cumulative,c_tie_k40,transform_stress,s0.02,40,5.43230922487604E-312;0E+000,2.00000000000000E-002;0E+000,2.71615461243555E-312;0E+000,-7.17407331879542E+002;-4.54747350886464E-013,OK,7.70567724035464E-004;-3.25260651745651E-019,OK,7.70567724035503E-004;0E+000
chisquare,cumulative,c_landmark_k36,landmark,s0.02,36,3.39519326554444E-313;0E+000,2.00000000000000E-002;0E+000,1.69759663277222E-313;0E+000,-7.20179920601783E+002;-1.13686837721616E-013,OK,7.49496509099358E-004;-5.42101086242752E-019,OK,7.49496509099350E-004;-1.08420217248550E-019
chisquare,cumulative,c_tie_k36,transform_stress,s0.02,36,3.39519326559384E-313;0E+000,2.00000000000000E-002;0E+000,1.69759663277222E-313;0E+000,-7.20179920601769E+002;4.54747350886464E-013,OK,7.49496509099358E-004;-5.42101086242752E-019,OK,7.49496509099459E-004;1.08420217248550E-019
chisquare,cumulative,c_landmark_k32,landmark,s0.02,32,2.12199579096527E-314;0E+000,2.00000000000000E-002;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,7.29001487643682E-004;4.33680868994202E-019,OK,7.29001487643720E-004;-3.25260651745651E-019
chisquare,cumulative,c_tie_k32,transform_stress,s0.02,32,2.12199579145934E-314;0E+000,2.00000000000000E-002;0E+000,1.06099789548264E-314;0E+000,-7.22952509323790E+002;-1.13686837721616E-013,OK,7.29001487643682E-004;4.33680868994202E-019,OK,7.29001487645417E-004;-3.25260651745651E-019
chisquare,cumulative,c_landmark_k28,landmark,s0.02,28,1.32624736935330E-315;0E+000,2.00000000000000E-002;0E+000,6.63123684676648E-316;0E+000,-7.25725098046263E+002;3.41060513164848E-013,OK,7.09066903627581E-004;-2.16840434497101E-019,OK,7.09066903627580E-004;-2.16840434497101E-019
chisquare,cumulative,c_tie_k28,transform_stress,s0.02,28,1.32624737429395E-315;0E+000,2.00000000000000E-002;0E+000,6.63123684676648E-316;0E+000,-7.25725098042537E+002;-4.54747350886464E-013,OK,7.09066903627581E-004;-2.16840434497101E-019,OK,7.09066903653995E-004;-3.25260651745651E-019
chisquare,cumulative,c_landmark_k24,landmark,s0.02,24,8.28904605845809E-317;0E+000,2.00000000000000E-002;0E+000,4.14452302922905E-317;0E+000,-7.28497686768502E+002;-4.54747350886464E-013,OK,6.89677431859634E-004;3.25260651745651E-019,OK,6.89677431859676E-004;-3.25260651745651E-019
chisquare,cumulative,c_tie_k24,transform_stress,s0.02,24,8.28904655252374E-317;0E+000,2.00000000000000E-002;0E+000,4.14452302922905E-317;0E+000,-7.28497686708898E+002;1.13686837721616E-013,OK,6.89677431859634E-004;3.25260651745651E-019,OK,6.89677432270756E-004;-2.16840434497101E-019
chisquare,cumulative,c_landmark_k20,landmark,s0.02,20,5.18065378653631E-318;0E+000,2.00000000000000E-002;0E+000,2.59032689326815E-318;0E+000,-7.31270275490742E+002;-2.27373675443232E-013,OK,6.70818166216908E-004;-1.08420217248550E-019,OK,6.70818166216913E-004;-1.08420217248550E-019
chisquare,cumulative,c_tie_k20,transform_stress,s0.02,20,5.18065872719277E-318;0E+000,2.00000000000000E-002;0E+000,2.59032689326815E-318;0E+000,-7.31270274537068E+002;-4.54747350886464E-013,OK,6.70818166216908E-004;-1.08420217248550E-019,OK,6.70818172614330E-004;4.33680868994202E-019
chisquare,cumulative,c_landmark_k16,landmark,s0.02,16,3.23790861658519E-319;0E+000,2.00000000000000E-002;0E+000,1.61895430829260E-319;0E+000,-7.34042864212982E+002;-1.13686837721616E-013,OK,6.52474608184946E-004;3.25260651745651E-019,OK,6.52474608184917E-004;0E+000
chisquare,cumulative,c_tie_k16,transform_stress,s0.02,16,3.23795802314978E-319;0E+000,2.00000000000000E-002;0E+000,1.61895430829260E-319;0E+000,-7.34042848954309E+002;-4.54747350886464E-013,OK,6.52474608184946E-004;3.25260651745651E-019,OK,6.52474707743890E-004;-2.16840434497101E-019
chisquare,cumulative,c_landmark_k12,landmark,s0.02,12,2.02369288536575E-320;0E+000,2.00000000000000E-002;0E+000,1.01184644268287E-320;0E+000,-7.36815452935222E+002;1.13686837721616E-013,OK,6.34632655711942E-004;-4.33680868994202E-019,OK,6.34632655711953E-004;-4.33680868994202E-019
chisquare,cumulative,c_tie_k12,transform_stress,s0.02,12,2.02418695101159E-320;0E+000,2.00000000000000E-002;0E+000,1.01184644268287E-320;0E+000,-7.36815208824394E+002;-3.41060513164848E-013,OK,6.34632655711942E-004;-4.33680868994202E-019,OK,6.34634204920871E-004;2.16840434497101E-019
chisquare,cumulative,c_landmark_k8,landmark,s0.02,8,1.26480805335359E-321;0E+000,2.00000000000000E-002;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,6.17278592367650E-004;-2.16840434497101E-019,OK,6.17278592367628E-004;2.16840434497101E-019
chisquare,cumulative,c_tie_k8,transform_stress,s0.02,8,1.26974870981200E-321;0E+000,2.00000000000000E-002;0E+000,6.32404026676796E-322;0E+000,-7.39584143017046E+002;1.13686837721616E-013,OK,6.17278592367650E-004;-2.16840434497101E-019,OK,6.17302658309427E-004;2.16840434497101E-019
chisquare,cumulative,c_landmark_k4,landmark,s0.02,4,7.90505033345994E-323;0E+000,2.00000000000000E-002;0E+000,3.95252516672997E-323;0E+000,-7.42360630379701E+002;-3.41060513164848E-013,OK,6.00399076798049E-004;2.16840434497101E-019,OK,6.00399076798065E-004;4.33680868994202E-019
chisquare,cumulative,c_tie_k4,transform_stress,s0.02,4,8.39911597930119E-323;0E+000,2.00000000000000E-002;0E+000,3.95252516672997E-323;0E+000,-7.42300005757885E+002;0E+000,OK,6.00399076798049E-004;2.16840434497101E-019,OK,6.00763176823743E-004;4.33680868994202E-019
