family,surface,point_id,construction,shape_id,bucket_bits,echo_x,echo_shape,echo_scale,stored_standardx,log_standardx,current_status,current_value,candidate_status,candidate_value
gamma,cumulative,gh_s23_k33,transform_stress,s0.0003679,33,6.36598737388395E-314;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,2.12199579145934E-314;0E+000,-7.22259362143308E+002;1.13686837721616E-013,OK,7.66828473171305E-001;-3.33066907387547E-016,OK,7.66828473171320E-001;3.33066907387547E-016
gamma,cumulative,gh_landmark_k29,landmark,s0.0003679,29,1.32624736935330E-315;0E+000,3.67879441171440E-004;0E+000,1.00000000000000E+000;0E+000,1.32624736935330E-315;0E+000,-7.25031950865703E+002;2.27373675443232E-013,OK,7.66046723451700E-001;-2.22044604925031E-016,OK,7.66046723451693E-001;-4.44089209850063E-016
gamma,cumulative,gh_s13_k29,transform_stress,s0.0003679,29,3.97874211300054E-315;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,1.32624736935330E-315;0E+000,-7.25031950864461E+002;-1.13686837721616E-013,OK,7.66046723451700E-001;-2.22044604925031E-016,OK,7.66046723452042E-001;4.44089209850063E-016
gamma,cumulative,gh_s12_k29,transform_stress,s0.0003679,29,2.65249474364725E-315;0E+000,3.67879441171440E-004;0E+000,2.00000000000000E+000;0E+000,1.32624736935330E-315;0E+000,-7.25031950863840E+002;0E+000,OK,7.66046723451700E-001;-2.22044604925031E-016,OK,7.66046723452218E-001;-4.44089209850063E-016
gamma,cumulative,gh_s23_k29,transform_stress,s0.0003679,29,3.97874211794120E-315;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,1.32624737429395E-315;0E+000,-7.25031950863219E+002;-3.41060513164848E-013,OK,7.66046723452745E-001;-2.22044604925031E-016,OK,7.66046723452393E-001;-4.44089209850063E-016
gamma,cumulative,gh_landmark_k25,landmark,s0.0003679,25,8.28904605845809E-317;0E+000,3.67879441171440E-004;0E+000,1.00000000000000E+000;0E+000,8.28904605845809E-317;0E+000,-7.27804539587943E+002;4.54747350886464E-013,OK,7.65265770693404E-001;3.33066907387547E-016,OK,7.65265770693418E-001;2.22044604925031E-016
gamma,cumulative,gh_s13_k25,transform_stress,s0.0003679,25,2.48671386694399E-316;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,8.28904605845809E-317;0E+000,-7.27804539568074E+002;-4.54747350886464E-013,OK,7.65265770693404E-001;3.33066907387547E-016,OK,7.65265770699011E-001;4.44089209850063E-016
gamma,cumulative,gh_s12_k25,transform_stress,s0.0003679,25,1.65780926109818E-316;0E+000,3.67879441171440E-004;0E+000,2.00000000000000E+000;0E+000,8.28904605845809E-317;0E+000,-7.27804539558140E+002;-1.13686837721616E-013,OK,7.65265770693404E-001;3.33066907387547E-016,OK,7.65265770701808E-001;2.22044604925031E-016
gamma,cumulative,gh_s23_k25,transform_stress,s0.0003679,25,2.48671391635056E-316;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,8.28904655252374E-317;0E+000,-7.27804539548206E+002;-2.27373675443232E-013,OK,7.65265770710195E-001;3.33066907387547E-016,OK,7.65265770704605E-001;0E+000
gamma,cumulative,gh_landmark_k21,landmark,s0.0003679,21,5.18065378653631E-318;0E+000,3.67879441171440E-004;0E+000,1.00000000000000E+000;0E+000,5.18065378653631E-318;0E+000,-7.30577128310182E+002;-3.41060513164848E-013,OK,7.64485614083949E-001;2.22044604925031E-016,OK,7.64485614083984E-001;2.22044604925031E-016
gamma,cumulative,gh_s13_k21,transform_stress,s0.0003679,21,1.55419663002654E-317;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,5.18065378653631E-318;0E+000,-7.30577127992291E+002;0E+000,OK,7.64485614083949E-001;2.22044604925031E-016,OK,7.64485614173387E-001;4.44089209850063E-016
gamma,cumulative,gh_s12_k21,transform_stress,s0.0003679,21,1.03613125137291E-317;0E+000,3.67879441171440E-004;0E+000,2.00000000000000E+000;0E+000,5.18065378653631E-318;0E+000,-7.30577127833345E+002;-2.27373675443232E-013,OK,7.64485614083949E-001;2.22044604925031E-016,OK,7.64485614218089E-001;1.11022302462516E-016
gamma,cumulative,gh_s23_k21,transform_stress,s0.0003679,21,1.55419712409218E-317;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,5.18065872719277E-318;0E+000,-7.30577127674400E+002;2.27373675443232E-013,OK,7.64485614352159E-001;4.44089209850063E-016,OK,7.64485614262791E-001;-3.33066907387547E-016
gamma,cumulative,gh_landmark_k17,landmark,s0.0003679,17,3.23790861658519E-319;0E+000,3.67879441171440E-004;0E+000,1.00000000000000E+000;0E+000,3.23790861658519E-319;0E+000,-7.33349717032422E+002;-2.27373675443232E-013,OK,7.63706252811781E-001;1.11022302462516E-016,OK,7.63706252811750E-001;1.11022302462516E-016
gamma,cumulative,gh_s13_k17,transform_stress,s0.0003679,17,9.71377525632016E-319;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,3.23790861658519E-319;0E+000,-7.33349711946172E+002;-1.13686837721616E-013,OK,7.63706252811781E-001;1.11022302462516E-016,OK,7.63706254240741E-001;3.33066907387547E-016
gamma,cumulative,gh_s12_k17,transform_stress,s0.0003679,17,6.47586663973497E-319;0E+000,3.67879441171440E-004;0E+000,2.00000000000000E+000;0E+000,3.23790861658519E-319;0E+000,-7.33349709403057E+002;3.41060513164848E-013,OK,7.63706252811781E-001;1.11022302462516E-016,OK,7.63706254955234E-001;2.22044604925031E-016
gamma,cumulative,gh_s23_k17,transform_stress,s0.0003679,17,9.71382466288475E-319;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,3.23795802314978E-319;0E+000,-7.33349706859948E+002;1.13686837721616E-013,OK,7.63706257098684E-001;-1.11022302462516E-016,OK,7.63706255669725E-001;3.33066907387547E-016
gamma,cumulative,gh_landmark_k13,landmark,s0.0003679,13,2.02369288536575E-320;0E+000,3.67879441171440E-004;0E+000,1.00000000000000E+000;0E+000,2.02369288536575E-320;0E+000,-7.36122305754662E+002;0E+000,OK,7.62927686065913E-001;-3.33066907387547E-016,OK,7.62927686065903E-001;-2.22044604925031E-016
gamma,cumulative,gh_s13_k13,transform_stress,s0.0003679,13,6.07157272174308E-320;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,2.02369288536575E-320;0E+000,-7.36122224377765E+002;1.13686837721616E-013,OK,7.62927686065913E-001;-3.33066907387547E-016,OK,7.62927708905583E-001;2.22044604925031E-016
gamma,cumulative,gh_s12_k13,transform_stress,s0.0003679,13,4.04787983637733E-320;0E+000,3.67879441171440E-004;0E+000,2.00000000000000E+000;0E+000,2.02369288536575E-320;0E+000,-7.36122183691799E+002;-3.41060513164848E-013,OK,7.62927686065913E-001;-3.33066907387547E-016,OK,7.62927720324727E-001;0E+000
gamma,cumulative,gh_s23_k13,transform_stress,s0.0003679,13,6.07206678738892E-320;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,2.02418695101159E-320;0E+000,-7.36122143007489E+002;-4.54747350886464E-013,OK,7.62927754579324E-001;-1.11022302462516E-016,OK,7.62927731743406E-001;1.11022302462516E-016
gamma,cumulative,gh_landmark_k9,landmark,s0.0003679,9,1.26480805335359E-321;0E+000,3.67879441171440E-004;0E+000,1.00000000000000E+000;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;2.27373675443232E-013,OK,7.62149913036444E-001;4.44089209850063E-016,OK,7.62149913036456E-001;-4.44089209850063E-016
gamma,cumulative,gh_s13_k9,transform_stress,s0.0003679,9,3.79936481651919E-321;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,1.26480805335359E-321;0E+000,-7.38893593240544E+002;2.27373675443232E-013,OK,7.62149913036444E-001;4.44089209850063E-016,OK,7.62150277876261E-001;3.33066907387547E-016
gamma,cumulative,gh_s12_k9,transform_stress,s0.0003679,9,2.53455676316559E-321;0E+000,3.67879441171440E-004;0E+000,2.00000000000000E+000;0E+000,1.26480805335359E-321;0E+000,-7.38892943256770E+002;-4.54747350886464E-013,OK,7.62149913036444E-001;4.44089209850063E-016,OK,7.62150460118355E-001;4.44089209850063E-016
gamma,cumulative,gh_s23_k9,transform_stress,s0.0003679,9,3.80430547297760E-321;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,1.26974870981200E-321;0E+000,-7.38892293695202E+002;3.41060513164848E-013,OK,7.62151006135282E-001;0E+000,OK,7.62150642242115E-001;4.44089209850063E-016
gamma,cumulative,gh_landmark_k5,landmark,s0.0003679,5,7.90505033345994E-323;0E+000,3.67879441171440E-004;0E+000,1.00000000000000E+000;0E+000,7.90505033345994E-323;0E+000,-7.41667483199141E+002;-4.54747350886464E-013,OK,7.61372932914215E-001;4.44089209850063E-016,OK,7.61372932914248E-001;-4.44089209850063E-016
gamma,cumulative,gh_s13_k5,transform_stress,s0.0003679,5,2.42092166462211E-322;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,7.90505033345994E-323;0E+000,-7.41646863911939E+002;2.27373675443232E-013,OK,7.61372932914215E-001;4.44089209850063E-016,OK,7.61378708263422E-001;0E+000
gamma,cumulative,gh_s12_k5,transform_stress,s0.0003679,5,1.63041663127611E-322;0E+000,3.67879441171440E-004;0E+000,2.00000000000000E+000;0E+000,7.90505033345994E-323;0E+000,-7.41636711540475E+002;2.27373675443232E-013,OK,7.61372932914215E-001;4.44089209850063E-016,OK,7.61381551903042E-001;0E+000
gamma,cumulative,gh_s23_k5,transform_stress,s0.0003679,5,2.47032822920623E-322;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,8.39911597930119E-323;0E+000,-7.41626661204621E+002;-3.41060513164848E-013,OK,7.61389913662997E-001;4.44089209850063E-016,OK,7.61384366973347E-001;-1.11022302462516E-016
gamma,cumulative,gh_landmark_k3,landmark,s0.0003679,3,1.97626258336499E-323;0E+000,3.67879441171440E-004;0E+000,1.00000000000000E+000;0E+000,1.97626258336499E-323;0E+000,-7.43053777560261E+002;-3.41060513164848E-013,OK,7.60984739940722E-001;-1.11022302462516E-016,OK,7.60984739940721E-001;1.11022302462516E-016
gamma,cumulative,gh_s13_k3,transform_stress,s0.0003679,3,6.42285339593621E-323;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,1.97626258336499E-323;0E+000,-7.42973734852588E+002;1.13686837721616E-013,OK,7.60984739940722E-001;-1.11022302462516E-016,OK,7.61007148277948E-001;3.33066907387547E-016
gamma,cumulative,gh_s12_k3,transform_stress,s0.0003679,3,4.44659081257122E-323;0E+000,3.67879441171440E-004;0E+000,2.00000000000000E+000;0E+000,1.97626258336499E-323;0E+000,-7.42935994524605E+002;1.13686837721616E-013,OK,7.60984739940722E-001;-1.11022302462516E-016,OK,7.61017714091416E-001;-2.22044604925031E-016
gamma,cumulative,gh_s23_k3,transform_stress,s0.0003679,3,6.91691904177745E-323;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,2.47032822920623E-323;0E+000,-7.42899626880434E+002;-2.27373675443232E-013,OK,7.61047211685023E-001;1.11022302462516E-016,OK,7.61027895745976E-001;1.11022302462516E-016
gamma,cumulative,gh_underflow_minsub,underflow,s0.0003679,0,4.94065645841247E-324;0E+000,3.67879441171440E-004;0E+000,4.00000000000000E+000;0E+000,0E+000;0E+000,-7.45826366282501E+002;-1.13686837721616E-013,OK,0E+000;0E+000,OK,7.60208947664000E-001;-2.22044604925031E-016
gamma,cumulative,gh_underflow_wide,underflow,s0.0003679,0,1.00000000000000E-300;0E+000,3.67879441171440E-004;0E+000,1.00000000000000E+300;0E+000,0E+000;0E+000,-1.38155105579643E+003;2.72848410531878E-012,OK,0E+000;0E+000,OK,6.01678520227116E-001;3.33066907387547E-016
gamma,cumulative,gh_underflow_deep,underflow,s0.0003679,0,1.00000000000000E-200;0E+000,3.67879441171440E-004;0E+000,1.00000000000000E+200;0E+000,0E+000;0E+000,-9.21034037197618E+002;-3.41060513164848E-013,OK,0E+000;0E+000,OK,7.12755202219152E-001;0E+000
gamma,cumulative,twin_gh_landmark_k9,decimal_twin,s0.0003679,9,1.26480805335359E-321;0E+000,3.67879441171440E-004;0E+000,1.00000000000000E+000;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;2.27373675443232E-013,OK,7.62149913036444E-001;4.44089209850063E-016,OK,7.62149913036456E-001;-4.44089209850063E-016
gamma,cumulative,twin_gh_landmark_k33,decimal_twin,s0.0003679,33,2.12199579096527E-314;0E+000,3.67879441171440E-004;0E+000,1.00000000000000E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;0E+000,OK,7.66828473171305E-001;-3.33066907387547E-016,OK,7.66828473171277E-001;-4.44089209850063E-016
gamma,cumulative,gh_landmark_k50,landmark,s0.0141421,50,2.78134232313400E-309;0E+000,1.41421356237310E-002;0E+000,1.00000000000000E+000;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;0E+000,OK,4.36352050068599E-005;-4.74338450462408E-020,OK,4.36352050068622E-005;2.71050543121376E-020
gamma,cumulative,gh_s13_k50,transform_stress,s0.0141421,50,8.34402696940201E-309;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;0E+000,OK,4.36352050068599E-005;-4.74338450462408E-020,OK,4.36352050068622E-005;2.71050543121376E-020
gamma,cumulative,gh_s12_k50,transform_stress,s0.0141421,50,5.56268464626801E-309;0E+000,1.41421356237310E-002;0E+000,2.00000000000000E+000;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,4.36352050068599E-005;-4.74338450462408E-020,OK,4.36352050068623E-005;0E+000
gamma,cumulative,gh_s23_k50,transform_stress,s0.0141421,50,8.34402696940202E-309;-4.94065645841247E-324,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,2.78134232313401E-309;-4.94065645841247E-324,-7.10475860073944E+002;0E+000,OK,4.36352050068599E-005;-4.74338450462408E-020,OK,4.36352050068622E-005;2.71050543121376E-020
gamma,cumulative,gh_landmark_k46,landmark,s0.0141421,46,1.73833895195875E-310;0E+000,1.41421356237310E-002;0E+000,1.00000000000000E+000;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;2.27373675443232E-013,OK,4.19573637174780E-005;-1.35525271560688E-020,OK,4.19573637174800E-005;4.74338450462408E-020
gamma,cumulative,gh_s13_k46,transform_stress,s0.0141421,46,5.21501685587630E-310;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;2.27373675443232E-013,OK,4.19573637174780E-005;-1.35525271560688E-020,OK,4.19573637174800E-005;4.74338450462408E-020
gamma,cumulative,gh_s12_k46,transform_stress,s0.0141421,46,3.47667790391755E-310;0E+000,1.41421356237310E-002;0E+000,2.00000000000000E+000;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,4.19573637174780E-005;-1.35525271560688E-020,OK,4.19573637174801E-005;2.03287907341032E-020
gamma,cumulative,gh_s23_k46,transform_stress,s0.0141421,46,5.21501685587635E-310;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,1.73833895195880E-310;0E+000,-7.13248448796184E+002;2.27373675443232E-013,OK,4.19573637174780E-005;-1.35525271560688E-020,OK,4.19573637174800E-005;4.74338450462408E-020
gamma,cumulative,gh_landmark_k41,landmark,s0.0141421,41,5.43230922487110E-312;0E+000,1.41421356237310E-002;0E+000,1.00000000000000E+000;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;-4.54747350886464E-013,OK,3.99504943323940E-005;2.71050543121376E-020,OK,3.99504943323946E-005;-3.38813178901720E-020
gamma,cumulative,gh_s13_k41,transform_stress,s0.0141421,41,1.62969276746182E-311;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;-2.27373675443232E-013,OK,3.99504943323940E-005;2.71050543121376E-020,OK,3.99504943323947E-005;6.77626357803440E-021
gamma,cumulative,gh_s12_k41,transform_stress,s0.0141421,41,1.08646184497471E-311;0E+000,1.41421356237310E-002;0E+000,2.00000000000000E+000;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;0E+000,OK,3.99504943323940E-005;2.71050543121376E-020,OK,3.99504943323949E-005;-4.74338450462408E-020
gamma,cumulative,gh_s23_k41,transform_stress,s0.0141421,41,1.62969276746232E-311;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,5.43230922487604E-312;0E+000,-7.16714184698983E+002;1.13686837721616E-013,OK,3.99504943323940E-005;2.71050543121376E-020,OK,3.99504943323949E-005;2.03287907341032E-020
gamma,cumulative,gh_landmark_k37,landmark,s0.0141421,37,3.39519326554444E-313;0E+000,1.41421356237310E-002;0E+000,1.00000000000000E+000;0E+000,3.39519326554444E-313;0E+000,-7.19486773421223E+002;-2.27373675443232E-013,OK,3.84143358816300E-005;4.06575814682064E-020,OK,3.84143358816304E-005;-4.06575814682064E-020
gamma,cumulative,gh_s13_k37,transform_stress,s0.0141421,37,1.01855797966827E-312;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,3.39519326554444E-313;0E+000,-7.19486773421218E+002;-4.54747350886464E-013,OK,3.84143358816300E-005;4.06575814682064E-020,OK,3.84143358816329E-005;4.74338450462408E-020
gamma,cumulative,gh_s12_k37,transform_stress,s0.0141421,37,6.79038653113828E-313;0E+000,1.41421356237310E-002;0E+000,2.00000000000000E+000;0E+000,3.39519326554444E-313;0E+000,-7.19486773421216E+002;1.13686837721616E-013,OK,3.84143358816300E-005;4.06575814682064E-020,OK,3.84143358816344E-005;-1.35525271560688E-020
gamma,cumulative,gh_s23_k37,transform_stress,s0.0141421,37,1.01855797967321E-312;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,3.39519326559384E-313;0E+000,-7.19486773421214E+002;4.54747350886464E-013,OK,3.84143358816388E-005;-2.03287907341032E-020,OK,3.84143358816356E-005;6.77626357803440E-021
gamma,cumulative,gh_landmark_k33,landmark,s0.0141421,33,2.12199579096527E-314;0E+000,1.41421356237310E-002;0E+000,1.00000000000000E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;0E+000,OK,3.69372451051286E-005;6.77626357803440E-021,OK,3.69372451051287E-005;1.35525271560688E-020
gamma,cumulative,gh_s13_k33,transform_stress,s0.0141421,33,6.36598737338988E-314;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143385E+002;-4.54747350886464E-013,OK,3.69372451051286E-005;6.77626357803440E-021,OK,3.69372451051692E-005;-6.77626357803440E-021
gamma,cumulative,gh_s12_k33,transform_stress,s0.0141421,33,4.24399158242461E-314;0E+000,1.41421356237310E-002;0E+000,2.00000000000000E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143346E+002;-4.54747350886464E-013,OK,3.69372451051286E-005;6.77626357803440E-021,OK,3.69372451051895E-005;4.06575814682064E-020
gamma,cumulative,gh_s23_k33,transform_stress,s0.0141421,33,6.36598737388395E-314;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,2.12199579145934E-314;0E+000,-7.22259362143308E+002;1.13686837721616E-013,OK,3.69372451052504E-005;-2.03287907341032E-020,OK,3.69372451052097E-005;4.74338450462408E-020
gamma,cumulative,gh_landmark_k29,landmark,s0.0141421,29,1.32624736935330E-315;0E+000,1.41421356237310E-002;0E+000,1.00000000000000E+000;0E+000,1.32624736935330E-315;0E+000,-7.25031950865703E+002;2.27373675443232E-013,OK,3.55169507592292E-005;4.06575814682064E-020,OK,3.55169507592291E-005;-1.35525271560688E-020
gamma,cumulative,gh_s13_k29,transform_stress,s0.0141421,29,3.97874211300054E-315;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,1.32624736935330E-315;0E+000,-7.25031950864461E+002;-1.13686837721616E-013,OK,3.55169507592292E-005;4.06575814682064E-020,OK,3.55169507598528E-005;0E+000
gamma,cumulative,gh_s12_k29,transform_stress,s0.0141421,29,2.65249474364725E-315;0E+000,1.41421356237310E-002;0E+000,2.00000000000000E+000;0E+000,1.32624736935330E-315;0E+000,-7.25031950863840E+002;0E+000,OK,3.55169507592292E-005;4.06575814682064E-020,OK,3.55169507601647E-005;2.71050543121376E-020
gamma,cumulative,gh_s23_k29,transform_stress,s0.0141421,29,3.97874211794120E-315;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,1.32624737429395E-315;0E+000,-7.25031950863219E+002;-3.41060513164848E-013,OK,3.55169507610987E-005;4.74338450462408E-020,OK,3.55169507604765E-005;1.35525271560688E-020
gamma,cumulative,gh_landmark_k25,landmark,s0.0141421,25,8.28904605845809E-317;0E+000,1.41421356237310E-002;0E+000,1.00000000000000E+000;0E+000,8.28904605845809E-317;0E+000,-7.27804539587943E+002;4.54747350886464E-013,OK,3.41512689331118E-005;0E+000,OK,3.41512689331115E-005;-2.71050543121376E-020
gamma,cumulative,gh_s13_k25,transform_stress,s0.0141421,25,2.48671386694399E-316;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,8.28904605845809E-317;0E+000,-7.27804539568074E+002;-4.54747350886464E-013,OK,3.41512689331118E-005;0E+000,OK,3.41512689427072E-005;-6.77626357803440E-021
gamma,cumulative,gh_s12_k25,transform_stress,s0.0141421,25,1.65780926109818E-316;0E+000,1.41421356237310E-002;0E+000,2.00000000000000E+000;0E+000,8.28904605845809E-317;0E+000,-7.27804539558140E+002;-1.13686837721616E-013,OK,3.41512689331118E-005;0E+000,OK,3.41512689475052E-005;-2.71050543121376E-020
gamma,cumulative,gh_s23_k25,transform_stress,s0.0141421,25,2.48671391635056E-316;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,8.28904655252374E-317;0E+000,-7.27804539548206E+002;-2.27373675443232E-013,OK,3.41512689618970E-005;2.03287907341032E-020,OK,3.41512689523030E-005;3.38813178901720E-020
gamma,cumulative,gh_landmark_k21,landmark,s0.0141421,21,5.18065378653631E-318;0E+000,1.41421356237310E-002;0E+000,1.00000000000000E+000;0E+000,5.18065378653631E-318;0E+000,-7.30577128310182E+002;-3.41060513164848E-013,OK,3.28380996907134E-005;-4.74338450462408E-020,OK,3.28380996907128E-005;6.77626357803440E-021
gamma,cumulative,gh_s13_k21,transform_stress,s0.0141421,21,1.55419663002654E-317;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,5.18065378653631E-318;0E+000,-7.30577127992291E+002;0E+000,OK,3.28380996907134E-005;-4.74338450462408E-020,OK,3.28380998383419E-005;-2.03287907341032E-020
gamma,cumulative,gh_s12_k21,transform_stress,s0.0141421,21,1.03613125137291E-317;0E+000,1.41421356237310E-002;0E+000,2.00000000000000E+000;0E+000,5.18065378653631E-318;0E+000,-7.30577127833345E+002;-2.27373675443232E-013,OK,3.28380996907134E-005;-4.74338450462408E-020,OK,3.28380999121564E-005;1.35525271560688E-020
gamma,cumulative,gh_s23_k21,transform_stress,s0.0141421,21,1.55419712409218E-317;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,5.18065872719277E-318;0E+000,-7.30577127674400E+002;2.27373675443232E-013,OK,3.28381001336012E-005;-4.74338450462408E-020,OK,3.28380999859708E-005;3.38813178901720E-020
gamma,cumulative,gh_landmark_k17,landmark,s0.0141421,17,3.23790861658519E-319;0E+000,1.41421356237310E-002;0E+000,1.00000000000000E+000;0E+000,3.23790861658519E-319;0E+000,-7.33349717032422E+002;-2.27373675443232E-013,OK,3.15754238417686E-005;-3.38813178901720E-020,OK,3.15754238417679E-005;-2.71050543121376E-020
gamma,cumulative,gh_s13_k17,transform_stress,s0.0141421,17,9.71377525632016E-319;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,3.23790861658519E-319;0E+000,-7.33349711946172E+002;-1.13686837721616E-013,OK,3.15754238417686E-005;-3.38813178901720E-020,OK,3.15754261130020E-005;3.38813178901720E-020
gamma,cumulative,gh_s12_k17,transform_stress,s0.0141421,17,6.47586663973497E-319;0E+000,1.41421356237310E-002;0E+000,2.00000000000000E+000;0E+000,3.23790861658519E-319;0E+000,-7.33349709403057E+002;3.41060513164848E-013,OK,3.15754238417686E-005;-3.38813178901720E-020,OK,3.15754272486149E-005;-6.77626357803440E-021
gamma,cumulative,gh_s23_k17,transform_stress,s0.0141421,17,9.71382466288475E-319;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,3.23795802314978E-319;0E+000,-7.33349706859948E+002;1.13686837721616E-013,OK,3.15754306554375E-005;6.77626357803440E-021,OK,3.15754283842248E-005;6.77626357803440E-021
gamma,cumulative,gh_landmark_k13,landmark,s0.0141421,13,2.02369288536575E-320;0E+000,1.41421356237310E-002;0E+000,1.00000000000000E+000;0E+000,2.02369288536575E-320;0E+000,-7.36122305754662E+002;0E+000,OK,3.03612998370086E-005;-2.03287907341032E-020,OK,3.03612998370078E-005;-5.08219768352580E-020
gamma,cumulative,gh_s13_k13,transform_stress,s0.0141421,13,6.07157272174308E-320;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,2.02369288536575E-320;0E+000,-7.36122224377765E+002;1.13686837721616E-013,OK,3.03612998370086E-005;-2.03287907341032E-020,OK,3.03613347781207E-005;3.72694496791892E-020
gamma,cumulative,gh_s12_k13,transform_stress,s0.0141421,13,4.04787983637733E-320;0E+000,1.41421356237310E-002;0E+000,2.00000000000000E+000;0E+000,2.02369288536575E-320;0E+000,-7.36122183691799E+002;-3.41060513164848E-013,OK,3.03612998370086E-005;-2.03287907341032E-020,OK,3.03613522476262E-005;-2.71050543121376E-020
gamma,cumulative,gh_s23_k13,transform_stress,s0.0141421,13,6.07206678738892E-320;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,2.02418695101159E-320;0E+000,-7.36122143007489E+002;-4.54747350886464E-013,OK,3.03614046519381E-005;-2.37169225231204E-020,OK,3.03613697164308E-005;-2.71050543121376E-020
gamma,cumulative,gh_landmark_k9,landmark,s0.0141421,9,1.26480805335359E-321;0E+000,1.41421356237310E-002;0E+000,1.00000000000000E+000;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;2.27373675443232E-013,OK,2.91938607827443E-005;1.69406589450860E-020,OK,2.91938607827433E-005;1.01643953670516E-020
gamma,cumulative,gh_s13_k9,transform_stress,s0.0141421,9,3.79936481651919E-321;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,1.26480805335359E-321;0E+000,-7.38893593240544E+002;2.27373675443232E-013,OK,2.91938607827443E-005;1.69406589450860E-020,OK,2.91943980207338E-005;-1.69406589450860E-020
gamma,cumulative,gh_s12_k9,transform_stress,s0.0141421,9,2.53455676316559E-321;0E+000,1.41421356237310E-002;0E+000,2.00000000000000E+000;0E+000,1.26480805335359E-321;0E+000,-7.38892943256770E+002;-4.54747350886464E-013,OK,2.91938607827443E-005;1.69406589450860E-020,OK,2.91946663815063E-005;-2.71050543121376E-020
gamma,cumulative,gh_s23_k9,transform_stress,s0.0141421,9,3.80430547297760E-321;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,1.26974870981200E-321;0E+000,-7.38892293695202E+002;3.41060513164848E-013,OK,2.91954704335935E-005;4.06575814682064E-020,OK,2.91949345704262E-005;1.69406589450860E-020
