function,vba_kernel,claim,metric,arg1,arg2,arg3,arg4,reference,observed_vba,regime,evidence_set
DiscreteUniform_Variance,K_STATS_DiscreteUniform_Variance,,,-20,-3,,,26.9166666666666666666666666667,2.69166666666667E+001;-3.19744231092045E-014,all,holdout
DiscreteUniform_StdDev,K_STATS_DiscreteUniform_StdDev,,,-20,-3,,,5.18812747209112689383226112027,5.18812747209113E+000;-3.55271367880050E-015,all,holdout
DiscreteUniform_PMF,K_STATS_DiscreteUniform_PMF,,,100,100,4099,,0.00025,2.50000000000000E-004;0E+000,all,holdout
DiscreteUniform_LogPMF,K_STATS_DiscreteUniform_LogPMF,,,100,100,4099,,-8.29404964010202767088843860697,-8.29404964010203E+000;1.77635683940025E-015,all,holdout
DiscreteUniform_Cumulative,K_STATS_DiscreteUniform_Cumulative,,,100,100,4099,,0.00025,2.50000000000000E-004;0E+000,all,holdout
DiscreteUniform_Survival,K_STATS_DiscreteUniform_Survival,,,100,100,4099,,0.99975,9.99750000000000E-001;0E+000,all,holdout
DiscreteUniform_PMF,K_STATS_DiscreteUniform_PMF,,,2099,100,4099,,0.00025,2.50000000000000E-004;0E+000,all,holdout
DiscreteUniform_LogPMF,K_STATS_DiscreteUniform_LogPMF,,,2099,100,4099,,-8.29404964010202767088843860697,-8.29404964010203E+000;1.77635683940025E-015,all,holdout
DiscreteUniform_Cumulative,K_STATS_DiscreteUniform_Cumulative,,,2099,100,4099,,0.5,5.00000000000000E-001;0E+000,all,holdout
DiscreteUniform_Survival,K_STATS_DiscreteUniform_Survival,,,2099,100,4099,,0.5,5.00000000000000E-001;0E+000,all,holdout
DiscreteUniform_PMF,K_STATS_DiscreteUniform_PMF,,,4099,100,4099,,0.00025,2.50000000000000E-004;0E+000,all,holdout
DiscreteUniform_LogPMF,K_STATS_DiscreteUniform_LogPMF,,,4099,100,4099,,-8.29404964010202767088843860697,-8.29404964010203E+000;1.77635683940025E-015,all,holdout
DiscreteUniform_Cumulative,K_STATS_DiscreteUniform_Cumulative,,,4099,100,4099,,1.0,1.00000000000000E+000;0E+000,all,holdout
DiscreteUniform_InverseCumulative,K_STATS_DiscreteUniform_InverseCumulative,,,0.0000925,100,4099,,100.0,1.00000000000000E+002;0E+000,all,holdout
DiscreteUniform_InverseCumulative,K_STATS_DiscreteUniform_InverseCumulative,,,0.2500925,100,4099,,1100.0,1.10000000000000E+003;0E+000,all,holdout
DiscreteUniform_InverseCumulative,K_STATS_DiscreteUniform_InverseCumulative,,,0.9998425,100,4099,,4099.0,4.09900000000000E+003;0E+000,all,holdout
DiscreteUniform_Mean,K_STATS_DiscreteUniform_Mean,,,100,4099,,,2099.5,2.09950000000000E+003;0E+000,all,holdout
DiscreteUniform_Variance,K_STATS_DiscreteUniform_Variance,,,100,4099,,,1333333.25,1.33333325000000E+006;0E+000,all,holdout
DiscreteUniform_StdDev,K_STATS_DiscreteUniform_StdDev,,,100,4099,,,1154.70050229485914084804740436,1.15470050229486E+003;-6.82121026329696E-013,all,holdout
DiscreteUniform_PMF,K_STATS_DiscreteUniform_PMF,,,-77777,-77777,22223,,0.00000999990000099999000009999900001,9.99990000099999E-006;0E+000,all,holdout
DiscreteUniform_LogPMF,K_STATS_DiscreteUniform_LogPMF,,,-77777,-77777,22223,,-11.5129354649202287534207906268,-1.15129354649202E+001;-2.84217094304040E-014,all,holdout
DiscreteUniform_Cumulative,K_STATS_DiscreteUniform_Cumulative,,,-77777,-77777,22223,,0.00000999990000099999000009999900001,9.99990000099999E-006;0E+000,all,holdout
DiscreteUniform_Survival,K_STATS_DiscreteUniform_Survival,,,-77777,-77777,22223,,0.999990000099999000009999900001,9.99990000099999E-001;0E+000,all,holdout
DiscreteUniform_PMF,K_STATS_DiscreteUniform_PMF,,,-27777,-77777,22223,,0.00000999990000099999000009999900001,9.99990000099999E-006;0E+000,all,holdout
DiscreteUniform_LogPMF,K_STATS_DiscreteUniform_LogPMF,,,-27777,-77777,22223,,-11.5129354649202287534207906268,-1.15129354649202E+001;-2.84217094304040E-014,all,holdout
DiscreteUniform_Cumulative,K_STATS_DiscreteUniform_Cumulative,,,-27777,-77777,22223,,0.50000499995000049999500005,5.00004999950000E-001;4.44089209850063E-016,all,holdout
DiscreteUniform_Survival,K_STATS_DiscreteUniform_Survival,,,-27777,-77777,22223,,0.49999500004999950000499995,4.99995000050000E-001;-4.99600361081320E-016,all,holdout
DiscreteUniform_PMF,K_STATS_DiscreteUniform_PMF,,,22223,-77777,22223,,0.00000999990000099999000009999900001,9.99990000099999E-006;0E+000,all,holdout
DiscreteUniform_LogPMF,K_STATS_DiscreteUniform_LogPMF,,,22223,-77777,22223,,-11.5129354649202287534207906268,-1.15129354649202E+001;-2.84217094304040E-014,all,holdout
DiscreteUniform_Cumulative,K_STATS_DiscreteUniform_Cumulative,,,22223,-77777,22223,,1.0,1.00000000000000E+000;0E+000,all,holdout
DiscreteUniform_InverseCumulative,K_STATS_DiscreteUniform_InverseCumulative,,,0.0000036999630003699963000369996300036999630003699963,-77777,22223,,-77777.0,-7.77770000000000E+004;0E+000,all,holdout
DiscreteUniform_InverseCumulative,K_STATS_DiscreteUniform_InverseCumulative,,,0.25000119998800011999880001199988000119998800012,-77777,22223,,-52777.0,-5.27770000000000E+004;0E+000,all,holdout
DiscreteUniform_InverseCumulative,K_STATS_DiscreteUniform_InverseCumulative,,,0.99999370006299937000629993700062999370006299937001,-77777,22223,,22223.0,2.22230000000000E+004;0E+000,all,holdout
DiscreteUniform_Mean,K_STATS_DiscreteUniform_Mean,,,-77777,22223,,,-27777.0,-2.77770000000000E+004;0E+000,all,holdout
DiscreteUniform_Variance,K_STATS_DiscreteUniform_Variance,,,-77777,22223,,,833350000.0,8.33350000000000E+008;0E+000,all,holdout
DiscreteUniform_StdDev,K_STATS_DiscreteUniform_StdDev,,,-77777,22223,,,28867.8021331725217989419394956,2.88678021331725E+004;2.18278728425503E-011,all,holdout
NormalStandard_InverseSurvival,K_STATS_NormalStandard_InverseSurvival,,,1e-13,,,,7.34879610280067751753910726777,7.34879610280068E+000;-2.66453525910038E-015,deep_tail,holdout
NormalStandard_InverseCumulative,K_STATS_NormalStandard_InverseCumulative,,,1e-13,,,,-7.34879610280067751753910726777,-7.34879610280068E+000;2.66453525910038E-015,deep_tail,holdout
Normal_InverseSurvival,K_STATS_Normal_InverseSurvival,,,1e-13,50.0,4.0,,79.3951844112027100701564290711,7.93951844112027E+001;0E+000,deep_tail,holdout
Normal_InverseSurvival,K_STATS_Normal_InverseSurvival,,,1e-13,0.3,2.2,,16.4673514261614905385860359891,1.64673514261615E+001;-7.10542735760100E-015,deep_tail,holdout
Lognormal_InverseSurvival,K_STATS_Lognormal_InverseSurvival,,,1e-13,2.0,0.4,,139.702958158891661638939427131,1.39702958158892E+002;-3.69482222595252E-013,deep_tail,holdout
Lognormal_InverseSurvival,K_STATS_Lognormal_InverseSurvival,,,1e-13,-1.0,1.5,,22543.3218880890689605101264955,2.25433218880891E+004;-2.54658516496420E-011,deep_tail,holdout
NormalStandard_InverseSurvival,K_STATS_NormalStandard_InverseSurvival,,,1e-20,,,,9.26234008979840757371735697788,9.26234008979841E+000;-3.55271367880050E-015,deep_tail,holdout
NormalStandard_InverseCumulative,K_STATS_NormalStandard_InverseCumulative,,,1e-20,,,,-9.26234008979840757371735697788,-9.26234008979841E+000;3.55271367880050E-015,deep_tail,holdout
Normal_InverseSurvival,K_STATS_Normal_InverseSurvival,,,1e-20,50.0,4.0,,87.0493603591936302948694279115,8.70493603591936E+001;2.84217094304040E-014,deep_tail,holdout
Normal_InverseSurvival,K_STATS_Normal_InverseSurvival,,,1e-20,0.3,2.2,,20.6771481975564966621781853513,2.06771481975565E+001;-3.55271367880050E-015,deep_tail,holdout
Lognormal_InverseSurvival,K_STATS_Lognormal_InverseSurvival,,,1e-20,2.0,0.4,,300.346268061261316536655523711,3.00346268061261E+002;4.54747350886464E-013,deep_tail,holdout
Lognormal_InverseSurvival,K_STATS_Lognormal_InverseSurvival,,,1e-20,-1.0,1.5,,397722.631166567746514597609605,3.97722631166567E+005;4.07453626394272E-010,deep_tail,holdout
NormalStandard_InverseSurvival,K_STATS_NormalStandard_InverseSurvival,,,1e-40,,,,13.3109213714251708900295009567,1.33109213714252E+001;-3.01980662698043E-014,deep_tail,holdout
NormalStandard_InverseCumulative,K_STATS_NormalStandard_InverseCumulative,,,1e-40,,,,-13.3109213714251708900295009567,-1.33109213714252E+001;3.01980662698043E-014,deep_tail,holdout
Normal_InverseSurvival,K_STATS_Normal_InverseSurvival,,,1e-40,50.0,4.0,,103.243685485700683560118003827,1.03243685485701E+002;-3.12638803734444E-013,deep_tail,holdout
Normal_InverseSurvival,K_STATS_Normal_InverseSurvival,,,1e-40,0.3,2.2,,29.5840270171353759580649021047,2.95840270171354E+001;-2.48689957516035E-014,deep_tail,holdout
Lognormal_InverseSurvival,K_STATS_Lognormal_InverseSurvival,,,1e-40,2.0,0.4,,1516.81580069302923604189861571,1.51681580069303E+003;-9.09494701772928E-013,deep_tail,holdout
Lognormal_InverseSurvival,K_STATS_Lognormal_InverseSurvival,,,1e-40,-1.0,1.5,,172581829.718964708944511315621,1.72581829718965E+008;-1.49011611938477E-007,deep_tail,holdout
NormalStandard_InverseSurvival,K_STATS_NormalStandard_InverseSurvival,,,1e-75,,,,18.3772083196079261000266960176,1.83772083196079E+001;2.84217094304040E-014,deep_tail,holdout
NormalStandard_InverseCumulative,K_STATS_NormalStandard_InverseCumulative,,,1e-75,,,,-18.3772083196079261000266960176,-1.83772083196079E+001;-2.84217094304040E-014,deep_tail,holdout
Normal_InverseSurvival,K_STATS_Normal_InverseSurvival,,,1e-75,50.0,4.0,,123.50883327843170440010678407,1.23508833278432E+002;-2.84217094304040E-013,deep_tail,holdout
Normal_InverseSurvival,K_STATS_Normal_InverseSurvival,,,1e-75,0.3,2.2,,40.7298583031374374200587312387,4.07298583031374E+001;4.26325641456060E-014,deep_tail,holdout
Lognormal_InverseSurvival,K_STATS_Lognormal_InverseSurvival,,,1e-75,2.0,0.4,,11508.9851634662479070036757124,1.15089851634663E+004;-4.54747350886464E-011,deep_tail,holdout
Lognormal_InverseSurvival,K_STATS_Lognormal_InverseSurvival,,,1e-75,-1.0,1.5,,344655939450.747615408666669364,3.44655939450748E+011;-4.27246093750000E-004,deep_tail,holdout
NormalStandard_InverseSurvival,K_STATS_NormalStandard_InverseSurvival,,,1e-150,,,,26.1229611905939835094904402059,2.61229611905940E+001;-1.77635683940025E-014,deep_tail,holdout
NormalStandard_InverseCumulative,K_STATS_NormalStandard_InverseCumulative,,,1e-150,,,,-26.1229611905939835094904402059,-2.61229611905940E+001;1.77635683940025E-014,deep_tail,holdout
Normal_InverseSurvival,K_STATS_Normal_InverseSurvival,,,1e-150,50.0,4.0,,154.491844762375934037961760824,1.54491844762376E+002;-5.68434188608080E-014,deep_tail,holdout
Normal_InverseSurvival,K_STATS_Normal_InverseSurvival,,,1e-150,0.3,2.2,,57.770514619306763720878968453,5.77705146193068E+001;-3.55271367880050E-014,deep_tail,holdout
Lognormal_InverseSurvival,K_STATS_Lognormal_InverseSurvival,,,1e-150,2.0,0.4,,255042.244783614597662876913878,2.55042244783615E+005;-2.32830643653870E-010,deep_tail,holdout
Lognormal_InverseSurvival,K_STATS_Lognormal_InverseSurvival,,,1e-150,-1.0,1.5,,38308254339950014.7955204439257,3.83082543399500E+016;8.00000000000000E+000,deep_tail,holdout
NormalStandard_InverseSurvival,K_STATS_NormalStandard_InverseSurvival,,,1e-250,,,,33.7995861726948374711882186397,3.37995861726948E+001;3.55271367880050E-014,deep_tail,holdout
NormalStandard_InverseCumulative,K_STATS_NormalStandard_InverseCumulative,,,1e-250,,,,-33.7995861726948374711882186397,-3.37995861726948E+001;-3.55271367880050E-014,deep_tail,holdout
Normal_InverseSurvival,K_STATS_Normal_InverseSurvival,,,1e-250,50.0,4.0,,185.198344690779349884752874559,1.85198344690779E+002;3.41060513164848E-013,deep_tail,holdout
Normal_InverseSurvival,K_STATS_Normal_InverseSurvival,,,1e-250,0.3,2.2,,74.6590895799286424366140810074,7.46590895799286E+001;4.26325641456060E-014,deep_tail,holdout
Lognormal_InverseSurvival,K_STATS_Lognormal_InverseSurvival,,,1e-250,2.0,0.4,,5497667.49855031413739135410067,5.49766749855031E+006;4.65661287307739E-009,deep_tail,holdout
Lognormal_InverseSurvival,K_STATS_Lognormal_InverseSurvival,,,1e-250,-1.0,1.5,,3838540845240877977198.68753578,3.83854084524089E+021;2.62144000000000E+006,deep_tail,holdout
ChiSquare_Density,K_STATS_ChiSquare_Density,,,1.7,3,,,0.222322909270609784721570379818,2.22322909270608E-001;1.94289029309402E-016,all,holdout
ChiSquare_Density,K_STATS_ChiSquare_Density,,,12.5,7,,,0.0283630759160509078175348771367,2.83630759160504E-002;6.93889390390723E-018,all,holdout
ChiSquare_Density,K_STATS_ChiSquare_Density,,,0.35,1,,,0.566075696141472082494050455888,5.66075696141471E-001;1.11022302462516E-016,all,holdout
ChiSquare_Density,K_STATS_ChiSquare_Density,,,55,40,,,0.0104255341105741584796357488945,1.04255341105738E-002;4.16333634234434E-017,all,holdout
F_Density,K_STATS_F_Density,,,1.3,4,9,,0.327986215888270714695700026341,3.27986215888269E-001;4.99600361081320E-016,all,holdout
F_Density,K_STATS_F_Density,,,0.45,7,3,,0.593295180295323945445541082576,5.93295180295322E-001;3.33066907387547E-016,all,holdout
F_Density,K_STATS_F_Density,,,2.8,15,25,,0.0227354609155733402432069942701,2.27354609155727E-002;6.93889390390723E-018,all,holdout
F_Density,K_STATS_F_Density,,,1.05,60,80,,1.53563195326604021060687071135,1.53563195326593E+000;-4.88498130835069E-015,all,holdout
Normal_IntervalProbability,K_STATS_Normal_IntervalProbability,,,-1.5,2.25,1,,0.92096832607609723084288202772,9.20968326076097E-001;2.22044604925031E-016,all,holdout
Normal_IntervalProbability,K_STATS_Normal_IntervalProbability,,,0.4,3.1,2.5,,0.32895284003398024964983913587,3.28952840033980E-001;2.77555756156289E-016,all,holdout
Normal_IntervalProbability,K_STATS_Normal_IntervalProbability,,,-4,-0.75,1.5,,0.304707158158397160789026309141,3.04707158158397E-001;2.22044604925031E-016,all,holdout
Normal_IntervalProbability,K_STATS_Normal_IntervalProbability,,,-0.2,0.2,0.3,,0.495014924906154213278379784721,4.95014924906154E-001;1.66533453693773E-016,all,holdout
Lognormal_ParametersFromMeanStdDev,K_STATS_Lognormal_ParametersFromMeanStdDev,,,7.5,2.25,,,1.97181417242173859040810567727,1.97181417242174E+000;-1.55431223447522E-015,param_meanlog,holdout
Lognormal_ParametersFromMeanStdDev,K_STATS_Lognormal_ParametersFromMeanStdDev,,,7.5,2.25,,,0.293560379208523867755756200697,2.93560379208524E-001;-1.66533453693773E-016,param_stddevlog,holdout
Lognormal_ParametersFromMeanStdDev,K_STATS_Lognormal_ParametersFromMeanStdDev,,,0.8,0.35,,,-0.31071071737813425515189326603,-3.10710717378134E-001;-2.77555756156289E-016,param_meanlog,holdout
Lognormal_ParametersFromMeanStdDev,K_STATS_Lognormal_ParametersFromMeanStdDev,,,0.8,0.35,,,0.418490540069723809991783092966,4.18490540069724E-001;-2.22044604925031E-016,param_stddevlog,holdout
Lognormal_ParametersFromMeanStdDev,K_STATS_Lognormal_ParametersFromMeanStdDev,,,250,120,,,5.41779125797762519515485036463,5.41779125797762E+000;4.44089209850063E-015,param_meanlog,holdout
Lognormal_ParametersFromMeanStdDev,K_STATS_Lognormal_ParametersFromMeanStdDev,,,250,120,,,0.455345275334270352336018908471,4.55345275334270E-001;3.33066907387547E-016,param_stddevlog,holdout
Lognormal_ParametersFromMeanStdDev,K_STATS_Lognormal_ParametersFromMeanStdDev,,,3,4,,,0.587786664902119008189731140619,5.87786664902119E-001;2.22044604925031E-016,param_meanlog,holdout
Lognormal_ParametersFromMeanStdDev,K_STATS_Lognormal_ParametersFromMeanStdDev,,,3,4,,,1.01076765259478964313811136539,1.01076765259479E+000;-4.44089209850063E-016,param_stddevlog,holdout
NormalStandard_InverseSurvival,K_STATS_NormalStandard_InverseSurvival,,,4e-12,,,,6.83854774916704899236352917199,6.83854774946946E+000;2.66453525910038E-015,split_boundary,holdout
NormalStandard_InverseCumulative,K_STATS_NormalStandard_InverseCumulative,,,4e-12,,,,-6.83854774916704899236352917199,-6.83854774946946E+000;-2.66453525910038E-015,split_boundary,holdout
Normal_InverseSurvival,K_STATS_Normal_InverseSurvival,,,4e-12,50.0,4.0,,77.354190996668195969454116688,7.73541909978779E+001;-4.26325641456060E-014,split_boundary,holdout
Normal_InverseSurvival,K_STATS_Normal_InverseSurvival,,,4e-12,0.3,2.2,,15.3448050481675077831997641784,1.53448050488328E+001;1.95399252334028E-014,split_boundary,holdout
Lognormal_InverseSurvival,K_STATS_Lognormal_InverseSurvival,,,4e-12,2.0,0.4,,113.911188856965823894613386049,1.13911188870745E+002;1.84741111297626E-013,split_boundary,holdout
Lognormal_InverseSurvival,K_STATS_Lognormal_InverseSurvival,,,4e-12,-1.0,1.5,,10486.2654105001860536530708513,1.04862654152570E+004;-2.91038304567337E-011,split_boundary,holdout
NormalStandard_InverseSurvival,K_STATS_NormalStandard_InverseSurvival,,,2e-12,,,,6.93718142803568052481981384188,6.93718142837748E+000;-3.55271367880050E-015,split_boundary,holdout
NormalStandard_InverseCumulative,K_STATS_NormalStandard_InverseCumulative,,,2e-12,,,,-6.93718142803568052481981384188,-6.93718142837748E+000;3.55271367880050E-015,split_boundary,holdout
Normal_InverseSurvival,K_STATS_Normal_InverseSurvival,,,2e-12,50.0,4.0,,77.7487257121427220992792553675,7.77487257135099E+001;1.42108547152020E-014,split_boundary,holdout
Normal_InverseSurvival,K_STATS_Normal_InverseSurvival,,,2e-12,0.3,2.2,,15.5617991416784971546035904521,1.55617991424305E+001;-4.97379915032070E-014,split_boundary,holdout
Lognormal_InverseSurvival,K_STATS_Lognormal_InverseSurvival,,,2e-12,2.0,0.4,,118.495213957384982438435423852,1.18495213973585E+002;4.83169060316868E-013,split_boundary,holdout
Lognormal_InverseSurvival,K_STATS_Lognormal_InverseSurvival,,,2e-12,-1.0,1.5,,12158.358347070811736515156025,1.21583583533043E+004;1.63709046319127E-011,split_boundary,holdout
NormalStandard_InverseSurvival,K_STATS_NormalStandard_InverseSurvival,,,5e-13,,,,7.13050684817132445797393234064,7.13050684817132E+000;4.44089209850063E-015,split_boundary,holdout
NormalStandard_InverseCumulative,K_STATS_NormalStandard_InverseCumulative,,,5e-13,,,,-7.13050684817132445797393234064,-7.13050684817132E+000;-4.44089209850063E-015,split_boundary,holdout
Normal_InverseSurvival,K_STATS_Normal_InverseSurvival,,,5e-13,50.0,4.0,,78.5220273926852978318957293626,7.85220273926853E+001;0E+000,split_boundary,holdout
Normal_InverseSurvival,K_STATS_Normal_InverseSurvival,,,5e-13,0.3,2.2,,15.9871150659769138075426511494,1.59871150659769E+001;1.59872115546023E-014,split_boundary,holdout
Lognormal_InverseSurvival,K_STATS_Lognormal_InverseSurvival,,,5e-13,2.0,0.4,,128.022078748626018673244145844,1.28022078748626E+002;5.68434188608080E-014,split_boundary,holdout
Lognormal_InverseSurvival,K_STATS_Lognormal_InverseSurvival,,,5e-13,-1.0,1.5,,16248.571435907810069665827157,1.62485714359078E+004;1.09139364212751E-011,split_boundary,holdout
NormalStandard_InverseSurvival,K_STATS_NormalStandard_InverseSurvival,,,2e-13,,,,7.2555611541276993617093882437,7.25556115412770E+000;-8.88178419700125E-016,split_boundary,holdout
NormalStandard_InverseCumulative,K_STATS_NormalStandard_InverseCumulative,,,2e-13,,,,-7.2555611541276993617093882437,-7.25556115412770E+000;8.88178419700125E-016,split_boundary,holdout
Normal_InverseSurvival,K_STATS_Normal_InverseSurvival,,,2e-13,50.0,4.0,,79.0222446165107974468375529748,7.90222446165108E+001;-1.42108547152020E-014,split_boundary,holdout
Normal_InverseSurvival,K_STATS_Normal_InverseSurvival,,,2e-13,0.3,2.2,,16.2622345390809385957606541361,1.62622345390809E+001;3.90798504668055E-014,split_boundary,holdout
Lognormal_InverseSurvival,K_STATS_Lognormal_InverseSurvival,,,2e-13,2.0,0.4,,134.588834644805428398700744371,1.34588834644806E+002;-5.11590769747272E-013,split_boundary,holdout
Lognormal_InverseSurvival,K_STATS_Lognormal_InverseSurvival,,,2e-13,-1.0,1.5,,19601.1149967831704707660040053,1.96011149967832E+004;-1.45519152283669E-011,split_boundary,holdout
