function,vba_kernel,claim,metric,arg1,arg2,arg3,reference,observed_vba,regime,evidence_set
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,6000000000.0,1.0,0.436297138327563676189253663589,4.36297132306960E-001;1.66533453693773E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,1.0,10000000000.0,0.416117579217410081376539162576,4.16117574051078E-001;3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,1.0,10000000000.0,0.583882420782589918623460837424,5.83882425948922E-001;-3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,1.0,10000000000.0,0.561421973900685971059685881713,5.61421959954900E-001;-4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,1.0,10000000000.0,0.438578026099314028940314118287,4.38578040045100E-001;4.99600361081320E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,1.0,10000000000.0,0.682689492112888824719155683096,6.82689463835762E-001;-3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,1.0,10000000000.0,0.317310507887111175280844316904,3.17310536164238E-001;3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,1.0,10000000000.0,0.807712022858466573331434574037,8.07711965935920E-001;3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,1.0,10000000000.0,0.192287977141533426668565425963,1.92288034064080E-001;-3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,1.0,10000000000.0,0.916735483305613532184326824139,9.16735422648332E-001;4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,1.0,10000000000.0,0.0832645166943864678156731758611,8.32646308834620E-002;2.77555756156289E-017,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,10000000000.0,1.0,0.0678891548916359643666054371334,6.78891936838226E-002;1.38777878078145E-017,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,10000000000.0,1.0,0.932110845108364035633394562867,9.32110806316177E-001;3.33066907387547E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,10000000000.0,1.0,0.196705602488791169166068461547,1.96705657987755E-001;4.71844785465692E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,10000000000.0,1.0,0.803294397511208830833931538453,8.03294342012245E-001;-4.44089209850063E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,10000000000.0,1.0,0.317310507887111175280844316904,3.17310536164238E-001;3.33066907387547E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,10000000000.0,1.0,0.682689492112888824719155683096,6.82689463835762E-001;-3.33066907387547E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,10000000000.0,1.0,0.443102332009015684754182157599,4.43102563787620E-001;5.55111512312578E-017,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,10000000000.0,1.0,0.556897667990984315245817842401,5.56897436212380E-001;0E+000,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,10000000000.0,1.0,0.563702861663771005779009633595,5.63702867682760E-001;-1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,10000000000.0,1.0,0.436297138336228994220990366405,4.36297132317240E-001;1.11022302462516E-016,extreme_df,f_envelope:d1big
