function,regime,arg1,arg2,arg3,arg4,arg1_hex,arg2_hex,arg3_hex,arg4_hex,committed_reference,generator_reference,independent_oracle,committed_abs_error,generator_abs_error,committed_rel_error,generator_rel_error,oracle_dps_low,oracle_dps_high,oracle_value_low,oracle_value_high,oracle_convergence_delta,oracle_residual,argument_text_diff,argument_bits_equal,classification,replacement_source,oracle_method
NegativeBinomial_StdDev,all,5000.0,0.84999999999999998,,,40b3880000000000,3feb333333333333,,,32.21897397089212944365499,32.21897397089212432099822,32.2189739708921275473342022922,1.89632e-15,3.22634e-15,5.88573e-17,1.00138e-16,160,260,32.2189739708921275473342022922,32.2189739708921275473342022922,4.1359e-162,,1,1,BOTH_STALE,INDEPENDENT_ORACLE,exact rational + sqrt
Hypergeometric_PMF,all,4.0,10.0,20.0,50.0,4010000000000000,4024000000000000,4034000000000000,4049000000000000,0.280058603105371339836438,0.2800586031053713180354811,0.280058603105371318035481120543,2.1801e-17,2.05429e-26,7.78443e-17,7.33522e-26,160,260,0.280058603105371318035481120543,0.280058603105371318035481120543,9.66922e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact binomial
Hypergeometric_LogPMF,all,4.0,10.0,20.0,50.0,4010000000000000,4024000000000000,4034000000000000,4049000000000000,-1.272756400907510965225811,-1.272756400907510536669262,-1.27275640090751053666926192992,4.28557e-16,7.00761e-26,3.36715e-16,5.50585e-26,160,260,-1.27275640090751053666926192992,-1.27275640090751053666926192992,4.81585e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact binomial
Hypergeometric_Cumulative,all,4.0,10.0,20.0,50.0,4010000000000000,4024000000000000,4034000000000000,4049000000000000,0.6450268898822081320432176,0.6450268898822080866604881,0.645026889882208086660488089177,4.53827e-17,1.08228e-26,7.03579e-17,1.67788e-26,160,260,0.645026889882208086660488089177,0.645026889882208086660488089177,3.7801e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact sum
Hypergeometric_Survival,all,4.0,10.0,20.0,50.0,4010000000000000,4024000000000000,4034000000000000,4049000000000000,0.3549731101177919789790849,0.3549731101177919133395119,0.354973110117791913339511910823,6.56396e-17,1.08228e-26,1.84914e-16,3.04891e-26,160,260,0.354973110117791913339511910823,0.354973110117791913339511910823,3.7801e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact sum
Hypergeometric_PMF,all,7.0,10.0,20.0,50.0,401c000000000000,4024000000000000,4034000000000000,4049000000000000,0.03063888991238250189552694,0.03063888991238250316969366,0.0306388899123825031696936610508,1.27417e-18,1.05085e-27,4.15866e-17,3.42978e-26,160,260,0.0306388899123825031696936610508,0.0306388899123825031696936610508,6.9948e-164,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact binomial
Hypergeometric_LogPMF,all,7.0,10.0,20.0,50.0,401c000000000000,4024000000000000,4034000000000000,4049000000000000,-3.485485164779696276582399,-3.485485164779695173610606,-3.48548516477969517361060644981,1.10297e-15,4.49811e-25,3.16447e-16,1.29053e-25,160,260,-3.48548516477969517361060644981,-3.48548516477969517361060644981,4.3145e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact binomial
Hypergeometric_Cumulative,all,7.0,10.0,20.0,50.0,401c000000000000,4024000000000000,4034000000000000,4049000000000000,0.9941570404338068156491204,0.9941570404338067102791474,0.994157040433806710279147356852,1.0537e-16,4.31484e-26,1.05989e-16,4.3402e-26,160,260,0.994157040433806710279147356852,0.994157040433806710279147356852,1.89112e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact sum
Hypergeometric_Survival,all,7.0,10.0,20.0,50.0,401c000000000000,4024000000000000,4034000000000000,4049000000000000,0.005842959566193290169011654,0.005842959566193289720852643,0.00584295956619328972085264314839,4.48159e-19,1.48389e-28,7.67007e-17,2.53963e-26,160,260,0.00584295956619328972085264314839,0.00584295956619328972085264314839,1.89112e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact sum
Hypergeometric_Variance,all,10.0,20.0,50.0,,4024000000000000,4034000000000000,4049000000000000,,1.959183673469387709786815,1.959183673469387755102041,1.95918367346938775510204081633,4.53152e-17,1.83673e-25,2.31296e-17,9.375e-26,160,260,1.95918367346938775510204081633,1.95918367346938775510204081633,1.59676e-161,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
Hypergeometric_StdDev,all,10.0,20.0,50.0,,4024000000000000,4034000000000000,4049000000000000,,1.399708424447530408230023,1.399708424447530341827019,1.39970842444753034182701947126,6.6403e-17,4.71261e-25,4.74406e-17,3.36685e-25,160,260,1.39970842444753034182701947126,1.39970842444753034182701947126,8.43417e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational + sqrt
Hypergeometric_PMF,all,12.0,30.0,40.0,100.0,4028000000000000,403e000000000000,4044000000000000,4059000000000000,0.1759480068612331304933605,0.175948006861233142318117,0.175948006861233142318117043319,1.18248e-17,4.33188e-26,6.7206e-17,2.46202e-25,160,260,0.175948006861233142318117043319,0.175948006861233142318117043319,1.03196e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact binomial
Hypergeometric_LogPMF,all,12.0,30.0,40.0,100.0,4028000000000000,403e000000000000,4044000000000000,4059000000000000,-1.737566743148931891482789,-1.737566743148933068319142,-1.73756674314893306831914236,1.17684e-15,3.59997e-25,6.7729e-16,2.07184e-25,160,260,-1.73756674314893306831914236,-1.73756674314893306831914236,9.59749e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact binomial
Hypergeometric_Cumulative,all,12.0,30.0,40.0,100.0,4028000000000000,403e000000000000,4044000000000000,4059000000000000,0.5902188158964216668778135,0.5902188158964216855048887,0.590218815896421685504888731588,1.86271e-17,3.15884e-26,3.15596e-17,5.35198e-26,160,260,0.590218815896421685504888731588,0.590218815896421685504888731588,4.60363e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact sum
Hypergeometric_Survival,all,12.0,30.0,40.0,100.0,4028000000000000,403e000000000000,4044000000000000,4059000000000000,0.4097811841035783331221865,0.4097811841035783144951113,0.409781184103578314495111268412,1.86271e-17,3.15884e-26,4.54562e-17,7.7086e-26,160,260,0.409781184103578314495111268412,0.409781184103578314495111268412,4.60363e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact sum
Hypergeometric_PMF,all,17.0,30.0,40.0,100.0,4031000000000000,403e000000000000,4044000000000000,4059000000000000,0.01560883762240650000918674,0.01560883762240650117550266,0.0156088376224065011755026550957,1.16632e-18,4.90431e-27,7.47215e-17,3.14201e-25,160,260,0.0156088376224065011755026550957,0.0156088376224065011755026550957,1.5731e-164,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact binomial
Hypergeometric_LogPMF,all,17.0,30.0,40.0,100.0,4031000000000000,403e000000000000,4044000000000000,4059000000000000,-4.159918010878435268296016,-4.15991801087844063052561,-4.1599180108784406305256104427,5.36223e-15,4.42698e-25,1.28902e-15,1.0642e-25,160,260,-4.1599180108784406305256104427,-4.1599180108784406305256104427,2.22015e-161,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact binomial
Hypergeometric_Cumulative,all,17.0,30.0,40.0,100.0,4031000000000000,403e000000000000,4044000000000000,4059000000000000,0.992635537819196889230966,0.9926355378191970092834477,0.992635537819197009283447730517,1.20052e-16,3.05169e-26,1.20943e-16,3.07433e-26,160,260,0.992635537819197009283447730517,0.992635537819197009283447730517,2.65015e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact sum
Hypergeometric_Survival,all,17.0,30.0,40.0,100.0,4031000000000000,403e000000000000,4044000000000000,4059000000000000,0.007364462180802990205752412,0.007364462180802990716552269,0.00736446218080299071655226948314,5.108e-19,4.83136e-28,6.93601e-17,6.56037e-26,160,260,0.00736446218080299071655226948314,0.00736446218080299071655226948314,2.65015e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact sum
Hypergeometric_Variance,all,30.0,40.0,100.0,,403e000000000000,4044000000000000,4059000000000000,,5.090909090909090828347416,5.090909090909090909090909,5.09090909090909090909090909091,8.07435e-17,9.09091e-26,1.58603e-17,1.78571e-26,160,260,5.09090909090909090909090909091,5.09090909090909090909090909091,4.52635e-161,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
Hypergeometric_StdDev,all,30.0,40.0,100.0,,403e000000000000,4044000000000000,4059000000000000,,2.256304299271064905951789,2.256304299271064835660589,2.25630429927106483566058944645,7.02912e-17,4.46445e-25,3.11532e-17,1.97866e-25,160,260,2.25630429927106483566058944645,2.25630429927106483566058944645,4.97958e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational + sqrt
Hypergeometric_PMF,all,50.0,100.0,500.0,1000.0,4049000000000000,4059000000000000,407f400000000000,408f400000000000,0.08389209209281305035244003,0.08389209209281303302881274,0.0838920920928130330288127378827,1.73236e-17,2.11731e-27,2.06499e-16,2.52385e-26,160,260,0.0838920920928130330288127378827,0.0838920920928130330288127378827,4.79819e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact binomial
Hypergeometric_LogPMF,all,50.0,100.0,500.0,1000.0,4049000000000000,4059000000000000,407f400000000000,408f400000000000,-2.478223923910491066635586,-2.478223923910480339870122,-2.4782239239104803398701216973,1.07268e-14,3.02699e-25,4.32841e-15,1.22143e-25,160,260,-2.4782239239104803398701216973,-2.4782239239104803398701216973,1.21453e-161,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact binomial
Hypergeometric_Cumulative,all,50.0,100.0,500.0,1000.0,4049000000000000,4059000000000000,407f400000000000,408f400000000000,0.5419460460464066153818408,0.5419460460464065165144064,0.541946046046406516514406368941,9.88674e-17,3.10587e-26,1.8243e-16,5.73095e-26,160,260,0.541946046046406516514406368941,0.541946046046406516514406368941,1.98285e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact sum
Hypergeometric_Survival,all,50.0,100.0,500.0,1000.0,4049000000000000,4059000000000000,407f400000000000,408f400000000000,0.4580539539535934956404617,0.4580539539535934834855936,0.458053953953593483485593631059,1.21549e-17,3.10587e-26,2.65359e-17,6.78057e-26,160,260,0.458053953953593483485593631059,0.458053953953593483485593631059,1.98285e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact sum
Hypergeometric_PMF,all,60.0,100.0,500.0,1000.0,404e000000000000,4059000000000000,407f400000000000,408f400000000000,0.009154617492947367263234071,0.009154617492947366154943652,0.00915461749294736615494365184138,1.10829e-18,1.58624e-28,1.21064e-16,1.73272e-26,160,260,0.00915461749294736615494365184138,0.00915461749294736615494365184138,3.90246e-164,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact binomial
Hypergeometric_LogPMF,all,60.0,100.0,500.0,1000.0,404e000000000000,4059000000000000,407f400000000000,408f400000000000,-4.693496882946760706545319,-4.693496882946723831213135,-4.69349688294672383121313452407,3.68753e-14,4.75926e-25,7.85669e-15,1.01401e-25,160,260,-4.69349688294672383121313452407,-4.69349688294672383121313452407,2.7975e-161,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact binomial
Hypergeometric_Cumulative,all,60.0,100.0,500.0,1000.0,404e000000000000,4059000000000000,407f400000000000,408f400000000000,0.9867738661204397132564736,0.9867738661204394847833975,0.986773866120439484783397465492,2.28473e-16,3.45079e-26,2.31535e-16,3.49705e-26,160,260,0.986773866120439484783397465492,0.986773866120439484783397465492,4.33133e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact sum
Hypergeometric_Survival,all,60.0,100.0,500.0,1000.0,404e000000000000,4059000000000000,407f400000000000,408f400000000000,0.01322613387956051399230173,0.01322613387956051521660253,0.0132261338795605152166025345079,1.2243e-18,4.50793e-27,9.25668e-17,3.40835e-25,160,260,0.0132261338795605152166025345079,0.0132261338795605152166025345079,4.33133e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact sum
Hypergeometric_Variance,all,100.0,500.0,1000.0,,4059000000000000,407f400000000000,408f400000000000,,22.5225225225225216263425,22.52252252252252252252252,22.5225225225225225225225225225,8.9618e-16,2.52252e-24,3.97904e-17,1.12e-25,160,260,22.5225225225225225225225225225,22.5225225225225225225225225225,2.8195e-161,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
Hypergeometric_StdDev,all,100.0,500.0,1000.0,,4059000000000000,407f400000000000,408f400000000000,,4.745789978762495309183578,4.745789978762494976757389,4.74578997876249497675738948734,3.32426e-16,4.87342e-25,7.00465e-17,1.02689e-25,160,260,4.74578997876249497675738948734,4.74578997876249497675738948734,6.99718e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational + sqrt
Hypergeometric_PMF,all,10.0,50.0,200.0,1000.0,4024000000000000,4049000000000000,4069000000000000,408f400000000000,0.1434479694110065428613865,0.1434479694110065506104074,0.14344796941100655061040740685,7.74902e-18,6.85045e-27,5.40197e-17,4.77557e-26,160,260,0.14344796941100655061040740685,0.14344796941100655061040740685,2.73409e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact binomial
Hypergeometric_LogPMF,all,10.0,50.0,200.0,1000.0,4024000000000000,4049000000000000,4069000000000000,408f400000000000,-1.941782892033103280482464,-1.941782892033086453175254,-1.94178289203308645317525383424,1.68273e-14,1.65762e-25,8.66591e-15,8.53661e-26,160,260,-1.94178289203308645317525383424,-1.94178289203308645317525383424,5.63286e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact binomial
Hypergeometric_Cumulative,all,10.0,50.0,200.0,1000.0,4024000000000000,4049000000000000,4069000000000000,408f400000000000,0.584303973571837498290904,0.584303973571837451726481,0.584303973571837451726480958318,4.65644e-17,4.16821e-26,7.96921e-17,7.13363e-26,160,260,0.584303973571837451726480958318,0.584303973571837451726480958318,4.20636e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact sum
Hypergeometric_Survival,all,10.0,50.0,200.0,1000.0,4024000000000000,4049000000000000,4069000000000000,408f400000000000,0.4156960264281626127313984,0.415696026428162548273519,0.415696026428162548273519041682,6.44579e-17,4.16821e-26,1.5506e-16,1.00271e-25,160,260,0.415696026428162548273519041682,0.415696026428162548273519041682,4.20636e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact sum
Hypergeometric_PMF,all,16.0,50.0,200.0,1000.0,4030000000000000,4049000000000000,4069000000000000,408f400000000000,0.01507891566715412884347458,0.01507891566715412625505307,0.0150789156671541262550530670903,2.58842e-18,2.90973e-27,1.71658e-16,1.92967e-25,160,260,0.0150789156671541262550530670903,0.0150789156671541262550530670903,1.66983e-164,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact binomial
Hypergeometric_LogPMF,all,16.0,50.0,200.0,1000.0,4030000000000000,4049000000000000,4069000000000000,408f400000000000,-4.194457824348774011014029,-4.194457824348773661719256,-4.19445782434877366171925611238,3.49295e-16,1.12382e-25,8.32753e-17,2.67931e-26,160,260,-4.19445782434877366171925611238,-4.19445782434877366171925611238,2.26345e-161,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact binomial
Hypergeometric_Cumulative,all,16.0,50.0,200.0,1000.0,4030000000000000,4049000000000000,4069000000000000,408f400000000000,0.9876686183585866585232793,0.9876686183585865535425993,0.987668618358586553542599261492,1.04981e-16,3.85077e-26,1.06291e-16,3.89884e-26,160,260,0.987668618358586553542599261492,0.987668618358586553542599261492,2.73025e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact sum
Hypergeometric_Survival,all,16.0,50.0,200.0,1000.0,4030000000000000,4049000000000000,4069000000000000,408f400000000000,0.01233138164141344729485272,0.01233138164141344645740074,0.0123313816414134464574007385077,8.37452e-19,1.49233e-27,6.79123e-17,1.21019e-25,160,260,0.0123313816414134464574007385077,0.0123313816414134464574007385077,2.73025e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact sum
Hypergeometric_Variance,all,50.0,200.0,1000.0,,4049000000000000,4069000000000000,408f400000000000,,7.607607607607607569377706,7.607607607607607607607608,7.60760760760760760760760760761,3.82299e-17,3.92392e-25,5.02522e-18,5.15789e-26,160,260,7.60760760760760760760760760761,7.60760760760760760760760760761,1.54503e-161,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
Hypergeometric_StdDev,all,50.0,200.0,1000.0,,4049000000000000,4069000000000000,408f400000000000,,2.758189189959167286758657,2.758189189959167323762505,2.75818918995916732376250454019,3.70038e-17,4.59809e-25,1.3416e-17,1.66707e-25,160,260,2.75818918995916732376250454019,2.75818918995916732376250454019,7.65694e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational + sqrt
Hypergeometric_PMF,all,25.0,500.0,5000.0,100000.0,4039000000000000,407f400000000000,40b3880000000000,40f86a0000000000,0.08179284251089551094349162,0.08179284251089551037111053,0.0817928425108955103711105255771,5.72381e-19,4.42291e-27,6.99794e-18,5.40745e-26,160,260,0.0817928425108955103711105255771,0.0817928425108955103711105255771,2.20335e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact binomial
Hypergeometric_LogPMF,all,25.0,500.0,5000.0,100000.0,4039000000000000,407f400000000000,40b3880000000000,40f86a0000000000,-2.503565539068858925020322,-2.503565539068575398842378,-2.50356553906857539884237785725,2.83526e-13,1.42746e-25,1.13249e-13,5.70169e-26,160,260,-2.50356553906857539884237785725,-2.50356553906857539884237785725,8.30022e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact binomial
Hypergeometric_Cumulative,all,25.0,500.0,5000.0,100000.0,4039000000000000,407f400000000000,40b3880000000000,40f86a0000000000,0.5529492470373847945452894,0.5529492470373848160497481,0.552949247037384816049748129507,2.15045e-17,2.95072e-26,3.88905e-17,5.33633e-26,160,260,0.552949247037384816049748129507,0.552949247037384816049748129507,6.86212e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact sum
Hypergeometric_Survival,all,25.0,500.0,5000.0,100000.0,4039000000000000,407f400000000000,40b3880000000000,40f86a0000000000,0.4470507529626150944324081,0.4470507529626151839502519,0.447050752962615183950251870493,8.95178e-17,2.95072e-26,2.00241e-16,6.60041e-26,160,260,0.447050752962615183950251870493,0.447050752962615183950251870493,6.86212e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact sum
Hypergeometric_PMF,all,35.0,500.0,5000.0,100000.0,4041800000000000,407f400000000000,40b3880000000000,40f86a0000000000,0.01054202856504604657317259,0.0105420285650460477499808,0.0105420285650460477499807951932,1.17681e-18,4.80681e-27,1.1163e-16,4.55966e-25,160,260,0.0105420285650460477499807951932,0.0105420285650460477499807951932,1.03817e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact binomial
Hypergeometric_LogPMF,all,35.0,500.0,5000.0,100000.0,4041800000000000,407f400000000000,40b3880000000000,40f86a0000000000,-4.552385290910933690611273,-4.552385290910785040834611,-4.55238529091078504083461067399,1.4865e-13,3.2601e-25,3.26532e-14,7.16129e-26,160,260,-4.55238529091078504083461067399,-4.55238529091078504083461067399,1.43699e-161,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact binomial
Hypergeometric_Cumulative,all,35.0,500.0,5000.0,100000.0,4041800000000000,407f400000000000,40b3880000000000,40f86a0000000000,0.9806179150519215292902686,0.9806179150519216057527724,0.98061791505192160575277243103,7.64625e-17,3.10303e-26,7.79738e-17,3.16437e-26,160,260,0.98061791505192160575277243103,0.98061791505192160575277243103,2.9543e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact sum
Hypergeometric_Survival,all,35.0,500.0,5000.0,100000.0,4041800000000000,407f400000000000,40b3880000000000,40f86a0000000000,0.0193820849480783909124515,0.01938208494807839424722757,0.0193820849480783942472275689697,3.33478e-18,1.03035e-27,1.72055e-16,5.31599e-26,160,260,0.0193820849480783942472275689697,0.0193820849480783942472275689697,2.9543e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact sum
Hypergeometric_Variance,all,500.0,5000.0,100000.0,,407f400000000000,40b3880000000000,40f86a0000000000,,23.63148631486314954486261,23.63148631486314863148631,23.6314863148631486314863148631,9.13376e-16,4.86315e-24,3.86508e-17,2.05791e-25,160,260,23.6314863148631486314863148631,23.6314863148631486314863148631,1.54657e-160,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
Hypergeometric_StdDev,all,500.0,5000.0,100000.0,,407f400000000000,40b3880000000000,40f86a0000000000,,4.861222718088850314188676,4.86122271808885018827463,4.86122271808885018827463034447,1.25914e-16,3.44471e-25,2.59017e-17,7.0861e-26,160,260,4.86122271808885018827463034447,4.86122271808885018827463034447,3.61002e-161,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational + sqrt
DiscreteUniform_PMF,all,1.0,1.0,6.0,,3ff0000000000000,3ff0000000000000,4018000000000000,,0.1666666666666666574148081,0.1666666666666666666666667,0.166666666666666666666666666667,9.25186e-18,3.33333e-26,5.55112e-17,2.0e-25,160,260,0.166666666666666666666666666667,0.166666666666666666666666666667,7.4092e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
DiscreteUniform_LogPMF,all,1.0,1.0,6.0,,3ff0000000000000,3ff0000000000000,4018000000000000,,-1.791759469228054957312679,-1.791759469228055000812477,-1.79175946922805500081247735838,4.34998e-17,3.58381e-25,2.42777e-17,2.00016e-25,160,260,-1.79175946922805500081247735838,-1.79175946922805500081247735838,4.58005e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
DiscreteUniform_Cumulative,all,1.0,1.0,6.0,,3ff0000000000000,3ff0000000000000,4018000000000000,,0.1666666666666666574148081,0.1666666666666666666666667,0.166666666666666666666666666667,9.25186e-18,3.33333e-26,5.55112e-17,2.0e-25,160,260,0.166666666666666666666666666667,0.166666666666666666666666666667,7.4092e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
DiscreteUniform_Survival,all,1.0,1.0,6.0,,3ff0000000000000,3ff0000000000000,4018000000000000,,0.8333333333333333703407675,0.8333333333333333333333333,0.833333333333333333333333333333,3.70074e-17,3.33333e-26,4.44089e-17,4.0e-26,160,260,0.833333333333333333333333333333,0.833333333333333333333333333333,2.96368e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
DiscreteUniform_PMF,all,3.0,1.0,6.0,,4008000000000000,3ff0000000000000,4018000000000000,,0.1666666666666666574148081,0.1666666666666666666666667,0.166666666666666666666666666667,9.25186e-18,3.33333e-26,5.55112e-17,2.0e-25,160,260,0.166666666666666666666666666667,0.166666666666666666666666666667,7.4092e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
DiscreteUniform_LogPMF,all,3.0,1.0,6.0,,4008000000000000,3ff0000000000000,4018000000000000,,-1.791759469228054957312679,-1.791759469228055000812477,-1.79175946922805500081247735838,4.34998e-17,3.58381e-25,2.42777e-17,2.00016e-25,160,260,-1.79175946922805500081247735838,-1.79175946922805500081247735838,4.58005e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
DiscreteUniform_PMF,all,6.0,1.0,6.0,,4018000000000000,3ff0000000000000,4018000000000000,,0.1666666666666666574148081,0.1666666666666666666666667,0.166666666666666666666666666667,9.25186e-18,3.33333e-26,5.55112e-17,2.0e-25,160,260,0.166666666666666666666666666667,0.166666666666666666666666666667,7.4092e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
DiscreteUniform_LogPMF,all,6.0,1.0,6.0,,4018000000000000,3ff0000000000000,4018000000000000,,-1.791759469228054957312679,-1.791759469228055000812477,-1.79175946922805500081247735838,4.34998e-17,3.58381e-25,2.42777e-17,2.00016e-25,160,260,-1.79175946922805500081247735838,-1.79175946922805500081247735838,4.58005e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
DiscreteUniform_Variance,all,1.0,6.0,,,3ff0000000000000,4018000000000000,,,2.91666666666666651863693,2.916666666666666666666667,2.91666666666666666666666666667,1.4803e-16,3.33333e-25,5.07531e-17,1.14286e-25,160,260,2.91666666666666666666666666667,2.91666666666666666666666666667,1.18547e-161,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
DiscreteUniform_StdDev,all,1.0,6.0,,,3ff0000000000000,4018000000000000,,,1.70782512765993299552747,1.707825127659933063870173,1.70782512765993306387017311342,6.83427e-17,1.1342e-25,4.00174e-17,6.64121e-26,160,260,1.70782512765993306387017311342,1.70782512765993306387017311342,3.8436e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational + sqrt
DiscreteUniform_PMF,all,0.0,0.0,9.0,,0000000000000000,0000000000000000,4022000000000000,,0.1000000000000000055511151,0.1,0.1,5.55112e-18,0.0,5.55112e-17,0.0,160,260,0.1,0.1,4.44552e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
DiscreteUniform_LogPMF,all,0.0,0.0,9.0,,0000000000000000,0000000000000000,4022000000000000,,-2.302585092994045901093614,-2.302585092994045684017991,-2.30258509299404568401799145468,2.17076e-16,4.54684e-25,9.42747e-17,1.97467e-25,160,260,-2.30258509299404568401799145468,-2.30258509299404568401799145468,1.12903e-161,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
DiscreteUniform_Cumulative,all,0.0,0.0,9.0,,0000000000000000,0000000000000000,4022000000000000,,0.1000000000000000055511151,0.1,0.1,5.55112e-18,0.0,5.55112e-17,0.0,160,260,0.1,0.1,4.44552e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
DiscreteUniform_Survival,all,0.0,0.0,9.0,,0000000000000000,0000000000000000,4022000000000000,,0.9000000000000000222044605,0.9,0.9,2.22045e-17,0.0,2.46716e-17,0.0,160,260,0.9,0.9,1.77821e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
DiscreteUniform_PMF,all,4.0,0.0,9.0,,4010000000000000,0000000000000000,4022000000000000,,0.1000000000000000055511151,0.1,0.1,5.55112e-18,0.0,5.55112e-17,0.0,160,260,0.1,0.1,4.44552e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
DiscreteUniform_LogPMF,all,4.0,0.0,9.0,,4010000000000000,0000000000000000,4022000000000000,,-2.302585092994045901093614,-2.302585092994045684017991,-2.30258509299404568401799145468,2.17076e-16,4.54684e-25,9.42747e-17,1.97467e-25,160,260,-2.30258509299404568401799145468,-2.30258509299404568401799145468,1.12903e-161,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
DiscreteUniform_PMF,all,9.0,0.0,9.0,,4022000000000000,0000000000000000,4022000000000000,,0.1000000000000000055511151,0.1,0.1,5.55112e-18,0.0,5.55112e-17,0.0,160,260,0.1,0.1,4.44552e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
DiscreteUniform_LogPMF,all,9.0,0.0,9.0,,4022000000000000,0000000000000000,4022000000000000,,-2.302585092994045901093614,-2.302585092994045684017991,-2.30258509299404568401799145468,2.17076e-16,4.54684e-25,9.42747e-17,1.97467e-25,160,260,-2.30258509299404568401799145468,-2.30258509299404568401799145468,1.12903e-161,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
DiscreteUniform_StdDev,all,0.0,9.0,,,0000000000000000,4022000000000000,,,2.872281323269014308152691,2.872281323269014329925306,2.87228132326901432992530573411,2.17726e-17,2.65891e-25,7.58025e-18,9.25712e-26,160,260,2.87228132326901432992530573411,2.87228132326901432992530573411,5.44288e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational + sqrt
