function,regime,arguments,old_reference,new_reference,independent_oracle,old_rel_error,new_rel_error,classification,replacement_source
NegativeBinomial_Cumulative,all,17.0;1.0;0.20000000000000001,0.9819856014905180563445697,0.9819856014905180205,0.9819856014905180205,3.65021e-17,5.40563e-34,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Survival,all,17.0;1.0;0.20000000000000001,0.01801439850948195406377117,0.0180143985094819795,0.0180143985094819795,1.41199e-15,2.94667e-32,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Mean,all,1.0;0.20000000000000001,4.0,3.999999999999999722444244,3.99999999999999972244424384371,6.93889e-17,3.90723e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Variance,all,1.0;0.20000000000000001,19.99999999999999644728632,19.99999999999999750199819,19.9999999999999975019981945934,5.27356e-17,2.2967e-25,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_StdDev,all,1.0;0.20000000000000001,4.472135954999578721924536,4.472135954999579113533255,4.47213595499957911353325509714,8.75664e-17,2.17221e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_LogPMF,all,1.0;1.0;0.5,-1.386294361119890572453528,-1.386294361119890618834464,-1.38629436111989061883446424292,3.34568e-17,1.75227e-25,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Survival,all,1.0;1.0;0.5,0.2500000000000000555111512,0.25,0.25,2.22045e-16,0.0,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_LogPMF,all,5.0;1.0;0.5,-4.158883083359671495315979,-4.158883083359671856503393,-4.15888308335967185650339272875,8.68472e-17,6.52221e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Survival,all,5.0;1.0;0.5,0.01562500000000001387778781,0.015625,0.015625,8.88178e-16,0.0,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_StdDev,all,1.0;0.5,1.414213562373095145474622,1.414213562373095048801689,1.41421356237309504880168872421,6.83581e-17,1.95013e-25,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_LogPMF,all,0.0;1.0;0.84999999999999998,-0.16251892949777493879715,-0.1625189294977749393085837,-0.162518929497774939308583655332,3.14692e-18,2.74848e-25,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_PMF,all,1.0;1.0;0.84999999999999998,0.127500000000000002220446,0.1275000000000000155431223,0.127500000000000015543122344752,1.04492e-16,3.50998e-25,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_LogPMF,all,1.0;1.0;0.84999999999999998,-2.059638914383655983186827,-2.059638914383656093318825,-2.05963891438365609331882537786,5.34715e-17,1.83461e-25,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Cumulative,all,1.0;1.0;0.84999999999999998,0.9775000000000000355271368,0.9774999999999999933386619,0.977499999999999993338661852249,4.31596e-17,4.88501e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Survival,all,1.0;1.0;0.84999999999999998,0.02250000000000000957567359,0.02250000000000000666133815,0.0225000000000000066613381477509,1.29526e-16,9.99582e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Mean,all,1.0;0.84999999999999998,0.1764705882352941568314009,0.1764705882352941483798761,0.176470588235294148379876114191,4.7892e-17,8.04167e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Variance,all,1.0;0.84999999999999998,0.2076124567474048887572025,0.2076124567474048858703514,0.20761245674740488587035142093,1.3905e-17,1.00813e-25,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_StdDev,all,1.0;0.84999999999999998,0.4556450995538137704876647,0.4556450995538137968248416,0.455645099553813796824841628963,5.7802e-17,6.3565e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_PMF,all,20.0;5.0;0.20000000000000001,0.03920302050544759164818487,0.0392030205054475390943232,0.0392030205054475390943232,1.34056e-15,9.62965e-33,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_LogPMF,all,20.0;5.0;0.20000000000000001,-3.239001481443807506366284,-3.239001481443808447543172,-3.23900148144380844754317196073,2.90576e-16,1.21246e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Cumulative,all,20.0;5.0;0.20000000000000001,0.579325690747865995611221,0.5793256907478684717125632,0.5793256907478684717125632,4.27411e-15,2.60656e-33,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Survival,all,20.0;5.0;0.20000000000000001,0.4206743092521324500765445,0.4206743092521315282874368,0.4206743092521315282874368,2.19122e-15,3.58958e-33,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_PMF,all,50.0;5.0;0.20000000000000001,0.001444379232211052228526671,0.00144437923221104745735895,0.00144437923221104745735894982843,3.30327e-15,1.18784e-25,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_LogPMF,all,50.0;5.0;0.20000000000000001,-6.540075646806783993270074,-6.540075646806786353018959,-6.54007564680678635301895850682,3.60814e-16,7.54087e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Cumulative,all,50.0;5.0;0.20000000000000001,0.9913491708521631196049384,0.9913491708521632570378546,0.991349170852163257037854606169,1.38632e-16,6.22288e-27,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Survival,all,50.0;5.0;0.20000000000000001,0.008650829147836890803402454,0.008650829147836742962145394,0.00865082914783674296214539383096,1.70898e-14,1.95406e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Mean,all,5.0;0.20000000000000001,20.0,19.99999999999999861222122,19.9999999999999986122212192186,6.93889e-17,3.90723e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Variance,all,5.0;0.20000000000000001,99.99999999999998578914528,99.99999999999998750999097,99.999999999999987509990972967,1.72085e-17,2.96699e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_StdDev,all,5.0;0.20000000000000001,10.0,9.999999999999999375499549,9.99999999999999937549954864835,6.245e-17,3.51651e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_LogPMF,all,5.0;5.0;0.5,-2.095189898647975113021857,-2.095189898647975096859246,-2.09518989864797509685924587584,7.71415e-18,5.92618e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Cumulative,all,5.0;5.0;0.5,0.6230468749999995559107901,0.623046875,0.623046875,7.1277e-16,0.0,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Survival,all,5.0;5.0;0.5,0.3769531250000001665334537,0.376953125,0.376953125,4.41788e-16,0.0,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_LogPMF,all,14.0;5.0;0.5,-5.143626235692535075827436,-5.143626235692534422452162,-5.14362623569253442245216163984,1.27026e-16,7.00197e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Survival,all,14.0;5.0;0.5,0.009605407714843777755575616,0.00960540771484375,0.00960540771484375,2.88958e-15,0.0,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_StdDev,all,5.0;0.5,3.162277660168379522787063,3.162277660168379331998894,3.16227766016837933199889354443,6.03325e-17,1.44063e-25,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_PMF,all,0.0;5.0;0.84999999999999998,0.443705312499999948716578,0.4437053124999999420456642,0.443705312499999942045664225176,1.50346e-17,5.67414e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_LogPMF,all,0.0;5.0;0.84999999999999998,-0.8125946474888746662301742,-0.8125946474888746965429183,-0.81259464748887469654291827666,3.73036e-17,2.87233e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Cumulative,all,0.0;5.0;0.84999999999999998,0.4437053125000001152500317,0.4437053124999999420456642,0.443705312499999942045664225176,3.90359e-16,5.67414e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Survival,all,0.0;5.0;0.84999999999999998,0.5562946874999998847499683,0.5562946875000000579543358,0.556294687500000057954335774824,3.11354e-16,4.52574e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_PMF,all,3.0;5.0;0.84999999999999998,0.05241269003906252194058268,0.05241269003906251643005419,0.0524126900390625164300541921625,1.05137e-16,4.12587e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_LogPMF,all,3.0;5.0;0.84999999999999998,-2.948606540657104257974197,-2.948606540657104478867531,-2.94860654065710447886753136759,7.49145e-17,1.24665e-25,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Cumulative,all,3.0;5.0;0.84999999999999998,0.9786475298828124502747983,0.9786475298828124890466305,0.978647529882812489046630538558,3.96178e-17,3.93996e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Survival,all,3.0;5.0;0.84999999999999998,0.02135247011718753931686088,0.02135247011718751095336946,0.0213524701171875109533694614417,1.32835e-15,6.7517e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Mean,all,5.0;0.84999999999999998,0.8823529411764707841570043,0.8823529411764707418993806,0.882352941176470741899380570956,4.7892e-17,3.29166e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Variance,all,5.0;0.84999999999999998,1.03806228373702458256389,1.038062283737024429351757,1.03806228373702442935175710465,1.47594e-16,1.00813e-25,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_StdDev,all,5.0;0.84999999999999998,1.018853416216986662590216,1.018853416216986745277141,1.0188534162169867452771409548,8.11568e-17,4.43632e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_PMF,all,200.0;50.0;0.20000000000000001,0.01259360478896272284021762,0.01259360478896254832142705,0.0125936047889625483214270539857,1.38577e-14,3.1649e-25,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_LogPMF,all,200.0;50.0;0.20000000000000001,-4.374566150306598899533128,-4.374566150306615189629723,-4.37456615030661518962972342069,3.72382e-15,9.61674e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Cumulative,all,200.0;50.0;0.20000000000000001,0.5252173729403112334424009,0.5252173729402816401811484,0.525217372940281640181148376138,5.63448e-14,4.54328e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Survival,all,200.0;50.0;0.20000000000000001,0.4747826270596859910000376,0.4747826270597183598188516,0.474782627059718359818851623862,6.81761e-14,5.0259e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_PMF,all,294.0;50.0;0.20000000000000001,0.0002758324266334966491480418,0.0002758324266334910158348838,0.000275832426633491015834883832853,2.0423e-14,1.19105e-25,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_LogPMF,all,294.0;50.0;0.20000000000000001,-8.195717026515893621763098,-8.19571702651590615795889,-8.19571702651590615795888971693,1.5296e-15,3.4539e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Cumulative,all,294.0;50.0;0.20000000000000001,0.996453664367320524064553,0.9964536643673215035602059,0.996453664367321503560205902282,9.82982e-16,2.29044e-27,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Survival,all,294.0;50.0;0.20000000000000001,0.003546335632679115980325779,0.003546335632678496439794098,0.00354633563267849643979409771769,1.74699e-13,7.96069e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Mean,all,50.0;0.20000000000000001,200.0,199.9999999999999861222122,199.999999999999986122212192186,6.93889e-17,3.90723e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Variance,all,50.0;0.20000000000000001,999.9999999999997726263246,999.9999999999998750999097,999.99999999999987509990972967,1.02474e-16,2.96699e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_StdDev,all,50.0;0.20000000000000001,31.62277660168379256333537,31.62277660168379134514511,31.6227766016837913451451093699,3.85226e-17,1.99245e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_PMF,all,50.0;50.0;0.5,0.03979461869358938419516392,0.03979461869358938074906353,0.0397946186935893807490635251211,8.65971e-17,1.22602e-25,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_LogPMF,all,50.0;50.0;0.5,-3.224023584537050624021504,-3.224023584537050242134839,-3.22402358453705024213483859938,1.1845e-16,1.24261e-25,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Cumulative,all,50.0;50.0;0.5,0.5397946186935951295993164,0.5397946186935893807490635,0.539794618693589380749063525121,1.06501e-14,4.65382e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Survival,all,50.0;50.0;0.5,0.4602053813064048148895324,0.4602053813064106192509365,0.460205381306410619250936474879,1.26125e-14,5.45867e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_PMF,all,80.0;50.0;0.5,0.0008394943486682970162915396,0.0008394943486682970417103867,0.000839494348668297041710386731595,3.02788e-17,3.76363e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_LogPMF,all,80.0;50.0;0.5,-7.082710813252191428546212,-7.082710813252187602056453,-7.08271081325218760205645321755,5.40258e-16,3.07156e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Cumulative,all,80.0;50.0;0.5,0.9968356577446226829408715,0.9968356577446228655935606,0.996835657744622865593560614578,1.83232e-16,1.4624e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Survival,all,80.0;50.0;0.5,0.003164342255377215144124259,0.003164342255377134406439385,0.00316434225537713440643938542229,2.55148e-14,1.33454e-25,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_PMF,all,8.0;50.0;0.84999999999999998,0.1252548526483122648400581,0.1252548526483122596493122,0.125254852648312259649312206953,4.14415e-17,5.55115e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_LogPMF,all,8.0;50.0;0.84999999999999998,-2.077404796068581305235057,-2.0774047960685807196054,-2.07740479606858071960539996132,2.81904e-16,1.86215e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Cumulative,all,8.0;50.0;0.84999999999999998,0.4880498144943973271026039,0.4880498144943980618026767,0.488049814494398061802676651344,1.50538e-15,9.96941e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Survival,all,8.0;50.0;0.84999999999999998,0.5119501855055998973398346,0.5119501855056019381973233,0.511950185505601938197323348656,3.98644e-15,9.50399e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_PMF,all,18.0;50.0;0.84999999999999998,0.004093474153270068235932477,0.004093474153270068042165803,0.00409347415327006804216580321781,4.73355e-17,5.32089e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_LogPMF,all,18.0;50.0;0.84999999999999998,-5.498361243258322872407007,-5.49836124325832007176343,-5.49836124325832007176343020503,5.0936e-16,3.72891e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Cumulative,all,18.0;50.0;0.84999999999999998,0.9955875409711919532540492,0.9955875409711918781886331,0.995587540971191878188633145475,7.53981e-17,4.5677e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Survival,all,18.0;50.0;0.84999999999999998,0.004412459028808016388290003,0.004412459028808121811366855,0.00441245902880812181136685452458,2.38921e-14,1.07746e-25,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Mean,all,50.0;0.84999999999999998,8.823529411764706509302414,8.823529411764707418993806,8.82352941176470741899380570956,1.03098e-16,3.29166e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Variance,all,50.0;0.84999999999999998,10.38062283737024493746048,10.38062283737024429351757,10.3806228373702442935175710465,6.20332e-17,1.00813e-25,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_StdDev,all,50.0;0.84999999999999998,3.221897397089212411458448,3.22189739708921275473342,3.22189739708921275473342022922,1.06544e-16,7.11458e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_PMF,all,2000.0;500.0;0.20000000000000001,0.003988724716197964564878831,0.003988724716197411738674073,0.0039887247161974117386740731213,1.38597e-13,3.04104e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_LogPMF,all,2000.0;500.0;0.20000000000000001,-5.524283719170341555582127,-5.52428371917037246856307,-5.52428371917037246856306978539,5.59584e-15,3.88488e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Cumulative,all,2000.0;500.0;0.20000000000000001,0.5079784065354412403436868,0.5079784065346006367615217,0.507978406534600636761521731031,1.6548e-12,6.10869e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Survival,all,2000.0;500.0;0.20000000000000001,0.4920215934648809463780594,0.4920215934653993632384783,0.492021593465399363238478268969,1.05365e-12,6.3068e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_PMF,all,2300.0;500.0;0.20000000000000001,0.00005640370145869616372389516,0.00005640370145868717098635516,0.000056403701458687170986355158715,1.59435e-13,2.27827e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_LogPMF,all,2300.0;500.0;0.20000000000000001,-9.78297577291334619076224,-9.782975772913602667054412,-9.78297577291360266705441218434,2.62166e-14,1.88425e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Cumulative,all,2300.0;500.0;0.20000000000000001,0.9980993661771240255120574,0.9980993661771256513596912,0.998099366177125651359691223969,1.62894e-15,2.40142e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Survival,all,2300.0;500.0;0.20000000000000001,0.001900633822874926064441792,0.001900633822874348640308776,0.00190063382287434864030877603146,3.03806e-13,1.65531e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Mean,all,500.0;0.20000000000000001,2000.0,1999.999999999999861222122,1999.99999999999986122212192186,6.93889e-17,3.90723e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Variance,all,500.0;0.20000000000000001,9999.999999999998181010596,9999.999999999998750999097,9999.9999999999987509990972967,5.69989e-17,2.96699e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_StdDev,all,500.0;0.20000000000000001,100.0,99.99999999999999375499549,99.9999999999999937549954864835,6.245e-17,3.51651e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_PMF,all,500.0;500.0;0.5,0.01261250908918040009032424,0.01261250908918040095342084,0.0126125090891804009534208443811,6.84318e-17,3.47358e-25,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_LogPMF,all,500.0;500.0;0.5,-4.373066172654034744482487,-4.373066172654074651140498,-4.37306617265407465114049846691,9.12556e-15,1.0677e-25,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Cumulative,all,500.0;500.0;0.5,0.5126125090892852398383184,0.5126125090891804009534208,0.512612509089180400953420844381,2.04519e-13,8.65782e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Survival,all,500.0;500.0;0.5,0.4873874909107147601616816,0.4873874909108195990465792,0.487387490910819599046579155619,2.15104e-13,9.10591e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_PMF,all,594.0;500.0;0.5,0.0001940338395580824284135379,0.0001940338395580824401200964,0.000194033839558082440120096382437,6.03326e-17,9.05159e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_LogPMF,all,594.0;500.0;0.5,-8.547477983400369794253493,-8.547477983400448571634062,-8.54747798340044857163406172261,9.21645e-15,3.24525e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Cumulative,all,594.0;500.0;0.5,0.9979721206036892278135042,0.9979721206036889521375409,0.997972120603688952137540872385,2.76236e-16,2.7671e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Survival,all,594.0;500.0;0.5,0.002027879396310734456260194,0.002027879396311047862459128,0.00202787939631104786245912761486,1.54549e-13,1.89923e-25,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_StdDev,all,500.0;0.5,31.62277660168379256333537,31.62277660168379331998894,31.6227766016837933199889354443,2.39275e-17,1.44063e-25,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_PMF,all,88.0;500.0;0.84999999999999998,0.03916760747424541388994612,0.03916760747424540826375866,0.0391676074742454082637586646961,1.43644e-16,1.19899e-25,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_LogPMF,all,88.0;500.0;0.84999999999999998,-3.239905213735482902848162,-3.239905213735491840622958,-3.23990521373549184062295838127,2.75865e-15,1.1768e-25,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Cumulative,all,88.0;500.0;0.84999999999999998,0.519187871349155116718066,0.5191878713492523067731375,0.519187871349252306773137460232,1.87196e-13,7.6597e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Survival,all,88.0;500.0;0.84999999999999998,0.4808121286509268732523026,0.4808121286507476932268625,0.480812128650747693226862539768,3.72661e-13,8.27106e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_PMF,all,118.0;500.0;0.84999999999999998,0.0007424535741485441524972755,0.0007424535741485442031948752,0.000742453574148544203194875160718,6.82839e-17,5.29079e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_LogPMF,all,118.0;500.0;0.84999999999999998,-7.205550215641522981968592,-7.205550215641543276928624,-7.20555021564154327692862350747,2.81657e-15,6.83546e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Cumulative,all,118.0;500.0;0.84999999999999998,0.9975982354019912179410312,0.9975982354019912950008851,0.997598235401991295000885079103,7.72454e-17,2.09474e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Survival,all,118.0;500.0;0.84999999999999998,0.0024017645980083986850806,0.002401764598008704999114921,0.00240176459800870499911492089706,1.27537e-13,4.28606e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Mean,all,500.0;0.84999999999999998,88.2352941176470721984515,88.23529411764707418993806,88.2352941176470741899380570956,2.25702e-17,3.29166e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Variance,all,500.0;0.84999999999999998,103.8062283737024529273185,103.8062283737024429351757,103.806228373702442935175710465,9.62576e-17,1.00813e-25,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_StdDev,all,500.0;0.84999999999999998,10.18853416216986751408058,10.18853416216986745277141,10.188534162169867452771409548,6.01747e-18,4.43632e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_PMF,all,20000.0;5000.0;0.20000000000000001,0.001261544183795467637468346,0.001261544183793716802653999,0.00126154418379371680265399929291,1.38785e-12,2.32184e-25,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_LogPMF,all,20000.0;5000.0;0.20000000000000001,-6.675418765688846178818494,-6.675418765689764560158896,-6.67541876568976456015889584145,1.37577e-13,2.3751e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Cumulative,all,20000.0;5000.0;0.20000000000000001,0.5025231186429764962397826,0.5025231186440439694211177,0.50252311864404396942111771563,2.12423e-12,3.11038e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Survival,all,20000.0;5000.0;0.20000000000000001,0.4974768813501764253004467,0.4974768813559560305788823,0.49747688135595603057888228437,1.16178e-11,3.14193e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_PMF,all,20948.0;5000.0;0.20000000000000001,0.00001531194856744994261458885,0.00001531194856742768567369889,0.0000153119485674276856736988862673,1.45357e-12,2.43774e-25,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_LogPMF,all,20948.0;5000.0;0.20000000000000001,-11.08687708222987566841766,-11.08687708223086314234732,-11.0868770822308631423473227296,8.90669e-14,2.46199e-25,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Cumulative,all,20948.0;5000.0;0.20000000000000001,0.998474287673039806456643,0.998474287672988830557636,0.998474287672988830557635999102,5.10538e-14,8.99856e-28,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Survival,all,20948.0;5000.0;0.20000000000000001,0.00152571232698100068408964,0.001525712327011169442364001,0.00152571232701116944236400089848,1.97736e-11,6.65372e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Mean,all,5000.0;0.20000000000000001,20000.0,19999.99999999999861222122,19999.9999999999986122212192186,6.93889e-17,3.90723e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Variance,all,5000.0;0.20000000000000001,99999.99999999998544808477,99999.99999999998750999097,99999.999999999987509990972967,2.06191e-17,2.96699e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_StdDev,all,5000.0;0.20000000000000001,316.2277660168379043170717,316.2277660168379134514511,316.227766016837913451451093699,2.88854e-17,1.99245e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_PMF,all,5000.0;5000.0;0.5,0.003989323069691077042198124,0.003989323069691076880220075,0.00398932306969107688022007476114,4.06029e-17,5.98748e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_LogPMF,all,5000.0;5000.0;0.5,-5.524133719191922864411026,-5.524133719192722443150146,-5.52413371919272244315014597909,1.44743e-13,3.78476e-27,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Cumulative,all,5000.0;5000.0;0.5,0.5039893230700622783757581,0.5039893230696910768802201,0.503989323069691076880220074761,7.36527e-13,5.00782e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Survival,all,5000.0;5000.0;0.5,0.4960106769299376661130907,0.4960106769303089231197799,0.496010676930308923119779925239,7.48486e-13,5.08837e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_PMF,all,5300.0;5000.0;0.5,0.00004832329367475765997648821,0.00004832329367475765731702455,0.0000483232936747576573170245473051,5.50348e-17,5.57686e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_LogPMF,all,5300.0;5000.0;0.5,-9.937596842861694312887266,-9.937596842861968187752362,-9.93759684286196818775236179284,2.75595e-14,2.08456e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Cumulative,all,5300.0;5000.0;0.5,0.9984916361481537272482001,0.9984916361481473812785142,0.998491636148147381278514220093,6.35556e-15,2.01232e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Survival,all,5300.0;5000.0;0.5,0.001508363851846225263744761,0.00150836385185261872148578,0.00150836385185261872148577990711,4.23867e-12,6.15844e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_PMF,all,882.0;5000.0;0.84999999999999998,0.01238312010462626518159102,0.0123831201046262646148029,0.012383120104626264614802897649,4.5771e-17,1.89853e-25,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_LogPMF,all,882.0;5000.0;0.84999999999999998,-4.391421015641753911040723,-4.391421015642027680315464,-4.39142101564202768031546416491,6.23418e-14,3.7553e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Cumulative,all,882.0;5000.0;0.84999999999999998,0.5046130945618201302238504,0.5046130945599849581327164,0.504613094559984958132716383318,3.63679e-12,3.30593e-26,REFERENCE_STALE,CANONICAL_GENERATOR
