function,regime,arg1,arg2,arg3,arg4,arg1_hex,arg2_hex,arg3_hex,arg4_hex,committed_reference,generator_reference,independent_oracle,committed_abs_error,generator_abs_error,committed_rel_error,generator_rel_error,oracle_dps_low,oracle_dps_high,oracle_value_low,oracle_value_high,oracle_convergence_delta,oracle_residual,argument_text_diff,argument_bits_equal,classification,replacement_source,oracle_method
NegativeBinomial_PMF,all,500.0,500.0,0.5,,407f400000000000,407f400000000000,3fe0000000000000,,0.01261250908918040009032424,0.01261250908918040095342084,0.0126125090891804009534208443811,8.63097e-19,4.38105e-27,6.84318e-17,3.47358e-25,160,260,0.0126125090891804009534208443811,0.0126125090891804009534208443811,3.13787e-160,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_LogPMF,all,500.0,500.0,0.5,,407f400000000000,407f400000000000,3fe0000000000000,,-4.373066172654034744482487,-4.373066172654074651140498,-4.37306617265407465114049846691,3.99067e-14,4.66912e-25,9.12556e-15,1.0677e-25,160,260,-4.37306617265407465114049846691,-4.37306617265407465114049846691,2.48997e-158,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_Cumulative,all,500.0,500.0,0.5,,407f400000000000,407f400000000000,3fe0000000000000,,0.5126125090892852398383184,0.5126125090891804009534208,0.512612509089180400953420844381,1.04839e-13,4.43811e-26,2.04519e-13,8.65782e-26,160,260,0.512612509089180400953420844381,0.512612509089180400953420844381,3.15623e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Survival,all,500.0,500.0,0.5,,407f400000000000,407f400000000000,3fe0000000000000,,0.4873874909107147601616816,0.4873874909108195990465792,0.487387490910819599046579155619,1.04839e-13,4.43811e-26,2.15104e-13,9.10591e-26,160,260,0.487387490910819599046579155619,0.487387490910819599046579155619,3.15623e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_PMF,all,594.0,500.0,0.5,,4082900000000000,407f400000000000,3fe0000000000000,,0.0001940338395580824284135379,0.0001940338395580824401200964,0.000194033839558082440120096382437,1.17066e-20,1.75632e-29,6.03326e-17,9.05159e-26,160,260,0.000194033839558082440120096382437,0.000194033839558082440120096382437,3.18363e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_LogPMF,all,594.0,500.0,0.5,,4082900000000000,407f400000000000,3fe0000000000000,,-8.547477983400369794253493,-8.547477983400448571634062,-8.54747798340044857163406172261,7.87774e-14,2.77387e-25,9.21645e-15,3.24525e-26,160,260,-8.54747798340044857163406172261,-8.54747798340044857163406172261,1.63614e-158,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_Cumulative,all,594.0,500.0,0.5,,4082900000000000,407f400000000000,3fe0000000000000,,0.9979721206036892278135042,0.9979721206036889521375409,0.997972120603688952137540872385,2.75676e-16,2.76149e-26,2.76236e-16,2.7671e-26,160,260,0.997972120603688952137540872385,0.997972120603688952137540872385,3.70802e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Survival,all,594.0,500.0,0.5,,4082900000000000,407f400000000000,3fe0000000000000,,0.002027879396310734456260194,0.002027879396311047862459128,0.00202787939631104786245912761486,3.13406e-16,3.85141e-28,1.54549e-13,1.89923e-25,160,260,0.00202787939631104786245912761486,0.00202787939631104786245912761486,3.70802e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_StdDev,all,500.0,0.5,,,407f400000000000,3fe0000000000000,,,31.62277660168379256333537,31.62277660168379331998894,31.6227766016837933199889354443,7.56654e-16,4.55567e-24,2.39275e-17,1.44063e-25,160,260,31.6227766016837933199889354443,31.6227766016837933199889354443,8.37877e-161,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational + sqrt
NegativeBinomial_PMF,all,88.0,500.0,0.84999999999999998,,4056000000000000,407f400000000000,3feb333333333333,,0.03916760747424541388994612,0.03916760747424540826375866,0.0391676074742454082637586646961,5.62619e-18,4.69614e-27,1.43644e-16,1.19899e-25,160,260,0.0391676074742454082637586646961,0.0391676074742454082637586646961,7.28288e-160,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_LogPMF,all,88.0,500.0,0.84999999999999998,,4056000000000000,407f400000000000,3feb333333333333,,-3.239905213735482902848162,-3.239905213735491840622958,-3.23990521373549184062295838127,8.93777e-15,3.81272e-25,2.75865e-15,1.1768e-25,160,260,-3.23990521373549184062295838127,-3.23990521373549184062295838127,1.86098e-158,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_Cumulative,all,88.0,500.0,0.84999999999999998,,4056000000000000,407f400000000000,3feb333333333333,,0.519187871349155116718066,0.5191878713492523067731375,0.519187871349252306773137460232,9.71901e-14,3.97683e-26,1.87196e-13,7.6597e-26,160,260,0.519187871349252306773137460232,0.519187871349252306773137460232,2.28773e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Survival,all,88.0,500.0,0.84999999999999998,,4056000000000000,407f400000000000,3feb333333333333,,0.4808121286509268732523026,0.4808121286507476932268625,0.480812128650747693226862539768,1.7918e-13,3.97683e-26,3.72661e-13,8.27106e-26,160,260,0.480812128650747693226862539768,0.480812128650747693226862539768,2.28773e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_PMF,all,118.0,500.0,0.84999999999999998,,405d800000000000,407f400000000000,3feb333333333333,,0.0007424535741485441524972755,0.0007424535741485442031948752,0.000742453574148544203194875160718,5.06976e-20,3.92817e-29,6.82839e-17,5.29079e-26,160,260,0.000742453574148544203194875160718,0.000742453574148544203194875160718,1.07893e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_LogPMF,all,118.0,500.0,0.84999999999999998,,405d800000000000,407f400000000000,3feb333333333333,,-7.205550215641522981968592,-7.205550215641543276928624,-7.20555021564154327692862350747,2.0295e-14,4.92532e-25,2.81657e-15,6.83546e-26,160,260,-7.20555021564154327692862350747,-7.20555021564154327692862350747,1.49244e-159,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_Cumulative,all,118.0,500.0,0.84999999999999998,,405d800000000000,407f400000000000,3feb333333333333,,0.9975982354019912179410312,0.9975982354019912950008851,0.997598235401991295000885079103,7.70599e-17,2.08971e-26,7.72454e-17,2.09474e-26,160,260,0.997598235401991295000885079103,0.997598235401991295000885079103,1.4497e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Survival,all,118.0,500.0,0.84999999999999998,,405d800000000000,407f400000000000,3feb333333333333,,0.0024017645980083986850806,0.002401764598008704999114921,0.00240176459800870499911492089706,3.06314e-16,1.02941e-28,1.27537e-13,4.28606e-26,160,260,0.00240176459800870499911492089706,0.00240176459800870499911492089706,1.4497e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Mean,all,500.0,0.84999999999999998,,,407f400000000000,3feb333333333333,,,88.2352941176470721984515,88.23529411764707418993806,88.2352941176470741899380570956,1.99149e-15,2.90441e-24,2.25702e-17,3.29166e-26,160,260,88.2352941176470741899380570956,88.2352941176470741899380570956,4.81941e-160,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
NegativeBinomial_Variance,all,500.0,0.84999999999999998,,,407f400000000000,3feb333333333333,,,103.8062283737024529273185,103.8062283737024429351757,103.806228373702442935175710465,9.99214e-15,1.0465e-23,9.62576e-17,1.00813e-25,160,260,103.806228373702442935175710465,103.806228373702442935175710465,1.07688e-160,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
NegativeBinomial_StdDev,all,500.0,0.84999999999999998,,,407f400000000000,3feb333333333333,,,10.18853416216986751408058,10.18853416216986745277141,10.188534162169867452771409548,6.13092e-17,4.51996e-25,6.01747e-18,4.43632e-26,160,260,10.188534162169867452771409548,10.188534162169867452771409548,4.51561e-161,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational + sqrt
NegativeBinomial_PMF,all,20000.0,5000.0,0.20000000000000001,,40d3880000000000,40b3880000000000,3fc999999999999a,,0.001261544183795467637468346,0.001261544183793716802653999,0.00126154418379371680265399929291,1.75083e-15,2.9291e-28,1.38785e-12,2.32184e-25,160,260,0.00126154418379371680265399929291,0.00126154418379371680265399929291,1.26407e-159,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_LogPMF,all,20000.0,5000.0,0.20000000000000001,,40d3880000000000,40b3880000000000,3fc999999999999a,,-6.675418765688846178818494,-6.675418765689764560158896,-6.67541876568976456015889584145,9.18381e-13,1.58548e-25,1.37577e-13,2.3751e-26,160,260,-6.67541876568976456015889584145,-6.67541876568976456015889584145,1.00204e-156,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_Cumulative,all,20000.0,5000.0,0.20000000000000001,,40d3880000000000,40b3880000000000,3fc999999999999a,,0.5025231186429764962397826,0.5025231186440439694211177,0.50252311864404396942111771563,1.06747e-12,1.56304e-26,2.12423e-12,3.11038e-26,160,260,0.50252311864404396942111771563,0.50252311864404396942111771563,1.94031e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Survival,all,20000.0,5000.0,0.20000000000000001,,40d3880000000000,40b3880000000000,3fc999999999999a,,0.4974768813501764253004467,0.4974768813559560305788823,0.49747688135595603057888228437,5.77961e-12,1.56304e-26,1.16178e-11,3.14193e-26,160,260,0.49747688135595603057888228437,0.49747688135595603057888228437,1.94031e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_PMF,all,20948.0,5000.0,0.20000000000000001,,40d4750000000000,40b3880000000000,3fc999999999999a,,0.00001531194856744994261458885,0.00001531194856742768567369889,0.0000153119485674276856736988862673,2.22569e-17,3.73266e-30,1.45357e-12,2.43774e-25,160,260,0.0000153119485674276856736988862673,0.0000153119485674276856736988862673,1.70049e-161,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_LogPMF,all,20948.0,5000.0,0.20000000000000001,,40d4750000000000,40b3880000000000,3fc999999999999a,,-11.08687708222987566841766,-11.08687708223086314234732,-11.0868770822308631423473227296,9.87474e-13,2.72958e-24,8.90669e-14,2.46199e-25,160,260,-11.0868770822308631423473227296,-11.0868770822308631423473227296,1.11064e-156,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_Cumulative,all,20948.0,5000.0,0.20000000000000001,,40d4750000000000,40b3880000000000,3fc999999999999a,,0.998474287673039806456643,0.998474287672988830557636,0.998474287672988830557635999102,5.09759e-14,8.98483e-28,5.10538e-14,8.99856e-28,160,260,0.998474287672988830557635999102,0.998474287672988830557635999102,1.55163e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Survival,all,20948.0,5000.0,0.20000000000000001,,40d4750000000000,40b3880000000000,3fc999999999999a,,0.00152571232698100068408964,0.001525712327011169442364001,0.00152571232701116944236400089848,3.01688e-14,1.01517e-28,1.97736e-11,6.65372e-26,160,260,0.00152571232701116944236400089848,0.00152571232701116944236400089848,1.55163e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Mean,all,5000.0,0.20000000000000001,,,40b3880000000000,3fc999999999999a,,,20000.0,19999.99999999999861222122,19999.9999999999986122212192186,1.38778e-12,7.81446e-22,6.93889e-17,3.90723e-26,160,260,19999.9999999999986122212192186,19999.9999999999986122212192186,6.94612e-159,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
NegativeBinomial_Variance,all,5000.0,0.20000000000000001,,,40b3880000000000,3fc999999999999a,,,99999.99999999998544808477,99999.99999999998750999097,99999.999999999987509990972967,2.06191e-12,2.96699e-21,2.06191e-17,2.96699e-26,160,260,99999.999999999987509990972967,99999.999999999987509990972967,3.75091e-157,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
NegativeBinomial_StdDev,all,5000.0,0.20000000000000001,,,40b3880000000000,3fc999999999999a,,,316.2277660168379043170717,316.2277660168379134514511,316.227766016837913451451093699,9.13438e-15,6.30067e-24,2.88854e-17,1.99245e-26,160,260,316.227766016837913451451093699,316.227766016837913451451093699,1.00412e-159,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational + sqrt
NegativeBinomial_PMF,all,5000.0,5000.0,0.5,,40b3880000000000,40b3880000000000,3fe0000000000000,,0.003989323069691077042198124,0.003989323069691076880220075,0.00398932306969107688022007476114,1.61978e-19,2.3886e-28,4.06029e-17,5.98748e-26,160,260,0.00398932306969107688022007476114,0.00398932306969107688022007476114,9.67413e-160,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_LogPMF,all,5000.0,5000.0,0.5,,40b3880000000000,40b3880000000000,3fe0000000000000,,-5.524133719191922864411026,-5.524133719192722443150146,-5.52413371919272244315014597909,7.99579e-13,2.09075e-26,1.44743e-13,3.78476e-27,160,260,-5.52413371919272244315014597909,-5.52413371919272244315014597909,2.42527e-157,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_Cumulative,all,5000.0,5000.0,0.5,,40b3880000000000,40b3880000000000,3fe0000000000000,,0.5039893230700622783757581,0.5039893230696910768802201,0.503989323069691076880220074761,3.71201e-13,2.52389e-26,7.36527e-13,5.00782e-26,160,260,0.503989323069691076880220074761,0.503989323069691076880220074761,1.6596e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Survival,all,5000.0,5000.0,0.5,,40b3880000000000,40b3880000000000,3fe0000000000000,,0.4960106769299376661130907,0.4960106769303089231197799,0.496010676930308923119779925239,3.71257e-13,2.52389e-26,7.48486e-13,5.08837e-26,160,260,0.496010676930308923119779925239,0.496010676930308923119779925239,1.6596e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_PMF,all,5300.0,5000.0,0.5,,40b4b40000000000,40b3880000000000,3fe0000000000000,,0.00004832329367475765997648821,0.00004832329367475765731702455,0.0000483232936747576573170245473051,2.65946e-21,2.69492e-30,5.50348e-17,5.57686e-26,160,260,0.0000483232936747576573170245473051,0.0000483232936747576573170245473051,2.00468e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_LogPMF,all,5300.0,5000.0,0.5,,40b4b40000000000,40b3880000000000,3fe0000000000000,,-9.937596842861694312887266,-9.937596842861968187752362,-9.93759684286196818775236179284,2.73875e-13,2.07155e-25,2.75595e-14,2.08456e-26,160,260,-9.93759684286196818775236179284,-9.93759684286196818775236179284,4.15456e-158,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_Cumulative,all,5300.0,5000.0,0.5,,40b4b40000000000,40b3880000000000,3fe0000000000000,,0.9984916361481537272482001,0.9984916361481473812785142,0.998491636148147381278514220093,6.34597e-15,2.00929e-26,6.35556e-15,2.01232e-26,160,260,0.998491636148147381278514220093,0.998491636148147381278514220093,9.59877e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Survival,all,5300.0,5000.0,0.5,,40b4b40000000000,40b3880000000000,3fe0000000000000,,0.001508363851846225263744761,0.00150836385185261872148578,0.00150836385185261872148577990711,6.39346e-15,9.28918e-29,4.23867e-12,6.15844e-26,160,260,0.00150836385185261872148577990711,0.00150836385185261872148577990711,9.59877e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_PMF,all,882.0,5000.0,0.84999999999999998,,408b900000000000,40b3880000000000,3feb333333333333,,0.01238312010462626518159102,0.0123831201046262646148029,0.012383120104626264614802897649,5.66788e-19,2.35098e-27,4.5771e-17,1.89853e-25,160,260,0.012383120104626264614802897649,0.012383120104626264614802897649,7.50785e-160,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_LogPMF,all,882.0,5000.0,0.84999999999999998,,408b900000000000,40b3880000000000,3feb333333333333,,-4.391421015641753911040723,-4.391421015642027680315464,-4.39142101564202768031546416491,2.73769e-13,1.64911e-25,6.23418e-14,3.7553e-26,160,260,-4.39142101564202768031546416491,-4.39142101564202768031546416491,6.06029e-158,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_Cumulative,all,882.0,5000.0,0.84999999999999998,,408b900000000000,40b3880000000000,3feb333333333333,,0.5046130945618201302238504,0.5046130945599849581327164,0.504613094559984958132716383318,1.83517e-12,1.66822e-26,3.63679e-12,3.30593e-26,160,260,0.504613094559984958132716383318,0.504613094559984958132716383318,4.30823e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Survival,all,882.0,5000.0,0.84999999999999998,,408b900000000000,40b3880000000000,3feb333333333333,,0.495386905439531621819782,0.4953869054400150418672836,0.495386905440015041867283616682,4.8342e-13,1.66822e-26,9.75843e-13,3.3675e-26,160,260,0.495386905440015041867283616682,0.495386905440015041867283616682,4.30823e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_PMF,all,979.0,5000.0,0.84999999999999998,,408e980000000000,40b3880000000000,3feb333333333333,,0.0001550480909693694310351464,0.0001550480909693694109417587,0.00015504809096936941094175866573,2.00934e-20,3.42699e-29,1.29595e-16,2.21028e-25,160,260,0.00015504809096936941094175866573,0.00015504809096936941094175866573,1.82681e-161,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_LogPMF,all,979.0,5000.0,0.84999999999999998,,408e980000000000,40b3880000000000,3feb333333333333,,-8.771775224848397556343116,-8.771775224848535385986942,-8.77177522484853538598694162025,1.3783e-13,3.79749e-25,1.57129e-14,4.32921e-26,160,260,-8.77177522484853538598694162025,-8.77177522484853538598694162025,1.17776e-157,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_Cumulative,all,979.0,5000.0,0.84999999999999998,,408e980000000000,40b3880000000000,3feb333333333333,,0.9984679178764729323702909,0.9984679178764686504250444,0.998467917876468650425044438083,4.28195e-15,3.80827e-26,4.28852e-15,3.81412e-26,160,260,0.998467917876468650425044438083,0.998467917876468650425044438083,7.65588e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Survival,all,979.0,5000.0,0.84999999999999998,,408e980000000000,40b3880000000000,3feb333333333333,,0.001532082123522855721109437,0.001532082123531349574955562,0.00153208212353134957495556191725,8.49385e-15,8.27482e-29,5.54399e-12,5.40103e-26,160,260,0.00153208212353134957495556191725,0.00153208212353134957495556191725,7.65588e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Mean,all,5000.0,0.84999999999999998,,,40b3880000000000,3feb333333333333,,,882.352941176470721984515,882.3529411764707418993806,882.352941176470741899380570956,1.99149e-14,2.90441e-23,2.25702e-17,3.29166e-26,160,260,882.352941176470741899380570956,882.352941176470741899380570956,2.5433e-159,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
NegativeBinomial_Variance,all,5000.0,0.84999999999999998,,,40b3880000000000,3feb333333333333,,,1038.062283737024472429766,1038.062283737024429351757,1038.06228373702442935175710465,4.3078e-14,1.0465e-22,4.14985e-17,1.00813e-25,160,260,1038.06228373702442935175710465,1038.06228373702442935175710465,5.75144e-159,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
NegativeBinomial_StdDev,all,5000.0,0.84999999999999998,,,40b3880000000000,3feb333333333333,,,32.21897397089212944365499,32.2189739708921275473342,32.2189739708921275473342022922,1.89632e-15,2.29224e-24,5.88573e-17,7.11458e-26,160,260,32.2189739708921275473342022922,32.2189739708921275473342022922,4.1359e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational + sqrt
Hypergeometric_PMF,all,4.0,10.0,20.0,50.0,4010000000000000,4024000000000000,4034000000000000,4049000000000000,0.280058603105371339836438,0.2800586031053713180354811,0.280058603105371318035481120543,2.1801e-17,2.05429e-26,7.78443e-17,7.33522e-26,160,260,0.280058603105371318035481120543,0.280058603105371318035481120543,9.66922e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact binomial
Hypergeometric_LogPMF,all,4.0,10.0,20.0,50.0,4010000000000000,4024000000000000,4034000000000000,4049000000000000,-1.272756400907510965225811,-1.272756400907510536669262,-1.27275640090751053666926192992,4.28557e-16,7.00761e-26,3.36715e-16,5.50585e-26,160,260,-1.27275640090751053666926192992,-1.27275640090751053666926192992,4.81585e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact binomial
Hypergeometric_Cumulative,all,4.0,10.0,20.0,50.0,4010000000000000,4024000000000000,4034000000000000,4049000000000000,0.6450268898822081320432176,0.6450268898822080866604881,0.645026889882208086660488089177,4.53827e-17,1.08228e-26,7.03579e-17,1.67788e-26,160,260,0.645026889882208086660488089177,0.645026889882208086660488089177,3.7801e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact sum
Hypergeometric_Survival,all,4.0,10.0,20.0,50.0,4010000000000000,4024000000000000,4034000000000000,4049000000000000,0.3549731101177919789790849,0.3549731101177919133395119,0.354973110117791913339511910823,6.56396e-17,1.08228e-26,1.84914e-16,3.04891e-26,160,260,0.354973110117791913339511910823,0.354973110117791913339511910823,3.7801e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact sum
Hypergeometric_PMF,all,7.0,10.0,20.0,50.0,401c000000000000,4024000000000000,4034000000000000,4049000000000000,0.03063888991238250189552694,0.03063888991238250316969366,0.0306388899123825031696936610508,1.27417e-18,1.05085e-27,4.15866e-17,3.42978e-26,160,260,0.0306388899123825031696936610508,0.0306388899123825031696936610508,6.9948e-164,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact binomial
Hypergeometric_LogPMF,all,7.0,10.0,20.0,50.0,401c000000000000,4024000000000000,4034000000000000,4049000000000000,-3.485485164779696276582399,-3.485485164779695173610606,-3.48548516477969517361060644981,1.10297e-15,4.49811e-25,3.16447e-16,1.29053e-25,160,260,-3.48548516477969517361060644981,-3.48548516477969517361060644981,4.3145e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact binomial
Hypergeometric_Cumulative,all,7.0,10.0,20.0,50.0,401c000000000000,4024000000000000,4034000000000000,4049000000000000,0.9941570404338068156491204,0.9941570404338067102791474,0.994157040433806710279147356852,1.0537e-16,4.31484e-26,1.05989e-16,4.3402e-26,160,260,0.994157040433806710279147356852,0.994157040433806710279147356852,1.89112e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact sum
Hypergeometric_Survival,all,7.0,10.0,20.0,50.0,401c000000000000,4024000000000000,4034000000000000,4049000000000000,0.005842959566193290169011654,0.005842959566193289720852643,0.00584295956619328972085264314839,4.48159e-19,1.48389e-28,7.67007e-17,2.53963e-26,160,260,0.00584295956619328972085264314839,0.00584295956619328972085264314839,1.89112e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact sum
Hypergeometric_Variance,all,10.0,20.0,50.0,,4024000000000000,4034000000000000,4049000000000000,,1.959183673469387709786815,1.959183673469387755102041,1.95918367346938775510204081633,4.53152e-17,1.83673e-25,2.31296e-17,9.375e-26,160,260,1.95918367346938775510204081633,1.95918367346938775510204081633,1.59676e-161,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
Hypergeometric_StdDev,all,10.0,20.0,50.0,,4024000000000000,4034000000000000,4049000000000000,,1.399708424447530408230023,1.399708424447530341827019,1.39970842444753034182701947126,6.6403e-17,4.71261e-25,4.74406e-17,3.36685e-25,160,260,1.39970842444753034182701947126,1.39970842444753034182701947126,8.43417e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational + sqrt
Hypergeometric_PMF,all,12.0,30.0,40.0,100.0,4028000000000000,403e000000000000,4044000000000000,4059000000000000,0.1759480068612331304933605,0.175948006861233142318117,0.175948006861233142318117043319,1.18248e-17,4.33188e-26,6.7206e-17,2.46202e-25,160,260,0.175948006861233142318117043319,0.175948006861233142318117043319,1.03196e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact binomial
Hypergeometric_LogPMF,all,12.0,30.0,40.0,100.0,4028000000000000,403e000000000000,4044000000000000,4059000000000000,-1.737566743148931891482789,-1.737566743148933068319142,-1.73756674314893306831914236,1.17684e-15,3.59997e-25,6.7729e-16,2.07184e-25,160,260,-1.73756674314893306831914236,-1.73756674314893306831914236,9.59749e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact binomial
Hypergeometric_Cumulative,all,12.0,30.0,40.0,100.0,4028000000000000,403e000000000000,4044000000000000,4059000000000000,0.5902188158964216668778135,0.5902188158964216855048887,0.590218815896421685504888731588,1.86271e-17,3.15884e-26,3.15596e-17,5.35198e-26,160,260,0.590218815896421685504888731588,0.590218815896421685504888731588,4.60363e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact sum
Hypergeometric_Survival,all,12.0,30.0,40.0,100.0,4028000000000000,403e000000000000,4044000000000000,4059000000000000,0.4097811841035783331221865,0.4097811841035783144951113,0.409781184103578314495111268412,1.86271e-17,3.15884e-26,4.54562e-17,7.7086e-26,160,260,0.409781184103578314495111268412,0.409781184103578314495111268412,4.60363e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact sum
Hypergeometric_PMF,all,17.0,30.0,40.0,100.0,4031000000000000,403e000000000000,4044000000000000,4059000000000000,0.01560883762240650000918674,0.01560883762240650117550266,0.0156088376224065011755026550957,1.16632e-18,4.90431e-27,7.47215e-17,3.14201e-25,160,260,0.0156088376224065011755026550957,0.0156088376224065011755026550957,1.5731e-164,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact binomial
Hypergeometric_LogPMF,all,17.0,30.0,40.0,100.0,4031000000000000,403e000000000000,4044000000000000,4059000000000000,-4.159918010878435268296016,-4.15991801087844063052561,-4.1599180108784406305256104427,5.36223e-15,4.42698e-25,1.28902e-15,1.0642e-25,160,260,-4.1599180108784406305256104427,-4.1599180108784406305256104427,2.22015e-161,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact binomial
Hypergeometric_Cumulative,all,17.0,30.0,40.0,100.0,4031000000000000,403e000000000000,4044000000000000,4059000000000000,0.992635537819196889230966,0.9926355378191970092834477,0.992635537819197009283447730517,1.20052e-16,3.05169e-26,1.20943e-16,3.07433e-26,160,260,0.992635537819197009283447730517,0.992635537819197009283447730517,2.65015e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact sum
Hypergeometric_Survival,all,17.0,30.0,40.0,100.0,4031000000000000,403e000000000000,4044000000000000,4059000000000000,0.007364462180802990205752412,0.007364462180802990716552269,0.00736446218080299071655226948314,5.108e-19,4.83136e-28,6.93601e-17,6.56037e-26,160,260,0.00736446218080299071655226948314,0.00736446218080299071655226948314,2.65015e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact sum
